,0
0,34739
1,10784
2,12381
3,9187
4,17172
5,9187
6,17172
7,10784
8,18769
9,21963
10,12381
11,9187
12,15575
13,21963
14,13978
15,17172
16,9187
17,9187
18,9187
19,26754
20,31545
21,37933
22,9187
23,9187
24,13978
25,13978
26,15575
27,12381
28,12381
29,10784
30,9187
31,23560
32,21963
33,17172
34,9187
35,44321
36,9187
37,12381
38,9187
39,9187
40,9187
41,9187
42,9187
43,9187
44,9187
45,9187
46,9187
47,9187
48,9187
49,9187
50,9187
51,9187
52,10784
53,12381
54,12381
55,9187
56,9187
57,23560
58,9187
59,9187
60,9187
61,10784
62,9187
63,9187
64,9187
65,9187
66,9187
67,9187
68,9187
69,9187
70,17172
71,9187
72,9187
73,10784
74,9187
75,9187
76,9187
77,9187
78,9187
79,9187
80,9187
81,12381
82,9187
83,9187
84,9187
85,10784
86,9187
87,9187
88,15575
89,9187
90,12381
91,9187
92,9187
93,9187
94,9187
95,9187
96,9187
97,9187
98,9187
99,12381
100,9187
101,9187
102,9187
103,9187
104,9187
105,9187
106,12381
107,12381
108,9187
109,9187
110,9187
111,17172
112,9187
113,9187
114,10784
115,9187
116,15575
117,9187
118,9187
119,17172
120,9187
121,17172
122,9187
123,17172
124,9187
125,13978
126,9187
127,15575
128,9187
129,17172
130,9187
131,9187
132,12381
133,9187
134,21963
135,9187
136,15575
137,9187
138,15575
139,9187
140,9187
141,10784
142,10784
143,13978
144,9187
145,9187
146,9187
147,9187
148,9187
149,9187
150,9187
151,10784
152,9187
153,9187
154,9187
155,10784
156,9187
157,9187
158,9187
159,9187
160,9187
161,9187
162,9187
163,9187
164,9187
165,9187
166,9187
167,9187
168,9187
169,9187
170,9187
171,9187
172,9187
173,9187
174,9187
175,9187
176,9187
177,9187
178,9187
179,9187
180,9187
181,9187
182,9187
183,9187
184,9187
185,9187
186,9187
187,9187
188,9187
189,9187
190,9187
191,9187
192,9187
193,9187
194,9187
195,9187
196,9187
197,20366
198,12381
199,9187
200,9187
201,13978
202,9187
203,12381
204,9187
205,9187
206,13978
207,9187
208,9187
209,9187
210,9187
211,9187
212,15575
213,9187
214,9187
215,10784
216,9187
217,13978
218,10784
219,9187
220,12381
221,9187
222,12381
223,10784
224,9187
225,9187
226,9187
227,9187
228,9187
229,10784
230,9187
231,9187
232,13978
233,9187
234,17172
235,9187
236,9187
237,12381
238,9187
239,13978
240,9187
241,9187
242,9187
243,9187
244,9187
245,9187
246,9187
247,9187
248,9187
249,9187
250,9187
251,9187
252,9187
253,9187
254,9187
255,9187
256,9187
257,9187
258,9187
259,9187
260,9187
261,9187
262,9187
263,9187
264,9187
265,9187
266,9187
267,9187
268,9187
269,9187
270,9187
271,9187
272,9187
273,9187
274,9187
275,9187
276,9187
277,9187
278,9187
279,9187
280,9187
281,9187
282,9187
283,9187
284,9187
285,9187
286,9187
287,9187
288,9187
289,9187
290,9187
291,9187
292,9187
293,9187
294,13978
295,9187
296,9187
297,9187
298,10784
299,13978
300,9187
301,9187
302,9187
303,10784
304,9187
305,9187
306,9187
307,9187
308,9187
309,9187
310,12381
311,12381
312,9187
313,9187
314,9187
315,9187
316,15575
317,9187
318,10784
319,9187
320,9187
321,9187
322,9187
323,9187
324,9187
325,9187
326,9187
327,9187
328,9187
329,9187
330,9187
331,9187
332,9187
333,9187
334,9187
335,10784
336,13978
337,9187
338,9187
339,12381
340,12381
341,9187
342,9187
343,9187
344,9187
345,9187
346,9187
347,9187
348,9187
349,9187
350,9187
351,9187
352,9187
353,9187
354,9187
355,9187
356,9187
357,9187
358,9187
359,9187
360,9187
361,9187
362,9187
363,9187
364,9187
365,9187
366,9187
367,9187
368,9187
369,9187
370,9187
371,9187
372,9187
373,9187
374,9187
375,9187
376,9187
377,9187
378,9187
379,9187
380,9187
381,9187
382,9187
383,9187
384,9187
385,9187
386,9187
387,9187
388,9187
389,9187
390,9187
391,9187
392,9187
393,9187
394,9187
395,9187
396,9187
397,10784
398,9187
399,9187
400,9187
401,10784
402,9187
403,9187
404,9187
405,9187
406,10784
407,9187
408,9187
409,9187
410,10784
411,9187
412,9187
413,10784
414,9187
415,13978
416,9187
417,9187
418,9187
419,10784
420,9187
421,12381
422,9187
423,9187
424,12381
425,9187
426,9187
427,13978
428,9187
429,9187
430,9187
431,9187
432,9187
433,13978
434,9187
435,9187
436,9187
437,9187
438,9187
439,9187
440,10784
441,9187
442,9187
443,9187
444,9187
445,9187
446,9187
447,9187
448,9187
449,9187
450,9187
451,9187
452,9187
453,9187
454,9187
455,9187
456,9187
457,9187
458,9187
459,9187
460,9187
461,9187
462,9187
463,9187
464,9187
465,9187
466,9187
467,9187
468,9187
469,9187
470,9187
471,9187
472,9187
473,9187
474,9187
475,9187
476,9187
477,9187
478,9187
479,9187
480,9187
481,9187
482,9187
483,9187
484,9187
485,9187
486,9187
487,9187
488,9187
489,9187
490,9187
491,9187
492,9187
493,9187
494,9187
495,9187
496,9187
497,9187
498,9187
499,9187
500,9187
501,9187
502,9187
503,9187
504,9187
505,9187
506,9187
507,9187
508,9187
509,9187
510,9187
511,9187
512,9187
513,9187
514,9187
515,9187
516,9187
517,9187
518,9187
519,9187
520,9187
521,9187
522,9187
523,9187
524,9187
525,9187
526,9187
527,9187
528,9187
529,9187
530,9187
531,9187
532,9187
533,9187
534,9187
535,9187
536,9187
537,9187
538,9187
539,9187
540,9187
541,10784
542,9187
543,9187
544,9187
545,9187
546,9187
547,9187
548,10784
549,9187
550,9187
551,9187
552,9187
553,9187
554,9187
555,9187
556,9187
557,9187
558,9187
559,9187
560,9187
561,9187
562,9187
563,9187
564,9187
565,9187
566,9187
567,9187
568,9187
569,9187
570,9187
571,9187
572,9187
573,9187
574,9187
575,9187
576,9187
577,9187
578,9187
579,9187
580,9187
581,9187
582,9187
583,9187
584,9187
585,9187
586,105007
587,10784
588,12381
589,9187
590,17172
591,9187
592,17172
593,10784
594,18769
595,21963
596,12381
597,9187
598,15575
599,21963
600,13978
601,15575
602,9187
603,9187
604,9187
605,15575
606,39530
607,9187
608,36336
609,9187
610,9187
611,13978
612,13978
613,9187
614,12381
615,12381
616,10784
617,12381
618,21963
619,10784
620,18769
621,9187
622,13978
623,9187
624,44321
625,15575
626,9187
627,9187
628,9187
629,9187
630,9187
631,9187
632,9187
633,9187
634,9187
635,9187
636,9187
637,9187
638,9187
639,9187
640,10784
641,13978
642,17172
643,10784
644,21963
645,9187
646,9187
647,9187
648,9187
649,10784
650,9187
651,9187
652,9187
653,9187
654,9187
655,9187
656,9187
657,15575
658,9187
659,9187
660,12381
661,9187
662,9187
663,9187
664,9187
665,9187
666,9187
667,9187
668,9187
669,9187
670,9187
671,9187
672,9187
673,9187
674,9187
675,9187
676,12381
677,9187
678,9187
679,10784
680,9187
681,9187
682,9187
683,9187
684,9187
685,9187
686,9187
687,9187
688,12381
689,9187
690,9187
691,9187
692,9187
693,9187
694,9187
695,12381
696,12381
697,9187
698,9187
699,9187
700,17172
701,9187
702,9187
703,10784
704,9187
705,12381
706,9187
707,10784
708,9187
709,13978
710,20366
711,9187
712,17172
713,9187
714,13978
715,9187
716,9187
717,15575
718,9187
719,12381
720,9187
721,9187
722,9187
723,9187
724,10784
725,17172
726,9187
727,12381
728,9187
729,9187
730,15575
731,9187
732,9187
733,10784
734,9187
735,13978
736,9187
737,9187
738,9187
739,9187
740,9187
741,9187
742,9187
743,9187
744,9187
745,9187
746,9187
747,9187
748,9187
749,9187
750,9187
751,9187
752,9187
753,9187
754,9187
755,9187
756,9187
757,9187
758,9187
759,9187
760,9187
761,9187
762,9187
763,9187
764,9187
765,9187
766,9187
767,9187
768,9187
769,9187
770,9187
771,9187
772,9187
773,9187
774,9187
775,9187
776,9187
777,9187
778,9187
779,9187
780,9187
781,9187
782,9187
783,9187
784,9187
785,9187
786,9187
787,9187
788,9187
789,9187
790,18769
791,9187
792,10784
793,9187
794,13978
795,9187
796,9187
797,10784
798,9187
799,9187
800,13978
801,9187
802,10784
803,9187
804,9187
805,9187
806,12381
807,9187
808,9187
809,12381
810,9187
811,13978
812,9187
813,9187
814,12381
815,9187
816,12381
817,10784
818,9187
819,9187
820,9187
821,9187
822,9187
823,10784
824,9187
825,9187
826,13978
827,9187
828,17172
829,9187
830,9187
831,12381
832,9187
833,13978
834,9187
835,9187
836,9187
837,9187
838,9187
839,9187
840,9187
841,9187
842,9187
843,9187
844,9187
845,9187
846,9187
847,9187
848,9187
849,9187
850,9187
851,9187
852,9187
853,9187
854,9187
855,9187
856,9187
857,9187
858,9187
859,9187
860,9187
861,9187
862,9187
863,9187
864,9187
865,9187
866,9187
867,9187
868,9187
869,9187
870,9187
871,9187
872,9187
873,9187
874,9187
875,9187
876,9187
877,9187
878,9187
879,9187
880,9187
881,9187
882,9187
883,9187
884,9187
885,9187
886,9187
887,9187
888,12381
889,9187
890,12381
891,9187
892,9187
893,13978
894,9187
895,9187
896,9187
897,10784
898,9187
899,9187
900,9187
901,9187
902,9187
903,9187
904,12381
905,12381
906,9187
907,9187
908,9187
909,9187
910,15575
911,9187
912,10784
913,9187
914,9187
915,9187
916,9187
917,9187
918,9187
919,9187
920,9187
921,9187
922,10784
923,10784
924,9187
925,10784
926,9187
