,0
0,116700
1,47806
2,137790
3,47806
4,137790
5,46400
6,46400
7,92798
8,215120
9,68896
10,18280
11,92798
12,84362
13,544124
14,68896
15,489290
16,262924
17,156068
18,250270
19,120918
20,580680
21,195436
22,293856
23,66084
24,198248
25,441486
26,104046
27,352908
28,22498
29,30934
30,85768
31,30934
32,61866
33,92798
34,47806
35,168722
36,109670
37,92798
38,68896
39,26716
40,49212
41,43588
42,63272
43,28122
44,46400
45,92798
46,49212
47,43588
48,46400
49,46400
50,22498
51,46400
52,116700
53,163098
54,23904
55,92798
56,645356
57,98422
58,371186
59,745182
60,504756
61,47806
62,137790
63,47806
64,137790
65,46400
66,46400
67,92798
68,215120
69,68896
70,18280
71,92798
72,84362
73,544124
74,68896
75,489290
76,262924
77,156068
78,250270
79,284014
80,441486
81,407742
82,122324
83,199654
84,441486
85,104046
86,352908
87,22498
88,30934
89,85768
90,30934
91,61866
92,22498
93,116700
94,140602
95,30934
96,108264
97,92798
98,46400
99,46400
100,52024
101,43588
102,63272
103,28122
104,46400
105,92798
106,49212
107,43588
108,46400
109,46400
110,22498
111,46400
112,116700
113,163098
114,23904
115,92798
116,645356
117,98422
118,371186
119,745182
120,549748
121,140602
122,46400
123,139196
124,46400
125,46400
126,92798
127,139196
128,77332
129,67490
130,18280
131,92798
132,84362
133,189812
134,400712
135,510380
136,264330
137,156068
138,250270
139,701596
140,195436
141,293856
142,66084
143,198248
144,441486
145,104046
146,352908
147,22498
148,30934
149,85768
150,30934
151,61866
152,92798
153,47806
154,139196
155,29528
156,109670
157,92798
158,68896
159,26716
160,49212
161,43588
162,63272
163,28122
164,46400
165,92798
166,49212
167,43588
168,46400
169,46400
170,22498
171,46400
172,116700
173,163098
174,23904
175,92798
176,743776
177,372592
178,743776
179,549748
180,140602
181,46400
182,139196
183,46400
184,46400
185,68896
186,70302
187,92798
188,77332
189,67490
190,18280
191,92798
192,84362
193,189812
194,400712
195,510380
196,264330
197,156068
198,250270
199,701596
200,195436
201,293856
202,66084
203,198248
204,441486
205,104046
206,352908
207,52024
208,87174
209,30934
210,61866
211,92798
212,47806
213,139196
214,29528
215,109670
216,92798
217,46400
218,46400
219,52024
220,43588
221,63272
222,28122
223,46400
224,92798
225,49212
226,43588
227,46400
228,46400
229,22498
230,46400
231,116700
232,139196
233,47806
234,92798
235,743776
236,371186
237,745182
238,549748
239,140602
240,46400
241,139196
242,46400
243,46400
244,68896
245,70302
246,170128
247,67490
248,18280
249,106858
250,158880
251,455546
252,68896
253,489290
254,262924
255,156068
256,250270
257,399306
258,326194
259,407742
260,122324
261,199654
262,441486
263,104046
264,352908
265,52024
266,87174
267,30934
268,61866
269,92798
270,47806
271,139196
272,29528
273,109670
274,92798
275,68896
276,26716
277,49212
278,43588
279,63272
280,28122
281,46400
282,92798
283,49212
284,66084
285,42182
286,46400
287,28122
288,46400
289,116700
290,161692
291,94204
292,743776
293,302292
294,70302
295,743776
296,549748
297,140602
298,46400
299,139196
300,46400
301,46400
302,68896
303,70302
304,170128
305,67490
306,94204
307,30934
308,158880
309,455546
310,68896
311,489290
312,262924
313,300886
314,179970
315,324788
316,326194
317,465388
318,66084
319,198248
320,185594
321,257300
322,102640
323,352908
324,52024
325,87174
326,30934
327,61866
328,92798
329,47806
330,139196
331,29528
332,109670
333,92798
334,46400
335,46400
336,52024
337,43588
338,63272
339,28122
340,46400
341,91392
342,50618
343,66084
344,42182
345,46400
346,28122
347,46400
348,116700
349,161692
350,94204
351,743776
352,371186
353,745182
354,549748
355,139196
356,47806
357,139196
358,46400
359,46400
360,68896
361,70302
362,170128
363,67490
364,111076
365,84362
366,189812
367,400712
368,510380
369,264330
370,300886
371,179970
372,324788
373,326194
374,465388
375,66084
376,198248
377,185594
378,257300
379,102640
380,352908
381,52024
382,87174
383,46400
384,46400
385,92798
386,47806
387,139196
388,29528
389,109670
390,92798
391,46400
392,46400
393,52024
394,43588
395,63272
396,28122
397,46400
398,92798
399,49212
400,66084
401,42182
402,46400
403,28122
404,46400
405,231992
406,47806
407,92798
408,743776
409,372592
410,743776
411,549748
412,139196
413,47806
414,46400
415,115294
416,46400
417,46400
418,70302
419,92798
420,123730
421,67490
422,94204
423,101234
424,188406
425,402118
426,510380
427,264330
428,406336
429,120918
430,278390
431,302292
432,195436
433,358532
