,0
0,187000
1,5626
2,32340
3,8438
4,50618
5,52024
6,35152
7,32340
8,5626
9,42182
10,5626
11,343066
12,29528
13,25310
14,67490
15,43588
16,67490
17,143414
18,97016
19,16874
20,77332
21,112482
22,37964
23,146226
24,5626
25,28122
26,21092
27,43588
28,85768
29,61866
30,15468
31,102640
32,8438
33,54836
34,37964
35,101234
36,57648
37,52024
38,5626
39,46400
40,53430
41,102640
42,32340
43,8438
44,16874
45,16874
46,26716
47,15468
48,23904
49,63272
50,32340
51,74520
52,80144
53,92798
54,87174
55,44994
56,26716
57,61866
58,32340
59,222150
60,5626
61,108264
62,203872
63,101234
64,115294
65,29528
66,5626
67,5626
68,9844
69,75926
70,39370
71,7032
72,59054
73,36558
74,11250
75,39370
76,5626
77,39370
78,7032
79,60460
80,40776
81,5626
82,50618
83,44994
84,7032
85,23904
86,75926
87,46400
88,19686
89,30934
90,32340
91,40776
92,50618
93,101234
94,52024
95,151850
96,66084
97,123730
98,153256
99,75926
100,43588
101,39370
102,15468
103,25310
104,11250
105,25310
106,39370
107,9844
108,15468
109,37964
110,37964
111,36558
112,35152
113,28122
114,53430
115,39370
116,74520
117,101234
118,63272
119,9844
120,28122
121,12656
122,94204
123,177158
124,40776
125,61866
126,101234
127,49212
128,264330
129,137790
130,142008
131,50618
132,44994
133,11250
134,39370
135,11250
136,44994
137,36558
138,8438
139,63272
140,37964
141,5626
142,119512
143,59054
144,81550
145,43588
146,160286
147,39370
148,7032
149,21092
150,84362
151,53430
152,149038
153,63272
154,139196
155,87174
156,116700
157,63272
158,49212
159,52024
160,50618
161,153256
162,37964
163,50618
164,50618
165,216526
166,151850
167,119512
168,42182
169,5626
170,5626
171,15468
172,12656
173,5626
174,16874
175,37964
176,21092
177,11250
178,11250
179,9844
180,323382
181,5626
182,32340
183,8438
184,50618
185,52024
186,35152
187,32340
188,5626
189,42182
190,5626
191,248864
192,95610
193,22498
194,7032
195,23904
196,67490
197,43588
198,66084
199,144820
200,97016
201,16874
202,77332
203,112482
204,37964
205,147632
206,7032
207,43588
208,5626
209,40776
210,85768
211,28122
212,35152
213,12656
214,59054
215,52024
216,67490
217,28122
218,101234
219,57648
220,50618
221,5626
222,85768
223,14062
224,102640
225,32340
226,8438
227,9844
228,22498
229,23904
230,18280
231,25310
232,63272
233,32340
234,109670
235,44994
236,92798
237,157474
238,15468
239,80144
240,30934
241,195436
242,59054
243,88580
244,164504
245,102640
246,140602
247,5626
248,5626
249,5626
250,33746
251,46400
252,42182
253,5626
254,7032
255,22498
256,32340
