,0
0,7099
1,5407
2,5407
3,5407
4,5971
5,5407
6,5407
7,5407
8,5407
9,5407
10,5407
11,5407
12,5407
13,5407
14,5407
15,5407
16,5407
17,5407
18,5407
19,5407
20,5407
21,5407
22,5407
23,5407
24,5407
25,5407
26,5407
27,5407
28,5407
29,5407
30,5407
31,5407
32,5407
33,5407
34,5407
35,5407
36,5407
37,5407
38,5407
39,5407
40,5407
41,5407
42,5407
43,5407
44,5407
45,5407
46,5407
47,5407
48,5407
49,5407
50,5407
51,5407
52,5407
53,5407
54,5407
55,5407
56,5407
57,5407
58,5407
59,5407
60,5407
61,5407
62,5407
63,5407
64,5407
65,5407
66,5407
67,5407
68,5407
69,5407
70,5407
71,5407
72,5407
73,5407
74,5407
75,5407
76,5407
77,5407
78,5407
79,5407
80,5407
81,5407
82,5407
83,5407
84,5407
85,5407
86,5407
87,5407
88,5407
89,5407
90,5407
91,5407
92,5407
93,5407
94,5407
95,5407
96,5407
97,5407
98,5407
99,5407
100,5407
101,5407
102,5407
103,5407
104,5407
105,5407
106,5407
107,5407
108,5407
109,5407
110,5407
111,5407
112,5407
113,5407
114,5407
115,5407
116,5407
117,5407
118,5407
119,5407
120,5407
121,5407
122,5407
123,5407
124,5407
125,5407
126,5407
127,5407
128,5407
129,5407
130,5407
131,5407
132,5407
133,5407
134,5407
135,5407
136,5407
137,5407
138,5407
139,5407
140,5407
141,5407
142,5407
143,5407
144,5407
145,5407
146,5407
147,5407
148,5407
149,5407
150,5407
151,5407
152,5407
153,5407
154,5407
155,5407
156,6535
157,5407
158,5407
159,5407
160,5407
161,5407
162,5407
163,5407
164,5407
165,5407
166,5407
167,5407
168,5407
169,5407
170,5407
171,5407
172,5407
173,5407
174,5407
175,5407
176,5407
177,5407
178,5407
179,5407
180,5407
181,5407
182,5407
183,5407
184,5407
185,5407
186,5407
187,5407
188,5407
189,5407
190,5407
191,5407
192,5407
193,5407
194,5407
195,5407
196,5407
197,5407
198,5407
199,5407
200,5407
201,5407
202,5407
203,5407
204,5407
205,5407
206,5407
207,5407
208,5407
209,5407
210,5407
211,5407
212,5407
213,5407
214,5407
215,5407
216,5407
217,5407
218,5407
219,5407
220,5407
221,5407
222,5407
223,5407
224,5407
225,5407
226,5407
227,5407
228,5407
229,5407
230,5407
231,5407
232,5407
233,5407
234,5407
235,5407
236,5407
237,5407
238,5407
239,5407
240,5407
241,5407
242,5407
243,5407
244,5407
245,5407
246,5407
247,5407
248,5407
249,5407
250,5407
251,5407
252,5407
253,5407
254,5407
255,5407
256,5407
257,5407
258,5407
259,5407
260,5407
261,5407
262,5407
263,5407
264,5407
265,5407
266,5407
267,5407
268,5407
269,5407
270,5407
271,5407
272,5407
273,5407
274,5407
275,5407
276,5407
277,5407
278,5407
279,5407
280,5407
281,5407
282,5407
283,5407
284,5407
285,5407
286,5407
287,5407
288,5407
289,5407
290,5407
291,5407
292,5407
293,5407
294,5407
295,5407
296,5407
297,5407
298,5407
299,5407
300,5407
301,5407
302,5407
303,5407
304,5407
305,5407
306,5407
307,5407
308,5407
309,5407
310,5407
311,5407
312,5407
313,5407
314,5407
315,5407
316,5407
317,5407
318,5407
319,5407
320,5407
321,5407
322,5407
323,5407
324,5407
325,5407
326,5407
327,5407
328,5407
329,5407
330,5407
331,5407
332,5407
333,5407
334,5407
335,5407
336,5407
337,5407
338,5407
339,5407
340,5407
341,5407
342,5407
343,5407
344,5407
345,5407
346,5407
347,5407
348,5407
349,5407
350,5407
351,5407
352,5407
353,5407
354,5407
355,5407
356,5407
357,5407
358,5407
359,5407
360,5407
361,5407
362,5407
363,5407
364,5407
365,5407
366,5407
367,5407
368,5407
369,5407
370,5407
371,5407
372,5407
373,5407
374,5407
375,5407
376,5407
377,5407
378,5407
379,5407
380,5407
381,5407
382,5407
383,5407
384,5407
385,5407
386,5407
387,5407
388,5407
389,5407
390,5407
391,5407
392,5407
393,5407
394,5407
395,5407
396,5407
397,5407
398,5407
399,5407
400,5407
401,5407
402,5407
403,5407
404,5407
405,5407
406,5407
407,5407
408,5407
409,5407
410,5407
411,5407
412,5407
413,5407
414,5407
415,5407
416,5407
417,5407
418,5407
419,5407
420,5407
421,5407
422,5407
423,5407
424,5407
425,5407
426,5407
427,5407
428,5407
429,5407
430,5407
431,5407
432,5407
433,5407
434,5407
435,5407
436,5407
437,5407
438,5407
439,5407
440,5407
441,5407
442,5407
443,5407
444,5407
445,5407
446,5407
447,5407
448,5407
449,5407
450,5407
451,5407
452,5407
453,5407
454,5407
455,5407
456,5407
457,5407
458,5407
459,5407
460,5407
461,5407
462,5407
463,5407
464,5407
465,5407
