,0
0,43861
1,9147
2,9147
3,13231
4,13231
5,9147
6,9147
7,15273
8,9147
9,9147
10,9147
11,9147
12,11189
13,9147
14,9147
15,9147
16,13231
17,9147
18,13231
19,21399
20,11189
21,13231
22,9147
23,11189
24,11189
25,9147
26,17315
27,15273
28,9147
29,9147
30,9147
31,9147
32,9147
33,9147
34,9147
35,9147
36,9147
37,9147
38,9147
39,15273
40,9147
41,9147
42,15273
43,9147
44,15273
45,19357
46,9147
47,13231
48,11189
49,11189
50,9147
51,9147
52,9147
53,9147
54,9147
55,9147
56,9147
57,19357
58,9147
59,13231
60,9147
61,9147
62,11189
63,13231
64,9147
65,11189
66,9147
67,11189
68,9147
69,11189
70,9147
71,21399
72,13231
73,13231
74,11189
75,9147
76,19357
77,11189
78,21399
79,9147
80,9147
81,11189
82,11189
83,15273
84,11189
85,9147
86,9147
87,9147
88,9147
89,9147
90,9147
91,9147
92,9147
93,9147
94,9147
95,9147
96,9147
97,9147
98,9147
99,9147
100,9147
101,9147
102,9147
103,9147
104,9147
105,9147
106,9147
107,9147
108,9147
109,9147
110,9147
111,17315
112,9147
113,9147
114,9147
115,9147
116,9147
117,9147
118,11189
119,9147
120,11189
121,9147
122,9147
123,9147
124,9147
125,9147
126,9147
127,9147
128,9147
129,9147
130,9147
131,11189
132,9147
133,9147
134,9147
135,9147
136,9147
137,9147
138,9147
139,9147
140,9147
141,13231
142,9147
143,9147
144,9147
145,9147
146,9147
147,9147
148,9147
149,9147
150,9147
151,9147
152,9147
153,9147
154,9147
155,9147
156,9147
157,9147
158,11189
159,9147
160,9147
161,9147
162,13231
163,11189
164,9147
165,9147
166,9147
167,9147
168,9147
169,9147
170,9147
171,9147
172,9147
173,9147
174,9147
175,11189
176,9147
177,9147
178,9147
179,9147
180,9147
181,9147
182,9147
183,9147
184,9147
185,9147
186,9147
187,9147
188,13231
189,9147
190,13231
191,9147
192,15273
193,9147
194,9147
195,11189
196,9147
197,9147
198,9147
199,9147
200,11189
201,9147
202,9147
203,9147
204,9147
205,9147
206,9147
207,11189
208,9147
209,11189
210,11189
211,9147
212,17315
213,11189
214,9147
215,9147
216,11189
217,13231
218,9147
219,9147
220,11189
221,9147
222,11189
223,19357
224,9147
225,9147
226,13231
227,9147
228,9147
229,9147
230,9147
231,11189
232,9147
233,11189
234,11189
235,19357
236,9147
237,9147
238,19357
239,11189
240,11189
241,17315
242,9147
243,9147
244,9147
245,9147
246,9147
247,9147
248,9147
249,13231
250,9147
251,9147
252,9147
253,9147
254,9147
255,9147
256,9147
257,9147
258,9147
259,9147
260,9147
261,9147
262,9147
263,9147
264,9147
265,9147
266,9147
267,9147
268,9147
269,9147
270,9147
271,9147
272,9147
273,9147
274,9147
275,9147
276,9147
277,9147
278,9147
279,9147
280,9147
281,9147
282,9147
283,9147
284,9147
285,9147
286,9147
287,9147
288,9147
289,9147
290,9147
291,9147
292,9147
293,9147
294,9147
295,9147
296,9147
297,9147
298,9147
299,9147
300,9147
301,9147
302,9147
303,9147
304,9147
305,9147
306,9147
307,9147
308,9147
309,9147
310,9147
311,9147
312,9147
313,9147
314,9147
315,9147
316,9147
317,9147
318,9147
319,9147
320,9147
321,9147
322,9147
323,19357
