,0
0,43349
1,14159
2,22916
3,14159
4,14159
5,14159
6,14159
7,19997
8,17078
9,19997
10,28754
11,19997
12,14159
13,19997
14,31673
15,19997
16,14159
17,14159
18,14159
19,14159
20,25835
21,17078
22,37511
23,34592
24,19997
25,14159
26,14159
27,22916
28,19997
29,14159
30,14159
31,14159
32,17078
33,17078
34,14159
35,14159
36,19997
37,17078
38,14159
39,22916
40,14159
41,28754
42,37511
43,14159
44,14159
45,14159
46,14159
47,14159
48,14159
49,14159
50,14159
51,14159
52,14159
53,14159
54,14159
55,14159
56,14159
57,14159
58,19997
59,14159
60,14159
61,14159
62,17078
63,14159
64,14159
65,14159
66,14159
67,14159
68,14159
69,14159
70,14159
71,14159
72,14159
73,19997
74,14159
75,14159
76,14159
77,14159
78,14159
79,14159
80,14159
81,14159
82,17078
83,14159
84,14159
85,14159
86,14159
87,19997
88,14159
89,14159
90,14159
91,14159
92,14159
93,14159
94,14159
95,17078
96,14159
97,14159
98,14159
99,14159
100,14159
101,14159
102,22916
103,14159
104,14159
105,14159
106,14159
107,19997
108,14159
109,14159
110,14159
111,14159
112,14159
113,14159
114,14159
115,17078
116,14159
117,22916
118,28754
119,14159
120,17078
121,17078
122,22916
123,25835
124,14159
125,19997
126,14159
127,28754
128,14159
129,19997
130,14159
131,22916
132,14159
133,14159
134,14159
135,22916
136,14159
137,14159
138,14159
139,14159
140,14159
141,14159
142,14159
143,14159
144,14159
145,14159
146,14159
147,14159
148,14159
149,14159
150,14159
151,14159
152,14159
153,14159
154,14159
155,14159
156,14159
157,14159
158,14159
159,14159
160,14159
161,14159
162,14159
163,14159
164,14159
165,14159
166,14159
167,14159
168,14159
169,14159
170,14159
171,14159
172,14159
173,14159
174,14159
175,14159
176,14159
177,31673
178,22916
179,14159
180,17078
181,14159
182,19997
183,14159
184,22916
185,14159
186,14159
187,14159
188,14159
189,17078
190,14159
191,17078
192,14159
193,17078
194,17078
195,22916
196,14159
197,19997
198,14159
199,14159
200,14159
201,14159
202,14159
203,14159
204,14159
205,17078
206,14159
207,25835
208,14159
209,19997
210,14159
211,17078
212,14159
213,14159
214,14159
215,14159
216,14159
217,14159
218,14159
219,14159
220,14159
221,14159
222,14159
223,14159
224,14159
225,14159
226,14159
227,14159
228,14159
229,14159
230,14159
231,14159
232,14159
233,14159
234,14159
235,14159
236,14159
237,14159
238,14159
239,14159
240,14159
241,14159
242,14159
243,14159
244,14159
245,14159
246,14159
247,14159
248,14159
249,14159
250,14159
251,14159
252,14159
253,14159
254,14159
255,14159
256,14159
257,14159
258,14159
259,14159
260,14159
261,14159
262,14159
263,14159
264,14159
265,14159
266,14159
267,14159
268,14159
269,19997
270,14159
271,14159
272,14159
273,14159
274,14159
275,17078
276,14159
277,14159
278,14159
279,14159
280,14159
281,14159
282,14159
283,14159
284,14159
285,14159
286,14159
287,14159
288,17078
289,17078
290,14159
291,14159
292,14159
293,17078
294,14159
295,14159
296,14159
297,14159
298,14159
299,14159
300,14159
301,14159
302,14159
303,14159
304,14159
305,14159
306,14159
307,14159
308,14159
309,14159
310,14159
311,14159
312,14159
313,14159
314,14159
315,14159
316,14159
317,14159
318,14159
319,14159
320,14159
321,14159
322,14159
323,14159
324,14159
325,14159
326,14159
327,14159
328,14159
329,14159
330,14159
331,14159
332,14159
333,14159
334,14159
335,14159
336,14159
337,17078
338,14159
339,17078
340,14159
341,14159
342,17078
343,14159
344,14159
345,14159
346,14159
347,14159
348,14159
349,19997
350,14159
351,19997
352,14159
353,17078
354,14159
355,22916
356,14159
357,14159
358,14159
359,14159
360,17078
361,14159
362,14159
363,14159
364,14159
365,14159
366,14159
367,14159
368,14159
369,14159
370,14159
371,17078
372,14159
373,14159
374,14159
375,14159
376,14159
377,14159
378,14159
379,14159
380,14159
381,14159
382,14159
383,14159
384,14159
385,14159
386,14159
387,14159
388,14159
389,14159
390,14159
391,14159
392,14159
393,14159
394,14159
395,14159
396,14159
397,14159
398,14159
399,14159
400,14159
401,14159
402,14159
403,14159
404,14159
405,14159
406,14159
407,14159
408,14159
409,14159
410,14159
411,14159
412,14159
413,14159
414,14159
415,14159
416,14159
417,14159
418,14159
419,14159
420,14159
421,14159
422,14159
423,14159
424,14159
425,14159
426,14159
427,14159
428,14159
429,14159
430,14159
431,14159
432,14159
433,14159
434,14159
435,14159
436,14159
437,14159
438,14159
439,14159
440,14159
441,14159
442,14159
443,14159
444,14159
445,14159
446,14159
447,14159
448,14159
449,14159
450,14159
451,14159
452,14159
453,14159
454,14159
455,14159
456,14159
457,14159
458,14159
459,14159
460,14159
461,14159
462,14159
463,14159
464,14159
465,14159
466,14159
467,14159
468,14159
469,14159
470,14159
471,14159
472,14159
473,14159
474,14159
475,14159
476,14159
477,14159
478,14159
479,14159
480,14159
481,14159
482,14159
483,14159
484,14159
485,14159
486,14159
487,14159
488,14159
489,14159
490,14159
491,14159
492,72539
493,14159
494,22916
495,14159
496,14159
497,14159
498,14159
499,17078
500,17078
501,22916
502,28754
503,19997
504,14159
505,43349
506,22916
507,14159
508,14159
509,17078
510,14159
511,25835
512,22916
513,17078
514,55025
515,14159
516,14159
517,14159
518,22916
519,14159
520,14159
521,19997
522,14159
523,14159
524,17078
525,14159
526,14159
527,19997
528,22916
529,14159
530,19997
531,14159
532,55025
533,14159
534,14159
535,14159
536,14159
537,14159
538,14159
539,14159
540,14159
541,14159
542,14159
543,14159
544,14159
545,14159
546,14159
547,14159
548,25835
549,14159
550,14159
551,14159
552,17078
553,14159
554,14159
555,14159
556,14159
557,14159
558,14159
559,14159
560,14159
561,14159
562,14159
563,17078
564,14159
565,14159
566,14159
567,14159
568,14159
569,14159
570,14159
571,14159
572,17078
573,14159
574,14159
575,19997
576,14159
577,17078
578,14159
579,14159
580,14159
581,14159
582,14159
583,14159
584,14159
585,14159
586,14159
587,17078
588,14159
589,14159
590,14159
591,14159
592,22916
593,17078
594,19997
595,14159
596,19997
597,14159
598,17078
599,14159
600,14159
601,14159
602,14159
603,25835
604,14159
605,22916
606,28754
607,14159
608,17078
609,14159
610,19997
611,14159
612,19997
613,14159
614,22916
615,14159
616,28754
617,14159
618,14159
619,14159
620,22916
621,14159
622,19997
623,14159
624,19997
625,14159
626,14159
627,14159
628,14159
629,14159
630,14159
631,14159
632,14159
633,14159
634,14159
635,14159
636,14159
637,14159
638,14159
639,14159
640,14159
641,14159
642,14159
643,14159
644,14159
645,14159
646,14159
647,14159
648,14159
649,14159
650,14159
651,14159
652,14159
653,14159
654,14159
655,14159
656,14159
657,14159
658,14159
659,14159
660,14159
661,14159
662,14159
663,14159
664,14159
665,14159
666,31673
667,22916
668,14159
669,17078
670,14159
671,19997
672,14159
673,22916
674,14159
675,14159
676,14159
677,14159
678,17078
679,14159
680,19997
681,14159
682,17078
683,14159
684,25835
685,14159
686,19997
687,14159
688,14159
689,17078
690,14159
691,14159
692,14159
693,22916
694,14159
695,25835
696,14159
697,17078
698,14159
699,19997
700,14159
701,14159
702,14159
703,14159
704,14159
705,14159
706,14159
707,14159
708,14159
709,14159
710,14159
711,14159
712,14159
713,14159
714,14159
715,14159
716,14159
717,14159
718,14159
719,14159
720,14159
721,14159
722,14159
723,14159
724,14159
725,14159
726,14159
727,14159
728,14159
729,14159
730,14159
731,14159
732,14159
733,14159
734,14159
735,14159
736,14159
737,14159
738,14159
739,14159
740,14159
741,14159
742,14159
743,17078
744,14159
745,14159
746,17078
747,14159
748,14159
749,14159
750,14159
751,14159
752,14159
753,14159
754,14159
755,14159
756,19997
757,14159
758,14159
759,14159
760,22916
761,14159
762,14159
763,14159
764,14159
765,14159
766,14159
767,14159
768,14159
769,14159
770,14159
771,14159
772,14159
773,14159
774,14159
775,17078
776,14159
777,14159
778,14159
779,17078
780,14159
781,14159
782,14159
783,14159
784,14159
785,14159
786,14159
787,14159
788,14159
789,14159
790,14159
791,14159
792,14159
793,14159
794,14159
795,14159
796,14159
797,14159
798,14159
799,14159
800,14159
801,14159
802,14159
803,14159
804,14159
805,14159
806,14159
807,14159
808,14159
809,14159
810,14159
811,14159
812,14159
813,14159
814,14159
815,14159
816,14159
817,14159
818,14159
819,14159
820,14159
821,14159
822,14159
823,14159
824,14159
825,14159
826,14159
827,14159
828,14159
829,14159
830,14159
831,14159
832,14159
833,14159
834,14159
835,17078
836,14159
837,17078
838,14159
839,19997
840,14159
841,17078
842,14159
843,22916
844,14159
845,14159
846,14159
847,14159
848,17078
849,14159
850,14159
851,14159
852,14159
853,14159
854,14159
855,14159
856,14159
857,14159
858,14159
859,17078
860,14159
861,14159
862,14159
863,14159
864,14159
865,14159
866,14159
867,14159
868,14159
869,14159
870,14159
871,14159
872,14159
873,14159
874,14159
875,14159
876,14159
877,14159
878,14159
879,14159
880,14159
881,14159
882,14159
883,14159
884,14159
885,14159
886,14159
887,14159
888,14159
889,14159
890,14159
