,0
0,13520
1,1280
2,1892
3,1280
4,1280
5,1586
6,1280
7,1280
8,1280
9,1280
10,2045
11,1280
12,1280
13,1433
14,1280
15,1280
16,1739
17,1280
18,1280
19,1280
20,1280
21,1280
22,2045
23,1280
24,1280
25,1892
26,1280
27,4799
28,1280
29,1280
30,1280
31,1586
32,1280
33,1280
34,1280
35,1280
36,1280
37,1280
38,1433
39,1280
40,1280
41,1280
42,2198
43,1586
44,1433
45,1433
46,1280
47,1280
48,1280
49,1280
50,1280
51,2045
52,1280
53,1739
54,1433
55,2198
56,2045
57,2045
58,1280
59,1280
60,1280
61,1280
62,1280
63,1586
64,1280
65,1433
66,1280
67,2198
68,1433
69,2963
70,1586
71,2810
72,1280
73,1739
74,1280
75,2045
76,1280
77,1586
78,1280
79,1280
80,1280
81,1280
82,2351
83,1280
84,1586
85,1586
86,1739
87,1280
88,1586
89,1280
90,1280
91,1280
92,2045
93,1892
94,1433
95,1433
96,1586
97,1892
98,1280
99,1586
100,1739
101,1280
102,1280
103,1280
104,1739
105,1739
106,1280
107,1739
108,1280
109,1280
110,1280
111,1280
112,1280
113,1280
114,1280
115,1280
116,1280
117,1280
118,1280
119,1280
120,1280
121,1280
122,1280
123,1280
124,1280
125,1280
126,1280
127,1280
128,1586
129,1280
130,1280
131,1280
132,1280
133,1280
134,2045
135,1280
136,1280
137,1280
138,1586
139,1280
140,1586
141,2504
142,1280
143,1280
144,1280
145,2351
146,1280
147,1280
148,1280
149,1280
150,1280
151,1892
152,1892
153,2045
154,2045
155,1280
156,1280
157,1280
158,3728
159,1280
160,1739
161,1433
162,4034
163,1280
164,1586
165,3269
166,1280
167,1433
168,2504
169,1586
170,1586
171,1892
172,2963
173,1280
174,1892
175,1586
176,1280
177,1739
178,1433
179,1280
180,1280
181,1280
182,2657
183,2045
184,1280
185,1892
186,1280
187,1280
188,2198
189,1280
190,1280
191,1280
192,1280
193,1280
194,1280
195,1280
196,2045
197,1586
198,1586
199,1280
200,1433
201,1280
202,1433
203,1280
204,2045
205,1280
206,1280
207,1586
208,1280
209,1280
210,1280
211,1280
212,1280
213,1280
214,1433
215,1280
216,1892
217,1280
218,1586
219,1280
220,1280
221,1280
222,1280
223,2963
224,2810
225,1280
226,1433
227,1280
228,1586
229,1280
230,1280
231,1433
232,1280
233,1280
234,1280
235,1739
236,1586
237,1280
238,1280
239,1433
240,1280
241,1280
242,1280
243,1739
244,1280
245,1280
246,1280
247,1892
248,1586
249,1280
250,1739
251,1280
252,1280
253,1280
254,3269
255,1280
256,1280
257,2198
258,1892
259,1280
260,1586
261,1280
262,1280
263,1280
264,1280
265,1280
266,1739
267,1586
268,1280
269,2045
270,1280
271,1433
272,2045
273,1280
274,1586
275,1586
276,1280
277,1280
278,1433
279,1586
280,1280
281,1280
282,1280
283,1892
284,1739
285,2198
286,1586
287,1280
288,1892
289,1280
290,2810
291,1280
292,1280
293,1433
294,1892
295,1280
296,1280
297,2198
298,1433
299,1280
300,1586
301,1433
302,1433
303,1280
304,1892
305,1280
306,1433
307,1433
308,1280
309,1280
310,1280
311,1280
312,1280
313,1280
314,1280
315,1280
316,1586
317,1280
318,1280
319,1280
320,1586
321,1280
322,1586
323,1280
324,1739
325,1280
326,1280
327,1739
328,1280
329,1280
330,1280
331,1433
332,1280
333,1280
334,1280
335,1280
336,1280
337,1280
338,1280
339,1433
340,1892
341,1280
342,1280
343,1739
344,1280
345,1280
346,1280
347,1280
348,1280
349,1280
350,1280
351,1280
352,1280
353,1280
354,1280
355,1739
356,1433
357,1280
358,1280
359,1280
360,1280
361,1280
362,1280
363,1280
364,1280
365,1280
366,1280
367,1280
368,1280
369,1433
370,1280
371,1280
372,1280
373,1280
374,1280
375,1280
376,1280
377,1280
378,1280
379,1280
380,1280
381,1280
382,1280
383,1280
384,1280
385,1280
386,1280
387,1280
388,1280
389,1586
390,1586
391,1280
392,1280
393,1280
394,1280
395,1280
396,1280
397,1280
398,1280
399,1586
400,1586
401,1280
402,1280
403,1280
404,1280
405,1280
406,1586
407,1280
408,1433
409,1280
410,1433
411,1280
412,1280
413,1280
414,1280
415,1280
416,1280
417,2198
418,1280
419,1433
420,1280
421,1433
422,1280
423,1280
424,1280
425,1280
426,1280
427,1280
428,1586
429,1280
430,3728
431,1280
432,2045
433,2045
434,1280
435,1280
436,1280
437,1280
438,1586
439,1280
440,1433
441,1586
442,1280
443,1280
444,1280
445,1280
446,1433
447,1280
448,1280
449,1739
450,1586
451,1280
452,1280
453,1892
454,1280
