,0
0,2810
1,1280
2,1280
3,1280
4,1586
5,1739
6,1280
7,1280
8,1892
9,1892
10,1280
11,1586
12,1586
13,1280
14,1586
15,1892
16,1280
17,1280
18,1280
19,1433
20,1280
21,1586
22,1433
23,1280
24,1280
25,1280
26,1433
27,1280
28,1280
29,1280
30,1586
31,1433
32,1280
33,1433
34,1280
35,1280
36,1280
37,1586
38,1280
39,1280
40,1280
41,1280
42,1280
43,1433
44,1280
45,1433
46,1280
47,1433
48,1586
49,1433
50,1280
51,1280
52,1280
53,1280
54,1280
55,1280
56,1586
57,1280
58,1280
59,1280
60,1280
61,1280
62,1433
63,1280
64,1280
65,1433
66,1280
67,1586
68,1280
69,1280
70,1280
71,1280
72,1280
73,1433
74,1280
75,1586
76,1433
77,1280
78,1280
79,1280
80,1280
81,1280
82,1739
83,1280
84,1433
85,1280
86,1280
87,1280
88,1280
89,1280
90,1280
91,1433
92,1280
93,1280
94,1739
95,1280
96,1280
97,1433
98,1280
99,1280
100,1280
101,1586
102,1280
103,1280
104,1280
105,1280
106,1280
107,1280
108,1280
109,1280
110,1433
111,1586
112,1433
113,1280
114,1280
115,1280
116,1433
117,1280
118,1280
119,1280
120,1586
121,1280
122,1280
123,1739
124,1433
125,1586
126,1586
127,1280
128,1280
129,1280
130,1280
131,1586
132,1280
133,1739
134,1280
135,1280
136,1280
137,1433
138,1280
139,1280
140,1433
141,1280
142,1433
143,1280
144,1280
145,1280
146,1433
147,1280
148,1586
149,1280
150,1433
151,1280
152,1280
153,1433
154,1280
155,1280
156,1280
157,1280
158,1280
159,1739
160,1280
161,1280
162,1280
163,1433
164,1280
165,1280
166,1280
167,1280
168,1280
169,1280
170,1280
171,1586
172,1280
173,1280
174,1892
175,1433
176,1280
177,1280
178,1433
179,1280
180,1433
181,1280
182,1280
183,1280
184,1280
185,1280
186,1280
187,1280
188,1280
189,1280
190,1280
191,1739
192,1280
193,1433
194,1280
195,1280
196,1586
197,1280
198,1892
199,1280
200,1280
201,1280
202,1433
203,1280
204,1280
205,1280
206,1433
207,1280
208,1280
209,1280
210,1280
211,1280
212,1280
213,1739
214,1280
215,1586
216,1280
217,1280
218,1280
219,1280
220,1739
221,1280
222,1433
223,1280
224,1280
225,1280
226,1739
227,1280
228,1586
229,1433
230,1280
231,1280
232,1280
233,1433
234,1280
235,1280
236,1280
237,1280
238,1280
239,1280
240,1280
241,1280
242,1433
243,1280
244,1280
245,1280
246,1280
247,1280
248,1280
249,1280
250,1280
251,1586
252,1586
253,1280
254,1280
255,1280
256,1586
257,1280
258,1280
259,1739
260,1280
261,1280
262,1280
263,1280
264,1280
265,1280
266,1280
267,1433
268,1280
269,1280
270,1280
271,1280
272,1280
273,1280
274,2045
275,1280
276,1280
277,1280
278,1280
279,1280
280,1280
281,1280
282,1280
283,1280
284,1280
285,1280
286,1280
287,1280
288,1280
289,1433
290,1280
291,1280
292,1280
293,1280
294,1586
295,1280
296,1280
297,1280
298,1586
299,1280
300,1280
301,1280
302,1280
303,1280
304,1280
305,1280
306,1433
307,1280
308,1280
309,1280
310,1280
311,1280
312,1433
313,1280
314,1280
315,1280
316,1433
317,1280
318,1433
319,1280
320,1280
321,1280
322,1280
323,1280
324,1280
325,1739
326,1280
327,1280
328,1433
329,1280
330,1280
331,1280
332,1280
333,1280
334,1280
335,1280
336,1280
337,1433
338,1280
339,1586
340,1586
341,1280
342,1280
343,1280
344,1586
345,1433
346,1586
347,1433
348,1280
349,1739
350,1586
351,1280
352,1280
353,1280
354,1280
355,1280
356,1280
357,1280
358,1280
359,1280
360,1280
361,1280
362,1280
363,1280
364,1280
365,1433
366,1433
367,1280
368,1280
369,1280
370,1433
371,1280
372,1739
373,1586
374,1280
375,1433
376,1433
377,1280
378,1433
379,1280
380,1433
381,1280
382,1280
383,1433
384,1280
385,1280
386,1280
387,1280
388,1280
389,1433
390,1280
391,1280
392,1280
393,1280
394,1280
395,1280
396,1280
397,1280
398,2351
399,1433
400,1280
401,1280
402,1586
403,1433
404,1280
405,1586
406,1280
407,1433
408,1280
409,1586
410,1280
411,1433
412,1280
413,1280
414,1280
415,1280
416,1280
417,1280
418,1280
419,1280
420,1280
421,1280
422,1280
423,1280
424,1280
425,1280
426,1280
427,1280
428,1280
429,1280
430,1433
431,1586
432,1586
433,1280
434,1280
435,1280
436,1280
437,1280
438,1280
439,1280
440,1280
441,1280
442,1280
443,1280
444,1280
445,1280
446,1280
447,1280
448,1433
449,1280
450,1433
451,1280
452,1280
453,1280
454,1280
455,1280
456,1586
457,1280
458,1433
459,1280
460,1280
461,1280
462,1280
463,1739
464,1280
465,1280
466,1280
467,1433
468,1280
469,1280
470,1280
471,1280
472,1586
473,1280
474,1280
475,1280
476,1280
477,1586
478,1586
479,1280
480,1586
481,1280
482,1433
483,1280
484,1280
485,1586
486,1280
487,1433
488,1892
489,1433
490,1586
491,1586
492,1280
493,1280
494,1280
495,1280
496,1280
497,1280
498,1280
499,1280
500,1280
501,1280
502,2351
503,1280
504,2504
505,1280
506,1586
507,1433
508,1280
509,1280
510,1280
511,1586
512,1280
513,1280
514,1433
515,1433
516,1280
517,1280
518,1280
519,1280
520,1280
521,1280
522,1280
523,1280
524,1280
525,1280
526,1280
527,1280
528,1892
529,1280
530,1280
531,1433
532,1433
533,1586
534,1280
535,1280
536,1280
537,1280
538,1280
539,1280
540,1280
541,1280
542,1280
543,1739
544,1739
545,1280
546,1280
547,1280
548,1280
549,1280
550,1280
551,1280
552,1586
553,1280
554,1433
555,1280
556,1280
557,1280
558,1433
559,1280
560,1280
561,1280
562,1280
563,1433
564,1280
565,1280
566,1280
567,1280
568,1280
569,1280
570,1280
571,1280
572,1280
573,1280
574,1433
575,1280
576,1280
577,1280
578,1280
579,1280
580,1280
581,1280
582,1280
583,1280
584,1280
585,1892
586,1280
587,1586
588,1280
589,1280
590,1586
591,1433
592,2198
593,1280
594,1280
595,1280
596,1280
597,1280
598,1280
599,1280
600,1280
601,1280
602,1280
603,1433
604,1739
605,1280
606,1433
607,1280
608,1586
609,1280
610,1280
611,1280
612,1280
613,1433
614,1280
615,1280
616,1433
617,1280
618,1280
619,1280
620,1280
621,1280
622,1280
623,1280
624,1280
625,1280
626,1280
627,1280
628,1280
629,1280
630,1280
631,1280
632,1280
633,1280
634,1280
635,1280
636,1280
637,1280
638,1280
639,1280
640,1280
641,1280
642,1280
643,1280
644,1433
645,1280
646,1280
647,1280
648,1280
649,1280
650,1280
651,1280
652,1280
653,1280
654,1586
655,1280
656,1280
657,1280
658,1280
659,1433
660,1280
661,1433
662,1280
663,1586
664,1280
665,1280
666,1280
667,1280
668,1280
669,1280
670,1280
671,1433
672,1280
673,1280
674,1280
675,1280
676,1280
677,1280
678,1280
679,1280
680,1280
681,1280
682,1280
683,1280
684,1280
685,1586
686,1280
687,1433
688,1280
689,1280
690,1280
691,1280
692,1280
693,1280
694,1280
695,1586
696,1280
697,1280
698,1280
699,1280
700,1280
701,1280
702,1280
703,1280
704,1280
705,1586
706,1280
707,1433
708,1280
709,1280
710,1280
711,1280
712,1280
713,1280
714,1280
715,1280
716,1280
717,1280
718,1280
719,1280
720,1280
721,1586
722,1280
723,1280
724,1280
725,1739
726,1280
727,1280
728,1280
729,1280
730,1280
731,1280
732,1280
733,1280
734,1280
735,1280
736,1280
737,1280
738,1280
739,1433
740,1280
741,1280
742,1280
743,1280
744,1280
745,1280
746,1280
747,1280
748,1280
749,1280
750,1280
751,1280
752,1433
753,1280
754,1280
755,1280
756,1739
757,1586
758,1280
759,1280
760,1280
761,1280
762,1280
763,1280
764,1280
765,1280
766,1280
767,1280
768,1280
769,1280
770,1280
771,1280
772,1280
773,1280
774,1280
775,1433
776,1280
777,1433
778,1280
779,1280
780,1280
781,1280
782,1280
783,1280
784,1280
785,1280
786,1280
787,1280
788,1280
789,1739
790,1280
791,1280
792,1280
793,1280
794,1280
795,1280
796,1280
797,1280
798,1280
799,1280
800,1280
801,1280
802,1280
803,1280
804,1280
805,1280
806,1280
807,1280
808,1280
809,1433
810,1280
811,1280
812,1280
813,1280
814,1280
815,1280
816,1280
817,1280
818,1280
819,1280
820,1280
821,1739
822,1280
823,1280
824,1280
825,1280
826,1280
827,1280
828,1280
829,1433
830,1280
831,1280
832,1280
833,1280
834,1280
835,1280
836,1280
837,1280
838,1280
839,1280
840,1280
841,1280
842,1433
843,1280
844,1280
845,1280
846,1280
847,1280
848,1280
849,2045
850,1280
851,1280
852,1433
853,1280
854,1586
855,1433
856,1280
857,1586
858,1280
859,1586
860,1433
861,1280
862,1433
863,1280
864,1280
865,1280
866,1280
867,1280
868,1280
869,1280
870,1280
871,1280
872,1433
873,1280
874,1280
875,1280
876,1586
877,1280
878,1280
879,1280
880,1280
881,1892
882,1280
883,1280
884,1586
885,1280
886,1280
887,1433
888,1280
889,1280
890,1280
891,1280
892,1280
893,1280
894,1280
895,1280
896,1280
897,1280
898,1280
899,1280
900,1280
901,1280
902,1280
903,1280
904,1280
905,1280
906,1280
907,1280
908,1280
909,1280
910,1280
911,1280
912,1280
913,1433
914,1280
915,1280
916,1280
917,1433
918,1433
919,1433
920,1280
921,1280
922,1280
923,1280
924,1280
925,1280
926,1280
927,1433
928,1586
929,1280
930,1586
931,1280
932,1280
933,1280
934,1280
935,1280
936,1280
937,1433
938,1433
939,1280
940,1433
941,1280
942,1280
943,1586
944,1280
945,1280
946,1586
947,1280
948,1280
949,1280
950,1280
951,1280
952,1280
953,1280
954,1280
955,1280
956,1280
957,1433
958,1280
959,1280
960,1280
961,1280
962,1586
963,1280
964,2810
965,1280
966,1280
967,1433
968,1280
969,1280
970,1280
971,1280
972,1433
973,1280
974,1280
975,1586
976,1280
977,1280
978,1280
979,1280
980,1433
981,1280
982,1280
983,1280
984,1433
985,1280
986,1280
987,1433
988,1280
989,1433
990,1280
991,1280
992,1280
993,1280
994,1280
995,1739
996,1280
997,1280
998,1280
999,1280
1000,1280
1001,1280
1002,1280
1003,1280
1004,1280
1005,1433
1006,1739
1007,1280
1008,1280
1009,1280
1010,1433
1011,1280
1012,1433
1013,1586
1014,1280
1015,1433
1016,1280
1017,1586
1018,1280
1019,1433
1020,1280
1021,1433
1022,1280
1023,1280
1024,1280
1025,1280
1026,1280
1027,1586
1028,1433
1029,1280
1030,1433
1031,1280
1032,1280
1033,1280
1034,1280
1035,1280
1036,1433
1037,1280
1038,1433
1039,1586
1040,1280
1041,1280
1042,1280
1043,1433
1044,1280
1045,1280
1046,1280
1047,1280
1048,1280
1049,1280
1050,1280
1051,1280
1052,1280
1053,1280
1054,1433
1055,1280
1056,1280
1057,1433
1058,1280
1059,1280
1060,1280
1061,1280
1062,1280
1063,1433
1064,1280
1065,1280
1066,1892
1067,1280
1068,1280
1069,1280
1070,1433
1071,1280
1072,1280
1073,1280
1074,1892
1075,1280
1076,1280
1077,1433
1078,1280
1079,1280
1080,1433
1081,1280
1082,1280
1083,1280
1084,1280
1085,1280
1086,1280
1087,1280
1088,1280
1089,1280
1090,1280
1091,1280
1092,1280
1093,1280
1094,1280
1095,1280
1096,1433
1097,1433
1098,1280
1099,1586
1100,1586
1101,1280
1102,5258
1103,1280
1104,5411
1105,1280
1106,1586
1107,1280
1108,1280
1109,1280
1110,1280
1111,1280
1112,1280
1113,1280
1114,1280
1115,1280
1116,1280
1117,1739
1118,1739
1119,1280
1120,1280
1121,1280
1122,1280
1123,1280
1124,1280
1125,1280
1126,1433
1127,1280
1128,1586
1129,1586
1130,1586
1131,1433
1132,1280
1133,1739
1134,1280
1135,1280
1136,1280
1137,1280
1138,1280
1139,1280
1140,1280
1141,1280
1142,1280
1143,1280
1144,2045
1145,1280
1146,1280
1147,1280
1148,1280
1149,1280
1150,1280
1151,1280
1152,1280
1153,1892
1154,1433
1155,1280
1156,1280
1157,1433
1158,1280
1159,1433
1160,1280
1161,1280
1162,1280
1163,1280
1164,1280
1165,1280
1166,1280
1167,1280
1168,1280
1169,1280
1170,1280
1171,1280
1172,1280
1173,1433
1174,1433
1175,1433
1176,1280
1177,1280
1178,1433
1179,1280
1180,1280
1181,1280
1182,1739
1183,1586
1184,1586
1185,1280
1186,1280
1187,1280
1188,1280
1189,1280
1190,1280
1191,1280
1192,1280
1193,1280
1194,1280
1195,1433
1196,1280
1197,1280
1198,1433
1199,1280
1200,1280
1201,1280
1202,1433
1203,1280
1204,1433
1205,1280
1206,1280
1207,1280
1208,1280
1209,1280
1210,1280
1211,1280
1212,1280
1213,1280
1214,1280
1215,1280
1216,1280
1217,1280
1218,1280
1219,1280
1220,1280
1221,1280
1222,1280
1223,1280
1224,1280
1225,1280
1226,1280
1227,1280
1228,1280
1229,1433
1230,1433
1231,1280
1232,1739
1233,1280
1234,1280
1235,1280
1236,1280
1237,1280
1238,1280
1239,1433
1240,1280
1241,1280
1242,1280
1243,1280
1244,1433
1245,1280
1246,1280
1247,1280
1248,1280
1249,1280
1250,1433
1251,1280
1252,1433
1253,1280
1254,1280
1255,1433
1256,1280
1257,1280
1258,1280
1259,1280
1260,1280
1261,1280
1262,1280
1263,1280
1264,1280
1265,1280
1266,1280
1267,1280
1268,1280
1269,1280
1270,1280
1271,1280
1272,1433
1273,1280
1274,1280
1275,1280
1276,1280
1277,1280
1278,1280
1279,1280
1280,1280
1281,1280
1282,1280
1283,1280
1284,1280
1285,1280
1286,1433
1287,1280
1288,1586
1289,1280
1290,1280
1291,1280
1292,1280
1293,1280
1294,1280
1295,1280
1296,1280
1297,1280
1298,1280
1299,1280
1300,1586
1301,1280
1302,1280
1303,1280
1304,1280
1305,1280
1306,1280
1307,1280
1308,1280
1309,1280
1310,1586
1311,1280
1312,1433
1313,1280
1314,1280
1315,1280
1316,1280
1317,1280
1318,1280
1319,1280
1320,1280
1321,1280
1322,1433
1323,1739
1324,1280
1325,1280
1326,1892
1327,1739
1328,1280
1329,1280
1330,1280
1331,1280
1332,1280
1333,1280
1334,1280
1335,1280
1336,1280
1337,1280
1338,1280
1339,1280
1340,1280
1341,1280
1342,1280
1343,1280
1344,1586
1345,1280
1346,1280
1347,1280
1348,1280
1349,1280
1350,1280
1351,1433
1352,1280
1353,1280
1354,1280
1355,1892
1356,1280
1357,1280
1358,1433
1359,1280
1360,1280
1361,1280
1362,1280
1363,1280
1364,1280
1365,1280
1366,1280
1367,1280
1368,1280
1369,1280
1370,1280
1371,1280
1372,1280
1373,1280
1374,1280
1375,1280
1376,1739
1377,1280
1378,1280
1379,1280
1380,1280
1381,1280
1382,1280
1383,1280
1384,1280
1385,1280
1386,1280
1387,1433
1388,1433
1389,1280
1390,1280
1391,1280
1392,1280
1393,1433
1394,1280
1395,1280
1396,1280
1397,1280
1398,1280
1399,1280
1400,1280
1401,1280
1402,1280
1403,1280
1404,1280
1405,1280
1406,1280
1407,1280
1408,1280
1409,1280
1410,1433
1411,1280
1412,1280
1413,1280
1414,1280
1415,1280
1416,1433
1417,1280
1418,1280
1419,1280
1420,1433
1421,1280
1422,1280
1423,1280
1424,1433
1425,1433
1426,1280
1427,1280
1428,1280
1429,1280
1430,1280
1431,1280
1432,1280
1433,1280
1434,1280
1435,1280
1436,1433
1437,1433
1438,1280
1439,1280
1440,1280
1441,1280
1442,1280
1443,1280
1444,1280
1445,1280
1446,1739
1447,1280
1448,1280
1449,1280
1450,1280
1451,1586
1452,1280
1453,1280
1454,1280
1455,1280
1456,1280
1457,1280
1458,1280
1459,1586
1460,1280
1461,1280
1462,1280
1463,1280
1464,1280
1465,1280
1466,1280
1467,1280
1468,1280
1469,1280
1470,1280
1471,1280
1472,1433
1473,1280
1474,1280
1475,1280
1476,1280
1477,1280
1478,1280
1479,1280
1480,1280
1481,1280
1482,1280
1483,1586
1484,1280
1485,1280
1486,1280
1487,1280
1488,1280
1489,1280
1490,1280
1491,1280
1492,1586
1493,1280
1494,1280
1495,1433
1496,1280
1497,1280
1498,1280
1499,1280
1500,1280
1501,1280
1502,1280
1503,1280
1504,1433
1505,1433
1506,1280
1507,1280
1508,1280
1509,1280
1510,1280
1511,1433
1512,1280
1513,1280
1514,1433
1515,1280
1516,1280
1517,1280
1518,1280
1519,1280
1520,1280
1521,1280
1522,1280
1523,1280
1524,1280
1525,1280
1526,1280
1527,1280
1528,1280
1529,1280
1530,1280
1531,1280
1532,1280
1533,1280
1534,1280
1535,1280
1536,1433
1537,1280
1538,1280
1539,1280
1540,1280
1541,1280
1542,1280
1543,1280
1544,1280
1545,1280
1546,1280
1547,1280
1548,1280
1549,1433
1550,1280
1551,1280
1552,1280
1553,1280
1554,1280
1555,1280
1556,1280
1557,1280
1558,1280
1559,1280
1560,1280
1561,1280
1562,1280
1563,1280
1564,1280
1565,1280
1566,1280
1567,1280
1568,1280
1569,1280
1570,1433
1571,1280
1572,1280
1573,1280
1574,1280
1575,1586
1576,1280
1577,1280
1578,1280
1579,1280
1580,1280
1581,1280
1582,1280
1583,1280
1584,1280
1585,1280
1586,1280
1587,1433
1588,1280
1589,1280
1590,1280
1591,1280
1592,1280
1593,1280
1594,1280
1595,1280
1596,1280
1597,1280
1598,1280
1599,1280
1600,1280
1601,1280
1602,1280
1603,1280
1604,1280
1605,1586
1606,1280
1607,1280
1608,1433
1609,1280
1610,1280
1611,1280
1612,1280
1613,1280
1614,1280
1615,1280
1616,1280
1617,1280
1618,1280
1619,1280
1620,1280
1621,1280
1622,1433
1623,1280
1624,1280
1625,1280
1626,1280
1627,1280
1628,1280
1629,1280
1630,1280
1631,1280
1632,1280
1633,1280
1634,1280
1635,1280
1636,1280
1637,1280
1638,1280
1639,1280
1640,1280
1641,1280
1642,1280
1643,1892
1644,1280
1645,1280
1646,1586
1647,1280
1648,1280
1649,1433
1650,1280
1651,1280
1652,1280
1653,1280
1654,1280
1655,1280
1656,1280
1657,1280
1658,1280
1659,1280
1660,1280
1661,1280
1662,1280
1663,1280
1664,1433
1665,1280
1666,1280
1667,1280
1668,1280
1669,1280
1670,1280
1671,1280
1672,1280
1673,1280
1674,1433
1675,1280
1676,1280
1677,1586
1678,1280
1679,1280
1680,1280
1681,1280
1682,1280
1683,1280
1684,1280
1685,1280
1686,1280
1687,1280
1688,1280
1689,1280
1690,1433
1691,1280
1692,1280
1693,1280
1694,1280
1695,1280
1696,1280
1697,1280
1698,1280
1699,1280
1700,1280
1701,1280
1702,1433
1703,1280
1704,1280
1705,1280
1706,1586
1707,1280
1708,1433
1709,1280
1710,1280
1711,1433
1712,1433
1713,1433
1714,1280
1715,1280
1716,1280
1717,1739
1718,1280
