,0
0,48483
1,34665
2,24816
3,29667
4,39075
5,29961
6,29520
7,20112
8,24963
9,29520
10,24669
11,25110
12,29520
13,17760
14,7911
15,10410
16,12468
17,22758
18,14820
19,15702
20,7470
21,8352
22,7911
23,12321
24,15555
25,19818
26,24816
27,29520
28,25110
29,24816
30,29814
31,24816
32,24669
33,25110
34,20112
35,17319
36,11586
37,12027
38,19524
39,22023
40,13497
41,9528
42,6441
43,11292
44,6441
45,13056
46,10116
47,12762
48,16290
49,7176
50,5412
51,15114
52,15261
53,15114
54,10263
55,15849
56,5118
57,10263
58,9822
59,7176
60,12468
61,11586
62,10851
63,24522
64,29814
65,34371
66,20259
67,29520
68,29814
69,34371
70,34224
71,29961
72,34518
73,29814
74,29667
75,39369
76,24669
77,39369
78,29814
79,44073
80,49071
81,24816
82,29814
83,29667
84,34371
85,182841
86,34665
87,39075
88,25257
89,34224
90,39222
91,29667
92,27315
93,22317
94,29667
95,20406
96,19965
97,24816
98,29520
99,18789
100,7176
101,14526
102,8352
103,17760
104,19377
105,15702
106,5706
107,9969
108,10263
109,15261
110,19965
111,24669
112,25257
113,24669
114,25110
115,24669
116,29373
117,20406
118,24669
119,24816
120,24816
121,10851
122,10116
123,15114
124,20112
125,19671
126,15555
127,5559
128,10116
129,8793
130,11733
131,10557
132,15261
133,10263
134,13938
135,5118
136,12321
137,15114
138,19671
139,10557
140,18495
141,4530
142,12762
143,5706
144,10263
145,10557
146,14967
147,15114
148,24963
149,34371
150,34665
151,34077
152,20259
153,34518
154,29814
155,34518
156,34518
157,34371
158,39516
159,39369
160,29520
161,34665
162,34224
163,39516
164,49071
165,34665
166,24816
167,34518
168,34371
169,192396
170,48924
171,29814
172,39369
173,29520
174,29961
175,27021
176,17907
177,29520
178,24669
179,20112
180,25110
181,24816
182,24669
183,8499
184,12027
185,8352
186,17466
187,17172
188,18054
189,5412
190,6441
191,11880
192,7911
193,15261
194,19818
195,20259
196,24816
197,29667
198,24669
199,29667
200,25110
201,24522
202,25257
203,24669
204,20112
205,10116
206,15261
207,15261
208,25110
209,15261
210,9675
211,6294
212,11586
213,8205
214,11145
215,9822
216,12762
217,16290
218,7176
219,10263
220,15261
221,15261
222,17025
223,18201
224,5559
225,9822
226,8646
227,8793
228,12174
229,11733
230,15408
231,29814
232,29667
233,34224
234,25110
235,24669
236,44367
237,34371
238,29814
239,29667
240,29814
241,29667
242,39369
243,29667
244,39075
245,34812
246,39369
247,34077
248,34812
249,34371
250,29814
251,34518
252,34665
253,197247
254,34371
255,29961
256,34518
257,34077
258,29814
259,25110
260,19965
261,29667
262,24669
263,19965
264,24963
265,24816
266,22464
267,8058
268,10263
269,12762
270,17760
271,17319
272,17760
273,5559
274,10116
275,10410
276,10704
277,19671
278,19965
279,25110
280,24669
281,29667
282,25110
283,24669
284,24963
285,24669
286,29667
287,24816
288,14232
289,11292
290,15408
291,24816
292,10410
293,15555
294,7323
295,10410
296,7911
297,15261
298,7470
299,14379
300,14085
301,10410
302,10116
303,13056
304,17613
305,17025
306,17907
307,5706
308,10263
309,8352
310,7470
311,13644
312,11733
313,10704
314,19965
315,39075
316,39369
317,34812
318,24522
319,34665
320,34518
321,34665
322,34371
323,34665
324,48924
325,33195
326,30843
327,34665
328,34518
329,34665
330,34518
331,39075
332,25110
333,34371
334,34665
335,177990
336,39369
337,39075
338,29814
339,34665
340,24816
341,29520
342,29373
343,20406
344,29373
345,20112
346,20112
347,25110
348,29667
349,19965
350,9087
351,11586
352,8499
353,17025
354,19671
355,15849
356,7470
357,8058
358,8352
359,8646
360,18642
361,16143
362,28932
363,29520
364,29667
