,0
0,40398
1,9969
2,10116
3,17760
4,8940
5,10998
6,18642
7,4824
8,25257
9,40545
10,21876
11,32019
12,23787
13,71415
14,186075
15,11145
16,8793
17,9381
18,12909
19,9675
20,10704
21,8352
22,3942
23,10410
24,11292
25,6000
26,11145
27,7911
28,11733
29,9234
30,10998
31,9675
32,3354
33,11292
34,5412
35,2766
36,3060
37,2766
38,2766
39,2766
40,3354
41,2766
42,3207
43,2766
44,4530
45,3354
46,2766
47,2913
48,4824
49,3942
50,2766
51,2766
52,4383
53,2766
54,2913
55,2766
56,3060
57,2766
58,2766
59,2913
60,3354
61,3795
62,2766
63,2766
64,2766
65,4383
66,4383
67,2766
68,2766
69,4530
70,2766
71,2766
72,2766
73,2766
74,3207
75,3060
76,3060
77,3648
78,2913
79,2766
80,2766
81,3354
82,5559
83,2766
84,2766
85,2766
86,3060
87,3207
88,2766
89,2766
90,2766
91,3207
92,2766
93,3060
94,2766
95,3060
96,2766
97,2766
98,3060
99,2766
100,3207
101,7323
102,6882
103,7764
104,3942
105,7911
106,2766
107,2766
108,7176
109,3207
110,3354
111,6441
112,3060
113,2766
114,7323
115,3648
116,7470
117,2766
118,2766
119,7470
120,3795
121,4971
122,4824
123,2766
124,7470
125,3501
126,8499
127,2766
128,2766
129,7176
130,3207
131,3207
132,6735
133,3795
134,5265
135,4530
136,2766
137,7764
138,2766
139,2766
140,7176
141,3060
142,3060
143,4824
144,3060
145,2766
146,2766
147,2766
148,3648
149,2766
150,2766
151,3501
152,3501
153,3942
154,2766
155,2766
156,4530
157,2766
158,3501
159,2766
160,2766
161,4971
162,3060
163,3060
164,3060
165,2766
166,2766
167,3501
168,3648
169,3648
170,2766
171,2766
172,2913
173,4530
174,3501
175,3060
176,2766
177,5265
178,2766
179,2766
180,3207
181,3795
182,2766
183,3060
184,3060
185,3354
186,2766
187,2913
188,3207
189,5118
190,3207
191,2766
192,2766
193,3501
194,2913
195,2766
196,2766
197,2766
198,3060
199,3060
200,3501
201,2766
202,2913
203,2766
204,2766
205,2766
206,2913
207,2766
208,3060
209,6294
210,37899
211,21876
212,21435
213,11880
214,14085
215,12174
216,7764
217,10557
218,16290
219,19230
220,4383
221,2913
222,3207
223,2766
224,3060
225,2913
226,2913
227,2913
228,3648
229,2766
230,2766
231,3501
232,2913
233,3060
234,4530
235,2766
236,2913
237,2766
238,2766
239,4824
240,2766
241,2766
242,2766
243,2766
244,2766
245,2766
246,2766
247,2766
248,2766
249,2766
250,2766
251,2766
252,2766
253,2766
254,2766
255,2766
256,2766
257,2766
258,2766
259,3207
260,2766
261,3795
262,3501
263,3648
264,3207
265,3354
266,3648
267,3207
268,3207
269,6735
270,2913
271,2766
272,2766
273,3354
274,3501
275,2766
276,2766
277,2766
278,2913
279,2766
280,2766
281,3060
282,2766
283,2766
284,3207
285,5412
286,6000
287,5706
288,4677
289,2913
290,7323
291,3648
292,5706
293,5853
294,8646
295,3207
296,3648
297,6441
298,2766
299,2766
300,7764
301,3501
302,6588
303,2766
304,2913
305,7764
306,3207
307,5853
308,3648
309,2766
310,2766
311,7176
312,3795
313,5265
314,4677
315,2766
316,5118
317,4824
318,2766
319,4530
320,5118
321,2766
322,3795
323,6882
324,6147
325,4824
326,3354
327,3060
328,3207
329,3060
330,2766
331,3795
332,3795
333,3501
334,2913
335,4530
336,4824
337,3354
338,3648
339,3060
340,4971
341,3060
342,3501
343,4677
344,4089
345,3648
346,4824
347,3795
348,4677
349,5412
350,4089
351,5559
352,3795
353,2766
354,3648
355,3648
356,2913
357,3501
358,4236
359,5118
360,4089
361,4383
362,3942
363,5265
364,6588
365,2766
366,3207
367,3942
368,3207
369,3060
370,4530
371,6882
372,6147
373,3501
374,2766
375,4089
376,4236
377,2913
378,2766
379,2766
380,3060
381,2766
382,2766
383,3648
384,3207
385,4383
386,2766
387,2766
388,4530
389,2766
390,3795
391,2766
392,2766
393,4530
394,2766
395,2766
396,2766
397,3207
398,2766
399,3060
400,2913
401,4677
402,2766
403,2766
404,2766
405,4677
406,3207
407,3501
408,2766
409,3501
410,3795
411,2766
412,2766
413,2766
414,3795
415,2766
416,2766
417,3207
418,3207
419,3060
420,2913
421,3060
422,2766
423,2766
424,2913
425,2766
426,2766
427,3501
428,3207
429,2766
430,3354
431,2766
432,2766
433,3207
434,3354
435,2766
436,2766
437,2766
438,3207
439,2766
440,2766
441,2766
442,2766
443,3942
444,4530
445,4383
446,2766
447,2766
448,3060
449,3648
450,2766
451,3060
452,2913
453,3354
454,2913
455,2766
456,2766
457,2913
458,2913
459,2766
460,2766
461,2766
462,2766
463,3207
464,3207
465,2766
466,2913
467,2766
468,3501
469,3501
470,2766
471,2766
472,3060
473,3060
474,2766
475,2913
476,3795
477,2766
478,115368
479,9234
480,7911
481,9969
482,16290
483,6147
484,10704
485,18642
486,10557
487,28491
488,41868
489,23493
490,30402
491,80970
492,7176
493,187398
494,10704
495,6294
496,7470
497,14820
498,8058
499,11733
500,7617
501,3648
502,12027
503,9528
504,10116
505,11292
