,0
0,323094
1,174650
2,216776
3,234830
4,571838
5,190698
6,674144
7,1059296
8,218782
9,140548
10,234830
11,385280
12,138542
13,62314
14,122494
15,740342
16,1027200
17,333124
18,60308
19,232824
20,385280
21,138542
22,62314
23,122494
24,1739330
25,60308
26,301028
27,60308
28,232824
29,385280
30,192704
31,190698
32,674144
33,1059296
34,218782
35,140548
36,232824
37,387286
38,194710
39,529712
40,1334118
41,58302
42,144560
43,162614
44,60308
45,232824
46,385280
47,194710
48,96416
49,38242
50,1733312
51,60308
52,301028
53,60308
54,232824
55,385280
56,192704
57,190698
58,674144
59,1059296
60,218782
61,140548
62,232824
63,387286
64,196716
65,1855678
66,198722
67,214770
68,234830
69,385280
70,138542
71,62314
72,122494
73,1739330
74,60308
75,301028
76,60308
77,232824
78,385280
79,192704
80,190698
81,674144
82,1059296
83,218782
84,140548
85,232824
86,387286
87,196716
88,527706
89,333124
