,0
0,72344
1,18182
2,78362
3,156596
4,190698
5,18182
6,84380
7,272944
8,493604
9,86386
10,34230
11,122494
12,26206
13,160608
14,176656
15,146566
16,170638
17,60308
18,228812
19,54290
20,72344
21,144560
22,557796
23,20188
24,14170
25,12164
26,16176
27,12164
28,12164
29,12164
30,116476
31,36236
32,62314
33,276956
34,80368
35,86386
36,110458
37,168632
38,204740
39,295010
40,98422
41,22194
42,74350
43,102434
44,293004
45,246866
46,78362
47,18182
48,270938
49,88392
50,178662
51,559802
52,20188
53,14170
54,22194
55,12164
56,12164
57,12164
58,116476
59,34230
60,62314
61,126506
62,156596
63,70338
64,18182
65,84380
66,272944
67,493604
68,86386
69,34230
70,122494
71,26206
72,160608
73,176656
74,236836
75,80368
76,16176
77,272944
78,128512
79,128512
80,567826
81,18182
82,12164
83,12164
84,24200
85,14170
86,12164
87,116476
88,34230
89,335130
90,80368
91,86386
92,272944
93,236836
94,262914
95,82374
96,38242
97,138542
98,38242
99,293004
100,156596
101,170638
102,60308
103,210758
104,24200
105,86386
106,178662
107,557796
108,12164
109,14170
110,14170
111,12164
112,22194
113,12164
114,12164
115,116476
116,20188
117,78362
118,276956
119,82374
120,70338
121,321088
122,202734
123,264920
124,84380
125,34230
126,122494
127,26206
128,160608
129,242854
130,170638
131,80368
132,16176
133,272944
134,86386
135,106446
136,78362
137,395310
138,170638
139,16176
140,12164
141,12164
142,26206
143,12164
144,12164
145,116476
146,92404
147,134530
148,210758
149,20188
150,84380
151,272944
152,236836
153,262914
154,82374
155,36236
156,74350
157,76356
158,321088
159,156596
160,168632
161,74350
162,216776
163,54290
164,138542
165,632018
166,18182
167,12164
168,12164
169,24200
170,14170
171,12164
172,116476
173,90398
174,278962
175,82374
176,70338
177,321088
178,459502
179,116476
180,74350
181,102434
182,293004
183,246866
184,78362
185,18182
186,270938
187,88392
188,178662
189,559802
190,20188
191,16176
192,26206
193,12164
194,12164
195,116476
196,90398
197,158602
198,190698
199,18182
200,84380
201,272944
202,493604
203,86386
204,34230
205,122494
206,26206
207,160608
208,176656
209,146566
210,170638
211,72344
212,216776
213,128512
214,64320
215,78362
216,557796
217,20188
218,14170
219,12164
220,18182
221,12164
222,12164
223,122494
224,34230
225,62314
226,134530
227,210758
228,20188
229,84380
230,94410
231,184680
232,204740
233,293004
234,100428
235,22194
236,74350
237,228812
238,166626
239,299022
240,38242
241,192704
242,84380
243,88392
244,178662
245,559802
246,18182
247,14170
248,12164
249,18182
250,12164
251,12164
252,20188
253,108452
254,18182
255,78362
256,276956
257,82374
258,70338
259,108452
260,250878
261,429412
262,84380
263,34230
264,122494
265,26206
266,160608
267,242854
268,170638
269,80368
270,16176
271,272944
272,128512
273,64320
274,630012
275,12164
276,12164
277,12164
278,12164
279,22194
280,12164
281,12164
282,122494
283,34230
284,180668
285,38242
286,188692
287,20188
288,84380
289,272944
290,236836
291,262914
292,82374
293,38242
294,138542
295,38242
296,293004
297,156596
298,170638
299,72344
300,216776
301,54290
302,138542
303,632018
304,20188
305,16176
306,26206
307,12164
308,12164
309,52284
