,0
0,1481
1,493
2,493
3,493
4,493
5,493
6,493
7,493
8,493
9,493
10,493
11,493
12,493
13,493
14,493
15,493
16,545
17,493
18,493
19,493
20,493
21,493
22,493
23,493
24,493
25,493
26,493
27,493
28,493
29,493
30,493
31,493
32,493
33,493
34,493
35,493
36,493
37,493
38,493
39,493
40,493
41,493
42,493
43,493
44,493
45,493
46,493
47,493
48,493
49,493
50,493
51,493
52,493
53,493
54,493
55,493
56,493
57,493
58,493
59,493
60,493
61,493
62,493
63,493
64,493
65,493
66,493
67,493
68,493
69,493
70,493
71,493
72,493
73,493
74,493
75,493
76,493
77,493
78,493
79,493
80,493
81,493
82,493
83,493
84,493
85,493
86,493
87,493
88,493
89,493
90,493
91,493
92,493
93,493
94,493
95,493
96,493
97,493
98,493
99,493
100,493
101,493
102,493
103,493
104,493
105,493
106,493
107,493
108,493
109,493
110,493
111,493
112,493
113,493
114,493
115,493
116,493
117,493
118,493
119,493
120,493
121,493
122,493
123,493
124,493
125,493
126,493
127,493
128,493
129,493
130,493
131,493
132,493
133,493
134,493
135,493
136,493
137,493
138,493
139,493
140,493
141,493
142,493
143,493
144,493
145,493
146,493
147,493
148,493
149,493
150,493
151,493
152,493
153,493
154,493
155,493
156,493
157,493
158,493
159,493
160,493
161,493
162,493
163,493
164,493
165,493
166,493
167,493
168,493
169,493
170,493
171,493
172,493
173,493
174,493
175,493
176,493
177,493
178,493
179,493
180,493
181,493
182,493
183,493
184,493
185,493
186,493
187,493
188,493
189,493
190,493
191,493
192,493
193,493
194,493
195,493
196,493
197,493
198,493
199,493
200,493
201,493
202,493
203,493
204,493
205,493
206,493
207,493
208,493
209,493
210,493
211,493
212,493
213,493
214,493
215,493
216,493
217,493
218,493
219,493
220,493
221,493
222,493
223,493
224,493
225,493
226,493
227,493
228,493
229,493
230,493
231,493
232,493
233,493
234,493
235,493
236,493
237,493
238,493
239,493
240,493
241,493
242,493
243,493
244,493
245,493
246,493
247,493
248,493
249,493
250,493
251,493
252,493
253,493
254,493
255,493
256,493
257,493
258,493
259,493
260,493
261,493
262,493
263,493
264,493
265,493
266,493
267,493
268,493
269,493
270,493
271,493
272,493
273,493
274,493
275,493
276,493
277,493
278,493
279,493
280,493
281,493
282,493
283,493
284,493
285,493
286,493
287,493
288,493
289,493
290,493
291,493
292,493
293,493
294,493
295,493
296,493
297,493
298,493
299,493
300,493
301,493
302,493
303,493
304,493
305,493
306,493
307,493
308,493
309,493
310,493
311,493
312,493
313,493
314,493
315,493
316,493
317,493
318,493
319,493
320,493
321,493
322,493
323,493
324,493
325,493
326,493
327,493
328,493
329,493
330,493
331,493
332,493
333,493
334,493
335,493
336,493
337,493
338,493
339,493
340,493
341,493
342,493
343,493
344,493
345,493
346,493
347,493
348,493
349,493
350,493
351,493
352,493
353,493
354,493
355,493
356,493
357,493
358,493
359,493
360,493
361,493
362,493
363,493
364,493
365,493
366,493
367,493
368,493
369,493
370,493
371,493
372,493
373,493
374,493
375,493
376,493
377,493
378,493
379,493
380,493
381,493
382,493
383,493
384,493
385,493
386,493
387,493
388,493
389,493
390,493
391,493
392,493
393,493
394,493
395,493
396,493
397,493
398,493
399,493
400,493
401,493
402,493
403,493
404,493
405,493
406,493
407,493
408,493
409,493
410,493
411,493
412,493
413,493
414,493
415,493
416,493
417,493
418,493
419,493
420,493
421,493
422,493
423,493
424,493
425,493
426,493
427,493
428,493
429,493
430,493
431,493
432,493
433,493
434,493
435,493
436,493
437,493
438,493
439,493
440,493
441,493
442,493
443,493
444,493
445,493
446,493
447,493
448,493
449,493
450,493
451,493
452,493
453,493
454,493
455,493
456,493
457,493
458,493
459,493
460,493
461,493
462,493
463,493
464,493
465,493
466,493
467,493
468,493
469,493
470,493
471,493
472,493
473,493
474,493
475,493
476,493
477,493
478,493
479,493
480,493
481,493
482,493
483,493
484,493
485,493
486,493
487,493
488,493
489,493
490,493
491,493
492,493
493,493
494,493
495,493
496,493
497,493
498,493
499,493
500,493
501,493
502,493
503,493
504,493
505,493
506,493
507,493
508,493
509,493
510,493
511,493
512,493
513,493
514,493
515,493
516,493
517,493
518,493
519,493
520,493
521,493
522,493
523,493
524,493
525,493
526,493
527,493
528,493
529,493
530,493
531,493
532,493
533,493
534,493
535,493
536,493
537,493
538,493
539,493
540,493
541,493
542,493
543,493
544,493
545,493
546,493
547,493
548,493
549,493
550,493
551,493
552,493
553,493
554,493
555,493
556,493
557,493
558,493
559,493
560,493
561,493
562,493
563,493
564,493
565,493
566,493
567,493
568,493
569,493
570,493
571,493
572,493
573,493
574,493
575,493
576,493
577,493
578,493
579,493
580,493
581,493
582,493
583,493
584,493
585,493
586,493
587,493
588,493
589,493
590,493
591,493
592,493
593,493
594,493
595,493
596,493
597,493
598,493
599,493
600,493
601,493
602,493
603,493
604,493
605,493
606,493
607,493
608,493
609,493
610,493
611,493
612,493
613,493
614,493
615,493
616,493
617,493
618,493
619,493
620,493
621,493
622,493
623,493
624,493
625,493
626,493
627,493
628,493
629,493
630,493
631,493
632,493
633,493
634,493
635,493
636,493
637,493
638,493
639,493
640,493
641,493
642,493
643,493
644,493
645,493
646,493
647,493
648,493
649,493
650,493
651,493
652,493
653,493
654,493
655,493
656,493
657,493
658,493
659,493
660,493
661,493
662,493
663,493
664,493
665,493
666,493
667,493
668,493
669,493
670,493
671,493
672,493
673,493
674,493
675,493
676,493
677,493
678,493
679,493
680,493
681,493
682,493
683,493
684,493
685,493
686,493
687,493
688,493
689,493
690,493
691,493
692,493
693,493
694,493
695,493
696,493
697,493
698,493
699,493
700,493
701,493
702,493
703,493
704,493
705,493
706,493
707,493
708,493
709,493
710,493
711,493
712,493
713,493
714,493
715,493
716,493
717,493
718,493
719,493
720,493
721,493
722,493
723,493
724,493
725,493
726,493
727,493
728,493
729,493
730,493
731,493
732,493
733,493
734,493
735,493
736,493
737,493
738,493
739,493
740,493
741,493
742,493
743,493
744,493
745,493
746,493
747,493
748,493
749,493
750,493
751,493
752,493
753,493
754,493
755,493
756,493
757,493
758,493
759,493
760,493
761,493
762,493
763,493
764,493
765,493
766,493
767,493
768,493
769,493
770,493
771,493
772,493
773,493
774,493
775,493
776,493
777,493
778,493
779,493
780,493
781,493
782,493
783,493
784,493
785,493
786,493
787,493
788,493
789,493
790,493
791,493
792,493
793,493
794,493
795,493
796,493
797,493
798,493
799,493
800,493
801,493
802,493
803,493
804,493
805,493
806,493
807,493
808,493
809,493
810,493
811,493
812,493
813,493
814,493
815,493
816,493
817,493
818,493
819,493
820,493
821,493
822,493
823,493
824,493
825,493
826,493
827,493
828,493
829,493
830,493
831,493
832,493
833,493
834,493
835,493
836,493
837,493
838,493
839,493
840,493
841,493
842,493
843,493
844,493
845,493
846,493
847,493
848,493
849,493
850,493
851,493
852,493
853,493
854,493
855,493
856,493
857,493
858,493
859,493
860,493
861,493
862,493
863,493
864,493
865,493
866,493
867,493
868,493
869,493
870,493
871,493
872,493
873,493
874,493
875,493
876,493
877,493
878,493
879,493
880,493
881,493
882,493
883,493
884,493
885,493
886,493
887,493
888,493
889,493
890,493
891,493
892,493
893,493
894,493
895,493
896,493
897,493
898,493
899,493
900,493
901,493
902,493
903,493
904,493
905,493
906,493
907,493
908,493
909,493
910,493
911,493
912,493
913,493
914,493
915,493
916,493
917,493
918,493
919,493
920,493
921,493
922,493
923,493
924,493
925,493
926,493
927,493
928,493
929,493
930,545
931,493
932,493
933,493
934,493
935,493
936,493
937,493
938,493
939,493
940,493
941,493
942,493
943,493
944,493
945,493
946,493
947,493
948,493
949,493
950,493
951,493
952,493
953,493
954,493
955,493
956,493
957,493
958,493
959,493
960,493
961,493
962,493
963,493
964,493
965,493
966,493
967,493
968,493
969,493
970,493
971,493
972,493
973,493
974,493
975,493
976,493
977,493
978,493
979,493
980,493
981,493
982,493
983,493
984,493
985,493
986,493
987,493
988,493
989,493
990,493
991,493
992,493
993,493
994,493
995,493
996,493
997,493
998,493
999,493
1000,493
1001,493
1002,493
1003,493
1004,493
1005,493
1006,493
1007,493
1008,493
1009,493
1010,493
1011,493
1012,493
1013,493
1014,493
1015,493
1016,493
1017,493
1018,493
1019,493
1020,493
1021,493
1022,493
1023,493
1024,493
1025,493
1026,493
1027,493
1028,493
1029,493
1030,493
1031,493
1032,493
1033,493
1034,493
1035,493
1036,493
1037,493
1038,493
1039,493
1040,493
1041,493
1042,493
1043,493
1044,493
1045,493
1046,493
1047,493
1048,493
1049,493
1050,493
1051,493
1052,493
1053,493
1054,493
1055,493
1056,493
1057,493
1058,493
1059,493
1060,493
1061,493
1062,493
1063,493
1064,493
1065,493
1066,493
1067,493
1068,493
1069,493
1070,493
1071,493
1072,493
1073,493
1074,493
1075,493
1076,493
1077,493
1078,493
1079,493
1080,493
1081,493
1082,493
1083,493
1084,493
1085,493
1086,493
1087,493
1088,493
1089,493
1090,493
1091,493
1092,493
1093,493
1094,493
1095,493
1096,493
1097,493
1098,493
1099,493
1100,493
1101,493
1102,493
1103,493
1104,493
1105,493
1106,493
1107,493
1108,493
1109,493
1110,493
1111,493
1112,493
1113,493
1114,493
1115,493
1116,493
1117,493
1118,493
1119,493
1120,493
1121,493
1122,493
1123,493
1124,493
1125,493
1126,493
1127,493
1128,493
1129,493
1130,493
1131,493
1132,493
1133,493
1134,493
1135,493
1136,493
1137,493
1138,493
1139,493
1140,493
1141,493
1142,493
1143,493
1144,493
1145,493
1146,493
1147,493
1148,493
1149,493
1150,493
1151,493
1152,493
1153,493
1154,493
1155,493
1156,493
1157,493
1158,493
1159,493
1160,493
1161,493
1162,493
1163,493
1164,493
1165,493
1166,493
1167,493
1168,493
1169,493
1170,493
1171,493
1172,493
1173,493
1174,493
1175,493
1176,493
1177,493
1178,493
1179,493
1180,493
1181,493
1182,493
1183,493
1184,493
1185,493
1186,493
1187,493
1188,493
1189,493
1190,493
1191,493
1192,493
1193,493
1194,493
1195,493
1196,493
1197,493
1198,493
1199,493
1200,493
1201,493
1202,493
1203,493
1204,493
1205,493
1206,493
1207,493
1208,493
1209,493
1210,493
1211,493
1212,493
1213,493
1214,493
1215,493
1216,493
1217,493
1218,493
1219,493
1220,493
1221,493
1222,493
1223,493
1224,493
1225,493
1226,493
1227,493
1228,493
1229,493
1230,493
1231,493
1232,493
1233,493
1234,493
1235,493
1236,493
1237,493
1238,493
1239,493
1240,493
1241,493
1242,493
1243,493
1244,493
1245,493
1246,493
1247,493
1248,493
1249,493
1250,493
1251,493
1252,493
1253,493
1254,493
1255,493
1256,493
1257,493
1258,493
1259,493
1260,493
1261,493
1262,493
1263,493
1264,493
1265,493
1266,493
1267,493
1268,493
1269,493
1270,493
1271,493
1272,493
1273,493
1274,493
1275,493
1276,493
1277,493
1278,493
1279,493
1280,545
1281,493
1282,493
1283,493
1284,493
1285,493
1286,493
1287,493
1288,493
1289,493
1290,493
1291,493
1292,493
1293,493
1294,493
1295,493
1296,493
1297,493
1298,493
1299,493
1300,493
1301,493
1302,493
1303,493
1304,493
1305,493
1306,493
1307,493
1308,493
1309,493
1310,493
1311,493
1312,493
1313,493
1314,493
1315,493
1316,493
1317,493
1318,493
1319,493
1320,493
1321,493
1322,493
1323,493
1324,493
1325,493
1326,493
1327,493
1328,493
1329,493
1330,493
1331,493
1332,493
1333,493
1334,493
1335,493
1336,493
1337,493
1338,493
1339,493
1340,493
1341,493
1342,493
1343,493
1344,493
1345,493
1346,493
1347,493
1348,493
1349,493
1350,493
1351,493
1352,493
1353,493
1354,493
1355,493
1356,493
1357,493
1358,493
1359,493
1360,493
1361,493
1362,493
1363,493
1364,493
1365,493
1366,493
1367,493
1368,493
1369,493
1370,493
1371,493
1372,493
1373,493
1374,493
1375,493
1376,493
1377,493
1378,493
1379,493
1380,493
1381,493
1382,493
1383,493
1384,493
1385,493
1386,493
1387,493
1388,493
1389,493
1390,493
1391,493
1392,493
1393,493
1394,493
1395,493
1396,493
1397,493
1398,493
1399,493
1400,493
1401,493
1402,493
1403,493
1404,493
1405,493
1406,493
1407,493
1408,493
1409,493
1410,493
1411,493
1412,493
1413,493
1414,493
1415,493
1416,493
1417,493
1418,493
1419,493
1420,493
1421,493
1422,493
1423,493
1424,493
1425,493
1426,493
1427,493
1428,493
1429,493
1430,493
1431,493
1432,493
1433,493
1434,493
1435,493
1436,493
1437,493
1438,493
1439,493
1440,493
1441,493
1442,493
1443,493
1444,493
1445,493
1446,493
1447,493
1448,493
1449,493
1450,493
1451,493
1452,493
1453,493
1454,493
1455,493
1456,493
1457,493
1458,493
1459,493
1460,493
1461,493
1462,493
1463,493
1464,493
1465,493
1466,493
1467,493
1468,493
1469,493
1470,493
1471,493
1472,493
1473,493
1474,493
1475,493
1476,493
1477,493
1478,493
1479,493
1480,493
1481,493
1482,493
1483,493
1484,493
1485,493
1486,493
1487,493
1488,493
1489,493
1490,493
1491,493
1492,493
1493,493
1494,493
1495,493
1496,493
1497,493
1498,493
1499,493
1500,493
1501,493
1502,493
1503,493
1504,493
1505,493
1506,493
1507,493
1508,493
1509,493
1510,493
1511,493
1512,493
1513,493
1514,493
1515,493
1516,493
1517,493
1518,493
1519,493
1520,493
1521,493
1522,493
1523,493
1524,493
1525,493
1526,493
1527,493
1528,493
1529,493
1530,493
1531,493
1532,493
1533,493
1534,493
1535,493
1536,493
1537,493
1538,493
1539,493
1540,493
1541,493
1542,493
1543,493
1544,493
1545,493
1546,493
1547,493
1548,493
1549,493
1550,493
1551,493
1552,493
1553,493
1554,493
1555,493
1556,493
1557,493
1558,493
1559,493
1560,493
1561,493
1562,493
1563,493
1564,493
1565,493
1566,493
1567,493
1568,493
1569,493
1570,493
1571,493
1572,493
1573,493
1574,493
1575,493
1576,493
1577,493
1578,493
1579,493
1580,493
1581,493
1582,493
1583,493
1584,493
1585,493
1586,493
1587,493
1588,493
1589,493
1590,493
1591,493
1592,493
1593,493
1594,493
1595,493
1596,493
1597,493
1598,493
1599,493
1600,493
1601,493
1602,493
1603,493
1604,493
1605,493
1606,493
1607,493
1608,493
1609,493
1610,493
1611,493
1612,493
1613,493
1614,493
1615,493
1616,493
1617,493
1618,493
1619,493
1620,493
1621,493
1622,493
1623,493
1624,493
1625,493
1626,493
1627,493
1628,493
1629,493
1630,493
1631,493
1632,493
1633,493
1634,493
1635,493
1636,493
1637,493
1638,493
1639,493
1640,493
1641,493
1642,493
1643,493
1644,493
1645,493
1646,493
1647,493
1648,493
1649,493
1650,493
1651,493
1652,493
1653,493
1654,493
1655,493
1656,493
1657,493
1658,493
1659,493
1660,493
1661,493
1662,493
1663,493
1664,493
1665,493
1666,493
1667,493
1668,493
1669,493
1670,493
1671,493
1672,493
1673,493
1674,493
1675,493
1676,493
1677,493
1678,493
1679,493
1680,493
1681,493
1682,493
1683,493
1684,493
1685,493
1686,493
1687,493
1688,493
1689,493
1690,493
1691,493
1692,493
1693,493
1694,493
1695,493
1696,493
1697,493
1698,493
1699,493
1700,493
1701,493
1702,493
1703,493
1704,493
1705,493
1706,493
1707,493
1708,493
1709,493
1710,493
1711,493
1712,493
1713,493
1714,493
1715,493
1716,493
1717,493
1718,493
1719,493
1720,493
1721,493
1722,493
1723,493
1724,493
1725,493
1726,493
1727,493
1728,493
1729,493
1730,493
1731,493
1732,493
1733,493
1734,493
1735,493
1736,493
1737,493
1738,493
1739,493
1740,493
1741,493
1742,493
1743,493
1744,493
1745,493
1746,493
1747,493
1748,493
1749,493
1750,493
1751,493
1752,493
1753,493
1754,493
1755,493
1756,493
1757,493
1758,493
1759,493
1760,493
1761,493
1762,493
1763,493
1764,493
1765,493
1766,493
1767,493
1768,493
1769,493
1770,493
1771,493
1772,493
1773,493
1774,493
1775,493
1776,493
1777,493
1778,493
1779,493
1780,493
1781,493
1782,493
1783,493
1784,493
1785,493
1786,493
1787,493
1788,493
1789,493
1790,493
1791,493
1792,493
1793,493
1794,493
1795,493
1796,493
1797,493
1798,493
1799,493
1800,493
1801,493
1802,493
1803,493
1804,493
1805,493
1806,493
1807,493
1808,493
1809,493
1810,493
1811,493
1812,493
1813,493
1814,493
1815,493
1816,493
1817,493
1818,493
1819,493
1820,493
1821,493
1822,493
1823,493
1824,493
1825,493
1826,493
1827,493
1828,493
1829,493
1830,493
1831,493
1832,493
1833,493
1834,493
1835,493
1836,493
1837,493
1838,493
1839,493
1840,493
1841,493
1842,493
1843,493
1844,493
1845,493
1846,493
1847,493
1848,493
1849,493
1850,493
1851,493
1852,493
1853,493
1854,493
1855,493
1856,493
1857,493
1858,493
1859,493
1860,493
1861,493
1862,493
1863,493
1864,493
1865,493
1866,493
1867,493
1868,493
1869,493
1870,493
1871,493
1872,493
1873,493
1874,493
1875,493
1876,493
1877,493
1878,493
1879,493
1880,493
1881,493
1882,493
1883,493
1884,493
1885,493
1886,493
1887,493
1888,493
1889,493
1890,493
1891,493
1892,493
1893,493
1894,493
1895,493
1896,493
1897,493
1898,493
1899,493
1900,493
1901,493
1902,493
1903,493
1904,493
1905,493
1906,493
1907,493
1908,493
1909,493
1910,493
1911,493
1912,493
1913,493
1914,493
1915,493
1916,493
1917,493
1918,493
1919,493
1920,493
1921,493
1922,493
1923,493
1924,493
1925,493
1926,493
1927,493
1928,493
1929,493
1930,493
1931,493
1932,493
1933,493
1934,493
1935,493
1936,493
1937,493
1938,493
1939,493
1940,493
1941,493
1942,493
1943,493
1944,493
1945,493
1946,493
1947,493
1948,493
1949,493
1950,493
1951,493
1952,493
1953,493
1954,493
1955,493
1956,493
1957,493
1958,493
1959,493
1960,493
1961,493
1962,493
1963,493
1964,493
1965,493
1966,493
1967,493
1968,493
1969,493
1970,493
1971,493
1972,493
1973,493
1974,493
1975,493
1976,493
1977,493
1978,493
1979,493
1980,493
1981,493
1982,493
1983,493
1984,493
1985,493
1986,493
1987,493
1988,493
1989,493
1990,493
1991,493
1992,493
1993,493
1994,493
1995,493
1996,493
1997,493
1998,493
1999,493
2000,493
2001,493
2002,493
2003,493
2004,493
2005,493
2006,493
2007,493
2008,493
2009,493
2010,493
2011,493
2012,493
2013,493
2014,493
2015,493
2016,493
2017,493
2018,493
2019,493
2020,493
2021,493
2022,493
2023,493
2024,493
2025,493
2026,493
2027,493
2028,493
2029,493
2030,493
2031,493
2032,493
2033,493
2034,493
2035,493
2036,493
2037,493
2038,493
2039,493
2040,493
2041,493
2042,493
2043,493
2044,493
2045,493
2046,493
2047,493
2048,493
2049,493
2050,493
2051,493
2052,493
2053,493
2054,493
2055,493
2056,493
2057,493
2058,493
2059,493
2060,493
2061,493
2062,493
2063,493
2064,493
2065,493
2066,493
2067,493
2068,493
2069,493
2070,493
2071,493
2072,493
2073,493
2074,493
2075,493
2076,493
2077,493
2078,493
2079,493
2080,493
2081,493
2082,493
2083,493
2084,493
2085,493
2086,493
2087,493
2088,493
2089,493
2090,493
2091,493
2092,493
2093,493
2094,493
2095,493
2096,493
2097,493
2098,493
2099,493
2100,493
2101,493
2102,493
2103,493
2104,493
2105,493
2106,493
2107,493
2108,493
2109,493
2110,493
2111,493
2112,493
2113,493
2114,493
2115,493
2116,493
2117,493
2118,493
2119,493
2120,493
2121,493
