,0
0,919810
1,56166
2,74058
3,74626
4,64686
5,14702
6,19530
7,19814
8,20382
9,13282
10,17258
11,23506
12,20382
13,20382
14,28618
15,30322
16,19530
17,16122
18,39978
19,28334
20,22086
21,37138
22,35434
23,38842
24,36002
25,23506
26,37422
27,16406
28,30322
29,10442
30,18962
31,32310
32,18678
33,19530
34,23790
35,19814
36,16690
37,22938
38,33446
39,18394
40,35718
41,133982
42,105866
43,79170
44,18678
45,21802
46,25778
47,9874
48,14418
49,5330
50,11578
51,11010
52,11862
53,9590
54,18962
55,11862
56,22370
57,32878
58,23222
59,30038
60,26346
61,51054
62,65254
63,47362
64,55314
65,46510
66,47078
67,60426
68,69514
69,55598
70,60426
71,27766
72,14986
73,26346
74,11862
75,14134
76,18962
77,18962
78,22370
79,20950
80,27766
81,35434
82,21518
83,14418
84,23790
85,28334
86,26062
87,24358
88,20666
89,23222
90,565946
91,550610
92,74342
93,55598
94,74342
95,39126
96,17826
97,18678
98,19246
99,12998
100,15838
101,15270
102,17826
103,20098
104,23222
105,28618
106,34582
107,21802
108,18962
109,38842
110,37138
111,22654
112,37138
113,47078
114,28050
115,33162
116,22086
117,34582
118,23222
119,16974
120,16122
121,33446
122,11862
123,16690
124,33446
125,24642
126,13566
127,23222
128,35150
129,18678
130,35718
131,133982
132,88258
133,91950
134,23790
135,21518
136,26346
137,9590
138,14702
139,13282
140,5898
141,14702
142,6750
143,18110
144,9874
145,13850
146,26062
147,30606
148,32878
149,20666
150,36854
151,59290
152,52758
153,72354
154,38274
155,56166
156,73490
157,42534
158,69798
159,55598
160,38274
161,22938
162,20098
163,18962
164,13566
165,9590
166,27766
167,15270
168,22938
169,20950
170,35718
171,19530
172,23222
173,19530
174,34866
175,18110
176,22086
177,21802
178,34866
179,359762
180,729530
181,73774
182,70082
183,74058
184,55598
185,6466
186,19530
187,27766
188,14986
189,10726
190,16974
191,23790
192,20382
193,19530
194,30606
195,35150
196,21802
197,28050
198,46510
199,21802
200,35434
201,37138
202,37422
203,23790
204,32878
205,22370
206,34582
207,23222
208,16406
209,21234
210,21234
211,20950
212,15270
213,32878
214,23506
215,16690
216,31458
217,25210
218,20950
219,42250
220,138810
221,74910
222,73774
223,37422
224,25778
225,26062
226,9590
227,14418
228,13566
229,5614
230,10726
231,10158
232,6750
233,19246
234,12714
235,21234
236,35150
237,23790
238,23222
239,28618
240,41966
241,69230
242,56450
243,55314
244,38274
245,55314
246,60426
247,51338
248,74058
249,60710
250,27766
251,24074
252,24074
253,13850
254,10158
255,27766
256,18962
257,23506
258,19814
259,32878
260,23222
261,20382
262,22370
263,32878
264,19246
265,33162
266,18962
267,23790
268,14418
269,1069194
270,74626
271,74342
272,74058
273,56166
274,18678
275,23790
276,24358
277,13850
278,19246
279,20382
280,22370
281,28050
282,23506
283,37422
284,28618
285,32878
286,46794
287,23506
288,33162
289,20950
290,37990
291,36002
292,36286
293,23506
294,17542
295,34014
296,6466
297,20382
298,26630
299,15554
300,17826
301,28618
302,23222
303,14134
304,18962
305,37422
306,19814
307,34866
308,113818
309,110410
310,92234
311,23790
312,26630
313,20950
314,5898
315,9306
316,12146
317,12430
318,6182
319,15838
320,7886
321,20382
322,12146
323,19530
324,23790
325,29186
326,29754
327,20950
328,46510
329,78886
330,69798
331,51338
332,42534
333,55314
334,42250
335,51338
336,74342
337,60426
338,27482
339,24074
340,24074
341,7886
342,12146
343,18110
344,20666
345,31458
346,20666
347,22654
348,25778
349,16122
350,22086
351,17258
352,32026
353,19246
354,34582
355,21234
356,21802
357,309210
358,772698
359,74626
360,64686
361,65254
362,64970
363,14986
364,20098
365,31174
366,18962
367,14702
368,23506
369,19530
370,24074
371,20666
372,35150
373,21802
374,17542
375,23222
376,46226
377,21802
378,36854
379,36854
380,39126
381,35150
382,36286
383,23790
384,18110
385,33730
386,6466
387,18678
388,28050
389,11294
390,14702
391,23790
392,30606
393,10442
394,27482
395,19246
396,24358
397,32594
398,37138
399,152442
400,70366
401,77750
402,19246
403,21234
404,16974
405,14418
406,10442
407,11862
408,12146
409,9306
410,12998
411,8454
412,20098
413,12146
414,21518
415,21234
416,32310
417,26914
418,20950
419,46226
420,56166
421,55882
422,55314
423,56450
424,46794
425,64970
426,55598
427,74342
428,60994
429,19246
430,20666
431,27766
432,12430
433,12430
434,14702
435,21234
436,22938
437,19530
438,26062
439,26914
440,22654
441,20098
442,18110
443,33446
444,19530
445,36286
446,18962
447,25778
448,309494
449,772982
450,74342
451,73774
452,74342
453,56166
454,14418
455,16690
456,21234
457,16122
458,12714
459,22086
460,16690
461,22938
462,28618
463,23506
464,32878
465,19814
466,27766
467,31742
468,36286
469,36002
470,36854
471,37422
472,37422
473,23790
474,32310
475,20950
476,26630
477,14418
478,19530
479,36854
480,16690
481,23506
482,28902
483,12430
484,15554
485,31458
486,37138
487,24074
488,124894
489,110694
490,92518
491,23506
492,26062
493,22086
494,9874
495,14134
496,9590
497,7318
498,8454
499,12146
500,8738
501,21518
502,11862
503,22370
504,33162
505,18678
506,26062
507,20950
508,46510
509,79170
510,51906
511,60142
512,50770
513,55598
514,56734
515,60142
516,69798
517,54462
518,19814
519,23506
520,21802
521,14134
522,14986
523,21234
524,23222
525,19530
526,30606
527,35434
528,22938
529,14702
530,23506
531,28334
532,26062
533,23790
534,16974
535,23222
536,14986
537,1069478
538,55882
539,74342
540,60426
541,69514
542,23222
543,19530
544,20098
545,23222
546,12146
547,16122
548,23506
549,23790
550,19246
551,28334
552,30890
