,0
0,147139
1,113961
2,121786
3,170614
4,8167
5,202227
6,144009
7,461704
8,34146
9,109892
10,382515
11,614761
12,499264
13,469529
14,56995
15,233214
16,162163
17,16305
18,334939
19,14740
20,469216
21,91425
22,423518
23,372812
24,741213
25,328679
26,197219
27,233840
28,162163
29,16305
30,345268
31,422579
32,50735
33,91112
34,81096
35,323984
36,224137
37,411311
38,742465
39,226641
40,167797
41,122412
42,161850
43,16305
44,202540
45,144009
46,461704
47,11610
48,91112
49,182821
50,241665
51,373125
52,1067359
53,197219
54,123664
55,174683
56,114587
57,202227
58,81409
59,65133
60,461704
61,66698
62,76714
63,382202
64,615074
65,466399
66,361231
67,197532
68,233840
69,162163
70,16305
71,335252
72,14427
73,460765
74,99563
75,403799
76,99250
77,573132
78,179065
79,610692
80,198784
81,129611
82,265140
83,16931
84,201914
85,134619
86,47605
87,427274
88,99563
89,404112
90,99563
91,1034494
92,469529
93,56995
94,233214
95,162163
96,16305
97,202853
98,143696
99,462017
100,101128
101,404112
102,33833
103,650756
104,450436
105,328679
106,195967
107,113961
108,122099
109,161850
110,16618
111,202540
112,143696
113,462017
114,67011
115,76401
116,370621
117,315533
118,361231
119,615074
120,172805
121,187203
122,113961
123,122099
124,161850
125,16618
126,202227
127,144009
128,462330
129,66698
130,76714
131,370308
132,385332
133,457322
134,611944
135,197532
136,233840
137,176248
138,2846
139,344642
140,462330
141,33833
142,68889
143,411311
144,91425
145,536198
146,742465
147,134619
