,0
0,158407
1,1416354
2,392531
3,76088
4,121473
5,977215
6,1596955
7,242604
8,105510
9,226641
10,872047
11,1627003
12,227580
13,120534
14,558108
15,1097720
16,1220416
17,91425
18,241665
19,902095
20,1657364
21,137123
22,45101
23,106449
24,1052335
25,603180
26,1085200
27,197532
28,150582
29,1052648
30,1521522
31,248238
32,84852
33,121473
34,977215
35,618204
36,1100224
37,152147
38,105510
39,196593
40,2317481
41,377194
42,91425
43,618204
44,555604
45,1642340
46,136184
47,121473
48,91112
49,2422962
50,347146
51,62003
52,150582
53,895209
