,0
0,23649
1,10101
2,10101
3,10101
4,10101
5,10101
6,10101
7,10101
8,10101
9,10101
10,10101
11,10101
12,10101
13,10101
14,10101
15,10101
16,8972
17,10101
18,11230
19,8972
20,11230
21,8972
22,11230
23,8972
24,10101
25,10101
26,15746
27,11230
28,8972
29,11230
30,8972
31,14617
32,7843
33,7843
34,8972
35,8972
36,8972
37,7843
38,10101
39,10101
40,10101
41,7843
42,7843
43,7843
44,7843
45,12359
46,10101
47,7843
48,7843
49,7843
50,7843
51,7843
52,8972
53,7843
54,7843
55,8972
56,7843
57,10101
58,7843
59,8972
60,10101
61,10101
62,7843
63,7843
64,7843
65,7843
66,7843
67,10101
68,7843
69,7843
70,7843
71,7843
72,12359
73,7843
74,7843
75,7843
76,7843
77,7843
78,8972
79,7843
80,7843
81,8972
82,10101
83,7843
84,12359
85,10101
86,7843
87,11230
88,10101
89,7843
90,7843
91,10101
92,7843
93,7843
94,7843
95,7843
96,7843
97,8972
98,7843
99,7843
100,7843
101,7843
102,7843
103,7843
104,7843
105,7843
106,7843
107,7843
108,7843
109,7843
110,7843
111,7843
112,7843
113,7843
114,7843
115,8972
116,7843
117,7843
118,7843
119,7843
120,7843
121,7843
122,8972
123,7843
124,7843
125,7843
126,7843
127,7843
128,7843
129,7843
130,7843
131,7843
132,7843
133,7843
134,7843
135,7843
136,7843
137,7843
138,7843
139,7843
140,7843
141,8972
142,10101
143,7843
144,7843
145,8972
146,7843
147,12359
148,7843
149,7843
150,7843
151,7843
152,7843
153,8972
154,7843
155,8972
156,7843
157,8972
158,11230
159,8972
160,7843
161,7843
162,7843
163,8972
164,10101
165,7843
166,8972
167,7843
168,12359
169,7843
170,7843
171,7843
172,11230
173,10101
174,7843
175,7843
176,7843
177,7843
178,7843
179,8972
180,7843
181,8972
182,7843
183,7843
184,10101
185,8972
186,7843
187,7843
188,8972
189,7843
190,7843
191,10101
192,7843
193,7843
194,10101
195,7843
196,12359
197,7843
198,7843
199,7843
200,7843
201,8972
202,7843
203,7843
204,7843
205,7843
206,7843
207,7843
208,7843
209,7843
210,7843
211,7843
212,7843
213,7843
