,0
0,73512
1,19645
2,4718
3,9910
4,39764
5,2771
6,2771
7,5367
8,20943
9,2771
10,4069
11,4718
12,18996
13,12506
14,6016
15,18996
16,21592
17,16400
18,8612
19,4718
20,23539
21,2771
22,3420
23,33274
24,2771
25,2771
26,67022
27,19645
28,5367
29,106611
30,10559
31,63777
32,2771
33,8612
34,9261
35,4069
36,12506
37,5367
38,2771
39,10559
40,9910
41,26784
42,4069
43,2771
44,18347
45,13804
46,3420
47,4718
48,11208
49,37817
50,17049
51,24188
52,30678
53,42360
54,76108
55,2771
56,11857
57,2771
58,59234
59,21592
60,41711
61,8612
62,17049
63,2771
64,7314
65,3420
66,18347
67,4069
68,3420
69,14453
70,93631
71,3420
72,2771
73,2771
74,20294
75,9261
76,6665
77,2771
78,2771
79,17698
80,2771
81,11208
82,4718
83,21592
84,41062
85,2771
86,20943
87,11208
88,12506
89,4718
90,10559
91,2771
92,17698
93,4718
94,13155
95,10559
96,34572
97,6016
98,2771
99,2771
100,32625
101,3420
102,6665
103,8612
104,20943
105,49499
106,30029
107,13804
108,9910
109,23539
110,4718
111,37168
112,2771
113,37817
114,4718
115,27433
116,3420
117,6016
118,2771
119,11857
120,17698
121,46254
122,5367
123,6016
124,20943
125,2771
126,4069
127,3420
128,7314
129,4069
130,4718
131,7963
132,2771
133,11857
134,7963
135,6016
136,6665
137,17049
138,3420
139,4069
140,4069
141,8612
142,28731
143,4069
144,2771
145,4069
146,20943
147,2771
148,3420
149,4069
150,5367
151,28731
152,11208
153,6016
154,17698
155,7314
156,3420
157,3420
158,32625
159,7314
160,6016
161,4718
162,30029
163,6016
164,10559
165,11208
166,9261
167,6665
168,5367
169,4069
170,22890
171,4069
172,4069
173,13804
174,11857
175,7314
176,7963
177,9910
178,20943
179,9910
180,2771
181,33923
182,4069
183,10559
184,16400
185,10559
186,13804
187,15102
188,8612
189,7314
190,22241
191,18996
192,39764
193,11208
194,16400
195,13155
196,5367
197,16400
198,6665
199,6016
200,10559
201,7963
202,30678
203,9910
204,40413
205,30678
206,7314
207,2771
208,31327
209,9910
210,30029
211,10559
212,30678
213,39764
214,10559
215,30029
216,17049
217,35870
218,9261
219,19645
220,4069
221,2771
222,2771
223,2771
224,2771
225,3420
226,23539
227,8612
228,24188
229,5367
230,6665
231,6665
232,21592
233,2771
234,4069
235,4718
236,10559
237,6016
238,16400
239,6665
240,4069
241,6665
242,20943
243,2771
244,4069
245,3420
246,6016
247,9910
248,16400
249,3420
250,2771
251,5367
252,9261
253,16400
254,4069
255,2771
256,6665
257,13155
258,2771
259,20943
260,5367
261,2771
262,15102
263,15102
264,3420
265,2771
266,5367
267,26135
268,2771
269,5367
