,0
0,23109
1,18162
2,18162
3,18162
4,18162
5,18162
6,18162
7,18162
8,18162
9,18162
10,18162
11,18162
12,18162
13,18162
14,18162
15,18162
16,18162
17,18162
18,18162
19,18162
20,18162
21,18162
22,18162
23,18162
24,18162
25,18162
26,18162
27,18162
28,18162
29,18162
30,18162
31,18162
32,18162
33,18162
34,18162
35,18162
36,18162
37,18162
38,18162
39,18162
40,18162
41,18162
42,18162
43,18162
44,18162
45,18162
46,18162
47,18162
48,18162
49,18162
50,18162
51,18162
52,18162
53,18162
54,18162
55,18162
56,18162
57,18162
58,18162
59,18162
60,18162
61,18162
62,18162
63,18162
64,18162
65,18162
66,18162
67,18162
68,18162
69,18162
70,18162
71,18162
72,18162
73,18162
74,18162
75,18162
76,18162
77,18162
78,18162
79,18162
80,18162
81,18162
82,18162
83,18162
84,18162
85,18162
86,18162
87,18162
88,18162
89,18162
90,18162
91,18162
92,18162
93,18162
94,18162
95,18162
96,18162
97,18162
98,18162
99,18162
100,18162
101,18162
102,18162
103,18162
104,18162
105,18162
106,18162
107,18162
108,18162
109,18162
110,18162
111,18162
112,18162
113,18162
114,18162
115,18162
116,18162
117,18162
118,18162
119,18162
120,18162
121,18162
122,18162
123,18162
124,18162
125,18162
126,18162
127,21460
128,18162
129,18162
130,18162
131,18162
132,18162
133,18162
134,18162
135,18162
136,19811
137,18162
138,18162
139,18162
140,18162
141,18162
142,18162
143,18162
144,18162
145,18162
146,18162
147,18162
148,18162
149,18162
150,18162
151,18162
152,18162
153,18162
154,18162
155,18162
156,18162
157,18162
158,18162
159,18162
160,18162
161,18162
162,18162
163,18162
164,18162
165,18162
166,18162
167,18162
168,18162
169,18162
170,18162
171,18162
172,18162
173,18162
174,18162
175,18162
176,18162
177,18162
178,18162
179,18162
180,18162
181,18162
182,18162
183,18162
184,18162
185,18162
186,18162
187,18162
188,18162
189,18162
190,18162
191,18162
192,18162
193,36301
194,18162
195,18162
196,18162
197,18162
198,18162
199,18162
200,18162
201,18162
202,18162
203,18162
204,18162
205,18162
206,18162
207,18162
208,18162
209,18162
210,18162
211,18162
212,18162
213,18162
214,18162
215,18162
216,18162
217,18162
218,18162
219,18162
220,18162
221,18162
222,18162
223,18162
224,18162
225,18162
226,18162
227,18162
228,18162
229,18162
230,18162
231,18162
232,18162
233,18162
234,18162
235,18162
236,18162
237,18162
238,18162
239,18162
240,18162
241,18162
242,18162
243,18162
244,18162
245,18162
246,18162
247,18162
248,18162
249,18162
250,18162
251,18162
252,18162
253,18162
254,18162
255,18162
256,18162
257,18162
258,18162
259,18162
260,18162
261,18162
262,18162
263,18162
264,18162
265,18162
266,18162
267,18162
268,18162
269,18162
270,18162
271,18162
272,18162
273,18162
274,18162
275,18162
276,18162
277,18162
278,18162
279,18162
280,18162
281,18162
282,18162
283,18162
284,18162
285,18162
286,18162
287,18162
288,18162
289,18162
290,18162
291,18162
292,18162
293,18162
294,18162
295,18162
296,18162
297,18162
298,18162
299,18162
300,18162
301,18162
302,18162
303,18162
304,18162
305,18162
306,18162
307,18162
308,18162
309,18162
310,18162
311,18162
312,18162
313,18162
314,18162
315,18162
316,18162
317,18162
318,18162
319,18162
320,21460
321,18162
322,18162
323,18162
324,18162
325,18162
326,18162
327,18162
328,18162
329,19811
330,18162
331,18162
332,18162
333,18162
334,18162
335,18162
336,18162
337,18162
338,18162
339,18162
340,18162
341,18162
342,18162
343,18162
344,18162
345,18162
346,18162
347,18162
348,18162
349,18162
350,18162
351,18162
352,18162
353,18162
354,18162
355,18162
356,18162
357,18162
358,18162
359,18162
360,18162
361,18162
362,18162
363,18162
364,18162
365,18162
366,18162
367,18162
368,18162
369,18162
370,18162
371,18162
372,18162
373,18162
374,18162
375,18162
376,18162
377,18162
378,18162
379,18162
380,18162
381,18162
382,18162
383,18162
384,18162
385,18162
386,36301
387,18162
388,18162
389,18162
390,18162
391,18162
392,18162
393,18162
394,18162
395,18162
396,18162
397,18162
398,18162
399,18162
400,18162
401,18162
402,18162
403,18162
404,18162
405,18162
406,18162
407,18162
408,18162
409,18162
410,18162
411,18162
412,18162
413,18162
414,18162
415,18162
416,18162
417,18162
418,18162
419,18162
420,18162
421,18162
422,18162
423,18162
424,18162
425,18162
426,18162
427,18162
428,18162
429,18162
430,18162
431,18162
432,18162
433,18162
434,18162
435,18162
436,18162
437,18162
438,18162
439,18162
440,18162
441,18162
442,18162
443,18162
444,18162
445,18162
446,18162
447,18162
448,18162
449,18162
450,18162
451,18162
452,18162
453,18162
454,18162
455,18162
456,18162
457,18162
458,18162
459,18162
460,18162
461,18162
462,18162
463,18162
464,18162
465,18162
466,18162
467,18162
468,18162
469,18162
470,18162
471,18162
472,18162
473,18162
474,18162
475,18162
476,18162
477,18162
478,18162
479,18162
480,18162
481,18162
482,18162
483,18162
484,18162
485,18162
486,18162
487,18162
488,18162
489,18162
490,18162
491,18162
492,18162
493,18162
494,18162
495,18162
496,18162
497,18162
498,18162
499,18162
500,18162
501,18162
502,18162
503,18162
504,18162
505,18162
506,18162
507,18162
508,18162
509,18162
510,18162
511,18162
512,18162
513,21460
514,18162
515,18162
516,18162
517,18162
518,18162
519,18162
520,18162
521,18162
522,19811
523,18162
524,18162
525,18162
526,18162
527,18162
528,18162
529,18162
530,18162
531,18162
532,18162
533,18162
534,18162
535,18162
536,18162
537,18162
538,18162
539,18162
540,18162
541,18162
542,18162
543,18162
544,18162
545,18162
546,18162
547,18162
548,18162
549,18162
550,18162
551,18162
552,18162
553,18162
554,18162
555,18162
556,18162
557,18162
558,18162
559,18162
560,18162
561,18162
562,18162
563,18162
564,18162
565,18162
566,18162
567,18162
568,18162
569,18162
570,18162
571,18162
572,18162
573,18162
574,18162
575,18162
576,18162
577,18162
578,18162
579,36301
580,18162
581,18162
582,18162
583,18162
584,18162
585,18162
586,18162
587,18162
588,18162
589,18162
590,18162
591,18162
592,18162
593,18162
594,18162
595,18162
596,18162
597,18162
598,18162
599,18162
600,18162
601,18162
602,18162
603,18162
604,18162
605,18162
606,18162
607,18162
608,18162
609,18162
610,18162
611,18162
612,18162
613,18162
614,18162
615,18162
616,18162
617,18162
618,18162
619,18162
620,18162
621,18162
622,18162
623,18162
624,18162
625,18162
626,18162
627,18162
628,18162
629,18162
630,18162
631,18162
632,18162
633,18162
634,18162
635,18162
636,18162
637,18162
638,18162
639,18162
640,18162
641,18162
642,18162
643,18162
644,18162
645,18162
646,18162
647,18162
648,18162
649,18162
650,18162
651,18162
652,18162
653,18162
654,18162
655,18162
656,18162
657,18162
658,18162
659,18162
660,18162
661,18162
662,18162
663,18162
664,18162
665,18162
666,18162
667,18162
668,18162
669,18162
670,18162
671,18162
672,18162
673,18162
674,18162
675,18162
676,18162
677,18162
678,18162
679,18162
680,18162
681,18162
682,18162
683,18162
684,18162
685,18162
686,18162
687,18162
688,18162
689,18162
690,18162
691,18162
692,18162
693,18162
694,18162
695,18162
696,18162
697,18162
698,18162
699,18162
700,18162
701,18162
702,18162
703,18162
704,18162
705,18162
706,21460
707,18162
708,18162
709,18162
710,18162
711,18162
712,18162
713,18162
714,18162
715,19811
716,18162
717,18162
718,18162
719,18162
720,18162
721,18162
722,18162
723,18162
724,18162
725,18162
726,18162
727,18162
728,18162
729,18162
730,18162
731,18162
732,18162
733,18162
734,18162
735,18162
736,18162
737,18162
738,18162
739,18162
740,18162
741,18162
742,18162
743,18162
744,18162
745,18162
746,18162
747,18162
748,18162
749,18162
750,18162
751,18162
752,18162
753,18162
754,18162
755,18162
756,18162
757,18162
758,18162
759,18162
760,18162
761,18162
762,18162
763,18162
764,18162
765,18162
766,18162
767,18162
768,18162
769,18162
770,18162
771,18162
772,36301
773,18162
774,18162
775,18162
776,18162
777,18162
778,18162
