,0
0,36866
1,11709
2,11709
3,16283
4,18570
5,11709
6,11709
7,16283
8,11709
9,11709
10,18570
11,30005
12,13996
13,16283
14,16283
15,23144
16,20857
17,11709
18,11709
19,13996
20,11709
21,25431
22,20857
23,25431
24,11709
25,39153
26,11709
27,11709
28,11709
29,16283
30,11709
31,16283
32,13996
33,11709
34,13996
35,16283
36,11709
37,11709
38,18570
39,20857
40,11709
41,23144
42,59736
43,11709
44,13996
45,11709
46,11709
47,11709
48,11709
49,11709
50,11709
51,11709
52,11709
53,11709
54,11709
55,11709
56,11709
57,11709
58,11709
59,11709
60,18570
61,13996
62,11709
63,20857
64,13996
65,11709
66,11709
67,13996
68,11709
69,11709
70,11709
71,16283
72,11709
73,11709
74,16283
75,11709
76,11709
77,11709
78,11709
79,11709
80,11709
81,11709
82,11709
83,11709
84,11709
85,11709
86,11709
87,11709
88,13996
89,11709
90,11709
91,11709
92,11709
93,11709
94,11709
95,11709
96,11709
97,11709
98,11709
99,11709
100,13996
101,11709
102,16283
103,11709
104,11709
105,11709
106,11709
107,11709
108,11709
109,18570
110,16283
111,11709
112,23144
113,11709
114,13996
115,11709
116,16283
117,11709
118,13996
119,25431
120,25431
121,25431
122,23144
123,13996
124,23144
125,23144
126,11709
127,20857
128,13996
129,23144
130,11709
131,18570
132,11709
133,20857
134,11709
135,16283
136,11709
137,16283
138,11709
139,11709
140,11709
141,11709
142,11709
143,11709
144,11709
145,11709
146,11709
147,11709
148,11709
149,11709
150,11709
151,11709
152,11709
153,11709
154,11709
155,11709
156,11709
157,11709
158,11709
159,11709
160,11709
161,11709
162,11709
163,11709
164,11709
165,11709
166,11709
167,11709
168,11709
169,11709
170,11709
171,11709
172,11709
173,11709
174,11709
175,11709
176,11709
177,11709
178,11709
179,11709
180,11709
181,11709
182,11709
183,11709
184,11709
185,27718
186,20857
187,11709
188,16283
189,11709
190,16283
191,11709
192,11709
193,16283
194,11709
195,11709
196,11709
197,11709
198,18570
199,11709
200,11709
201,11709
202,11709
203,13996
204,13996
205,20857
206,11709
207,23144
208,11709
209,11709
210,13996
211,11709
212,11709
213,11709
214,11709
215,16283
216,11709
217,18570
218,11709
219,13996
220,13996
221,11709
222,16283
223,11709
224,11709
225,11709
226,11709
227,11709
228,11709
229,11709
230,11709
231,11709
232,11709
233,11709
234,11709
235,11709
236,11709
237,11709
238,11709
239,13996
240,11709
241,11709
242,11709
243,11709
244,11709
245,11709
246,11709
247,13996
248,11709
249,11709
250,11709
251,11709
252,11709
253,11709
254,11709
255,11709
256,11709
257,11709
258,11709
259,11709
260,11709
261,11709
262,11709
263,11709
264,11709
265,11709
