,0
0,280527
1,778191
2,383439
3,1143759
4,993231
5,2722767
6,375759
7,775119
8,384975
9,1062351
10,457167
11,3550671
12,907215
13,415695
14,1145295
15,3713487
16,375759
17,776655
18,383439
19,1143759
20,993231
21,2725839
22,371151
23,776655
24,384975
25,1060815
26,1076175
27,2725839
28,369615
29,778191
30,384975
31,1060815
32,1076175
33,2725839
34,369615
35,778191
36,384975
37,1060815
38,427983
39,3369423
40,214479
41,165327
42,775119
43,383439
44,1143759
45,375759
46,3340239
47,374223
48,776655
49,384975
50,1062351
51,1074639
52,2725839
53,369615
54,778191
55,384975
56,1060815
57,1076175
58,2725839
59,369615
60,778191
61,384975
62,1060815
63,352719
64,3444687
65,96207
