,0
0,386782
1,267082
2,131632
3,308032
4,380482
5,330082
6,738007
7,260782
8,230857
9,226132
10,256057
11,415132
12,353707
13,786832
14,1495582
15,126907
16,320632
17,295432
18,262357
19,388357
20,719107
21,191482
22,238732
23,337957
24,437182
25,360007
26,829357
27,1328632
28,199357
29,254482
30,410407
31,252907
32,199357
33,808882
34,183607
35,278107
36,248182
37,536407
38,602557
39,1772782
40,328507
41,123757
42,211957
43,405682
44,259207
45,774232
46,323782
47,200932
48,356857
49,361582
50,371032
51,933307
52,1317607
53,352132
54,131632
55,467107
56,221407
57,326932
58,749032
59,347407
60,205657
61,300157
62,526957
63,360007
64,1254607
65,977407
66,112732
67,172582
68,476557
69,169432
70,306457
71,739582
72,257632
73,218257
74,251332
75,360007
76,372607
77,1051432
78,1185307
79,330082
80,167857
81,309607
82,380482
83,328507
84,739582
85,265507
86,226132
87,237157
88,252907
89,413557
90,347407
91,715957
92,1522357
93,163132
94,218257
95,405682
96,314332
97,199357
98,856132
99,257632
100,172582
101,334807
102,448207
103,816757
104,1423132
105,429307
106,199357
107,303307
108,285982
109,227707
110,771082
111,273382
112,202507
113,355282
114,360007
115,312757
116,991582
117,1390057
118,300157
119,178882
120,304882
121,317482
122,320632
123,646657
124,273382
125,200932
126,241882
127,452932
128,334807
129,859282
130,1375882
131,345832
132,122182
133,256057
134,411982
135,367882
136,712807
137,271807
138,185182
139,227707
140,248182
141,492307
142,342682
143,846682
144,901807
