,0
0,4979
1,1256
2,1256
3,1694
4,1256
5,1256
6,1694
7,3446
8,1256
9,1256
10,1475
11,1256
12,1256
13,1475
14,1256
15,1475
16,1475
17,1256
18,1256
19,1694
20,1256
21,1256
22,1694
23,1256
24,1256
25,1475
26,1256
27,1475
28,1256
29,1256
30,1256
31,1256
32,1256
33,1256
34,1694
35,1256
36,1256
37,1256
38,1694
39,1694
40,1256
41,1256
42,1256
43,1256
44,1256
45,1256
46,1256
47,1256
48,1256
49,1475
50,1475
51,1256
52,1256
53,1475
54,1256
55,1256
56,1256
57,1256
58,1256
59,1256
60,1256
61,1256
62,1256
63,1256
64,1256
65,1256
66,1475
67,1256
68,1256
69,1256
70,1475
71,1256
72,1256
73,1256
74,1256
75,1256
76,1256
77,1256
78,1256
79,1694
80,1256
81,1256
82,1256
83,1256
84,1475
85,1475
86,1256
87,1475
88,1256
89,1256
90,1256
91,1475
92,1256
93,1256
94,1256
95,1256
96,1256
97,1256
98,1475
99,1694
100,1256
101,1256
102,1256
103,1256
104,1256
105,1256
106,1256
107,1475
108,1256
109,1256
110,1475
111,1694
112,1475
113,1256
114,1256
115,1256
116,1475
117,1256
118,1256
119,1256
120,1256
121,1256
122,1475
123,1256
124,1256
125,1256
126,1256
127,1256
128,1256
129,1475
130,1475
131,1475
132,1475
133,1256
134,1256
135,1256
136,1256
137,1475
138,1256
139,1256
140,1475
141,1475
142,1256
143,1256
144,1256
145,1256
146,1475
147,1475
148,1256
149,1256
150,1475
151,1256
152,1256
153,1256
154,1256
155,1475
156,1256
157,1256
158,1256
159,1256
160,1256
161,1694
162,1256
163,1256
164,1256
165,1256
166,1475
167,1256
168,1256
169,1475
170,1256
171,1256
172,1913
173,1256
174,1256
175,1256
176,1256
177,1256
178,1256
179,1256
180,1256
181,1256
182,1256
183,1256
184,1256
185,1256
186,1475
187,1256
188,1694
189,1256
190,1694
191,1256
192,1256
193,1256
194,1256
195,1256
196,1256
197,1256
198,1256
199,1256
200,1256
201,1256
202,1256
203,1256
204,1694
205,1256
206,1256
207,1256
208,1256
209,1256
210,2132
211,1256
212,1475
213,1694
214,1694
215,1694
216,1256
217,1256
218,1256
219,1256
220,1256
221,1256
222,1256
223,1475
224,1256
225,1256
226,1475
227,1256
228,1475
229,1256
230,1475
231,1256
232,1256
233,1256
234,1475
235,1256
236,1256
237,1475
238,1694
239,1256
240,1475
241,1256
242,1256
243,1256
244,1256
245,1256
246,1256
247,1256
248,1256
249,1256
250,1256
251,1256
252,1256
253,1913
254,1256
255,1913
256,1256
257,1256
258,1256
259,1256
260,1256
261,1475
262,1256
263,1256
264,1256
265,1475
266,1256
267,1256
268,1475
269,1256
270,1694
271,1256
272,1475
273,1256
274,1256
275,1256
276,1256
277,1694
278,1256
279,1475
280,1256
281,1256
282,1256
283,1256
284,1256
285,1256
286,1256
287,1694
288,1256
289,1694
290,1256
291,1256
292,1256
293,1256
294,1475
295,1694
296,1256
297,1256
298,1475
299,1256
300,1256
301,1913
302,1256
303,1256
304,1256
305,1256
306,1256
307,1256
308,1256
309,1256
310,1256
311,1256
312,1256
313,1475
314,1694
315,1256
316,1256
317,1256
318,1256
319,1256
320,1256
321,1256
322,1694
323,1694
324,1256
325,1256
326,1475
327,1256
328,1256
329,1475
330,1256
331,1256
332,1256
333,1256
334,1256
335,2570
336,1256
337,1256
338,1256
339,1256
340,1913
341,1475
342,1256
