,0
0,34889
1,23069
2,18341
3,13613
4,13613
5,15977
6,18341
7,13613
8,23069
9,18341
10,20705
11,23069
12,18341
13,13613
14,13613
15,13613
16,25433
17,18341
18,58529
19,13613
20,18341
21,18341
22,13613
23,18341
24,13613
25,15977
26,13613
27,32525
28,13613
29,20705
30,46709
31,13613
32,13613
33,13613
34,13613
35,13613
36,13613
37,13613
38,13613
39,13613
40,13613
41,13613
42,13613
43,13613
44,20705
45,13613
46,13613
47,18341
48,13613
49,13613
50,13613
51,13613
52,13613
53,13613
54,13613
55,13613
56,18341
57,13613
58,15977
59,13613
60,13613
61,13613
62,13613
63,13613
64,13613
65,13613
66,13613
67,13613
68,13613
69,13613
70,13613
71,13613
72,13613
73,13613
74,13613
75,13613
76,13613
77,13613
78,13613
79,13613
80,13613
81,13613
82,15977
83,18341
84,18341
85,13613
86,18341
87,13613
88,13613
89,13613
90,18341
91,13613
92,15977
93,25433
94,23069
95,23069
96,25433
97,23069
98,15977
99,13613
100,25433
101,13613
102,15977
103,23069
104,13613
105,15977
106,13613
107,13613
108,13613
109,13613
110,13613
111,13613
112,13613
113,13613
114,13613
115,13613
116,13613
117,13613
118,13613
119,13613
120,13613
121,13613
122,13613
123,13613
124,13613
125,13613
126,13613
127,13613
128,13613
129,13613
130,13613
131,13613
132,13613
133,13613
134,13613
135,13613
136,13613
137,13613
138,13613
139,13613
140,13613
141,13613
142,13613
143,13613
144,25433
145,18341
146,18341
147,13613
148,18341
149,13613
150,18341
151,13613
152,13613
153,13613
154,18341
155,13613
156,13613
157,13613
158,13613
159,13613
160,20705
161,13613
162,13613
163,13613
164,13613
165,13613
166,15977
167,13613
168,20705
169,13613
170,18341
171,13613
172,15977
173,18341
174,13613
175,13613
176,13613
177,13613
178,13613
179,13613
180,13613
181,13613
182,13613
183,13613
184,13613
185,13613
186,13613
187,13613
188,13613
189,13613
190,13613
191,13613
192,13613
193,13613
194,13613
195,13613
196,13613
197,13613
198,13613
199,13613
200,13613
201,13613
202,13613
203,13613
204,13613
205,13613
206,13613
207,13613
208,13613
209,13613
210,13613
211,13613
212,15977
213,15977
214,18341
215,13613
216,13613
217,13613
218,13613
219,13613
220,13613
221,13613
222,13613
223,15977
224,13613
225,15977
226,18341
227,13613
228,13613
229,13613
230,13613
231,13613
232,13613
233,13613
