,0
0,94395
1,38657
2,37696
3,77097
4,37696
5,31930
6,8866
7,41540
8,52111
9,30008
10,29047
11,56916
12,37696
13,21359
14,39618
15,97278
16,52111
17,6944
18,31930
19,38657
20,13671
21,17515
22,57877
23,68448
24,33852
25,53072
26,24242
27,56916
28,57877
29,76136
30,77097
31,12710
32,26164
33,75175
34,103044
35,103044
36,35774
37,102083
38,104005
39,143406
40,134757
41,37696
42,42501
43,11749
44,22320
45,54994
46,24242
47,36735
48,89590
49,25203
50,59799
51,73253
52,21359
53,131874
54,95356
55,38657
56,56916
57,91512
58,130913
59,102083
60,53072
61,162626
62,31930
63,121303
64,183768
65,28086
66,57877
67,30008
68,158782
69,73253
70,55955
71,22320
72,13671
73,6944
74,51150
75,21359
76,23281
77,29047
78,13671
79,12710
80,34813
81,39618
82,38657
83,75175
84,40579
85,23281
86,88629
87,57877
88,21359
89,24242
90,30969
91,21359
92,40579
93,35774
94,52111
95,24242
96,76136
97,44423
98,32891
99,55955
100,21359
101,14632
102,22320
103,19437
104,26164
105,32891
106,75175
107,42501
108,54033
109,20398
110,36735
111,56916
112,83824
113,183768
114,110732
115,193378
116,114576
117,95356
118,76136
119,77097
120,303893
121,90551
122,157821
123,227974
124,240467
125,38657
126,38657
127,77097
128,38657
129,37696
130,76136
131,56916
132,21359
133,55955
134,38657
135,37696
136,23281
137,53072
138,44423
139,54994
140,5983
141,30008
142,44423
143,12710
144,57877
145,30969
146,40579
147,9827
148,33852
149,44423
150,13671
151,35774
152,71331
153,46345
154,132835
155,13671
156,26164
157,53072
158,124186
159,104966
160,34813
161,153977
162,52111
163,112654
164,126108
165,56916
166,63643
167,19437
168,65565
169,27125
170,130913
171,76136
172,21359
173,75175
174,56916
175,133796
176,37696
177,38657
178,57877
179,82863
180,138601
181,102083
182,54033
183,161665
184,89590
185,69409
186,159743
187,29047
188,17515
189,58838
190,38657
191,166470
192,108810
193,5983
194,38657
195,29047
196,43462
197,25203
198,19437
199,12710
200,23281
201,15593
202,56916
203,38657
204,5983
205,108810
206,24242
207,90551
208,72292
209,5983
210,24242
211,22320
212,30969
213,40579
214,35774
215,51150
216,25203
217,75175
218,38657
219,37696
220,19437
221,38657
222,21359
223,13671
224,23281
225,18476
226,38657
227,38657
228,76136
229,23281
230,54033
231,48267
232,47306
233,101122
234,241428
235,224130
236,80941
237,152055
238,77097
239,76136
240,303893
241,90551
242,157821
243,430745
244,56916
245,21359
246,36735
247,77097
248,38657
249,37696
250,76136
251,56916
252,21359
253,55955
254,38657
255,37696
256,22320
257,54033
258,44423
259,52111
260,5022
261,29047
262,22320
263,27125
264,12710
265,13671
266,82863
267,35774
268,21359
269,57877
270,19437
271,35774
272,76136
273,185690
274,45384
275,57877
276,197222
277,36735
278,108810
279,215481
280,128991
281,55955
282,38657
283,22320
284,5983
285,16554
286,66526
287,26164
288,73253
289,76136
290,60760
291,73253
292,38657
293,114576
294,95356
295,38657
296,56916
297,222208
298,69409
299,61721
300,25203
301,161665
302,54994
303,99200
304,182807
305,27125
306,58838
307,30008
308,158782
309,73253
310,55955
311,28086
312,12710
313,33852
314,38657
315,25203
316,29047
317,18476
318,8866
319,33852
320,40579
321,36735
322,76136
323,40579
324,23281
325,89590
326,75175
327,16554
328,10788
329,13671
330,18476
331,20398
332,40579
333,35774
334,37696
335,23281
336,16554
337,75175
338,38657
339,37696
340,19437
341,38657
342,30008
343,8866
344,34813
345,22320
346,39618
347,56916
348,38657
349,23281
350,53072
351,48267
352,47306
353,91512
354,11749
355,239506
356,190495
357,34813
358,80941
359,89590
360,157821
361,128991
362,118420
363,204910
364,138601
365,75175
366,413447
367,37696
368,113615
369,38657
370,31930
371,8866
372,40579
373,41540
374,30969
375,38657
376,57877
377,37696
378,21359
379,39618
380,97278
381,52111
382,6944
383,31930
384,38657
385,12710
386,18476
387,56916
388,69409
389,33852
390,53072
391,24242
392,92473
393,184729
394,28086
395,54033
396,124186
397,130913
398,109771
399,216442
400,127069
401,56916
402,38657
403,22320
404,5983
405,16554
406,65565
