,0
0,217909
1,163873
2,91369
3,83161
4,46225
5,46909
6,109837
7,15445
8,23653
9,28441
10,46909
11,37333
12,15445
13,23653
14,10657
15,37333
16,38701
17,90685
18,109837
19,109837
20,100945
21,46225
22,19549
23,28441
24,29125
25,47593
26,36649
27,11341
28,10657
29,23653
30,14761
31,20233
32,18865
33,23653
34,33229
35,16813
36,35965
37,28441
38,36649
39,34597
40,14077
41,24337
42,9973
43,20233
44,19549
45,38017
46,181657
47,181657
48,254161
49,146089
50,100945
51,244585
52,146089
53,540073
54,146089
55,118729
56,46225
57,91369
58,38017
59,38017
60,100261
61,16813
62,23653
63,18865
64,28441
65,55117
66,18865
67,20233
68,15445
69,24337
70,28441
71,29125
72,126937
73,109837
74,73585
75,100945
76,46225
77,19549
78,28441
79,29125
80,46909
81,28441
82,18181
83,12025
84,24337
85,14761
86,20233
87,27073
88,14761
89,33913
90,16813
91,30493
92,29125
93,38017
94,28441
95,18181
96,12709
97,21601
98,7921
99,18865
100,19549
101,32545
102,133093
103,217909
104,200125
105,209017
106,254161
107,154981
108,100945
109,548965
110,127621
111,109837
112,55801
113,64693
114,55801
115,82477
116,65377
117,14077
118,15445
119,19549
120,29125
121,40753
122,33913
123,10657
124,28441
125,9973
126,29809
127,36649
128,46225
129,92053
130,109837
131,83161
132,55801
133,81793
134,20233
135,29125
136,36649
137,42121
138,33229
139,11341
140,10657
141,24337
142,14077
143,20233
144,18865
145,23653
146,33913
147,13393
148,25021
149,28441
150,19549
151,33229
152,33229
153,10657
154,11341
155,23653
156,14077
157,24337
158,15445
159,22969
160,96841
161,110521
162,180973
163,236377
164,146089
165,127621
166,200125
167,127621
168,109837
169,594109
170,137197
171,46225
172,91369
173,38017
174,38017
175,100261
176,16813
177,23653
178,18865
179,28441
180,55117
181,18865
182,20233
183,15445
184,24337
185,28441
186,29125
187,126937
188,109837
189,73585
190,100945
191,46225
192,19549
193,28441
194,38017
195,41437
196,33913
197,11341
198,10657
199,23653
200,14761
201,20233
202,18865
203,20917
204,27073
205,19549
206,8605
207,29809
208,33229
209,33913
210,27757
211,18181
212,12025
213,22285
214,12709
215,24337
216,37333
217,82477
218,200125
219,271945
220,217909
221,200125
222,146089
223,127621
224,486037
225,127621
226,163873
227,83161
228,64693
229,64693
230,82477
231,65377
