,0
0,22901
1,7941
2,13925
3,7193
4,11681
5,9437
6,21405
7,14673
8,8689
9,8689
10,7193
11,10185
12,7193
13,6445
14,10185
15,7193
16,7941
17,16917
18,12429
19,20657
20,7193
21,8689
22,6445
23,6445
24,6445
25,6445
26,7193
27,13925
28,7941
29,6445
30,6445
31,11681
32,6445
33,6445
34,6445
35,7941
36,11681
37,6445
38,16917
39,6445
40,7193
41,6445
42,12429
43,6445
44,6445
45,13925
46,6445
47,10185
48,12429
49,16917
50,7193
51,6445
52,10933
53,9437
54,8689
55,9437
56,6445
57,8689
58,13925
59,15421
60,6445
61,6445
62,6445
63,7193
64,6445
65,8689
66,7941
67,6445
68,7941
69,7193
70,6445
71,6445
72,6445
73,6445
74,9437
75,6445
76,7193
77,6445
78,6445
79,8689
80,7193
81,6445
82,7193
83,6445
84,9437
85,6445
86,6445
87,8689
88,6445
89,6445
90,6445
91,7193
92,6445
93,6445
94,6445
95,6445
96,10185
97,6445
98,7941
99,6445
100,17665
101,7941
102,6445
103,13177
104,6445
105,6445
106,6445
107,7193
108,13177
109,8689
110,6445
111,10185
112,11681
113,7941
114,16917
115,12429
116,7941
117,7193
118,13925
119,6445
120,8689
121,13925
122,6445
123,6445
124,6445
125,6445
126,21405
127,16917
128,7941
129,6445
130,6445
131,10933
132,6445
133,8689
134,10185
135,6445
136,11681
137,6445
138,7193
139,6445
140,6445
141,6445
142,7941
143,7941
144,6445
145,6445
146,6445
147,8689
148,7193
149,6445
150,7193
151,6445
152,6445
153,8689
154,6445
155,7941
156,6445
157,10185
158,7193
159,7193
160,7941
161,10933
162,6445
163,6445
164,6445
165,6445
166,6445
167,8689
168,7193
169,6445
170,6445
171,6445
172,6445
173,7941
174,7193
175,9437
176,6445
177,7193
178,7941
179,6445
180,7941
181,6445
182,6445
183,7941
184,9437
185,6445
186,6445
187,6445
188,7941
189,6445
190,6445
191,6445
192,6445
193,6445
194,6445
195,8689
196,6445
197,7193
198,6445
199,8689
200,6445
201,7941
202,6445
203,6445
204,6445
205,6445
206,6445
207,6445
208,6445
209,9437
210,6445
211,8689
212,6445
213,6445
214,6445
215,6445
216,6445
217,6445
218,8689
219,6445
220,7941
221,7941
222,11681
223,10185
224,13177
225,61049
226,10933
227,6445
228,12429
229,19909
230,13177
231,27389
232,17665
233,7941
234,7193
235,17665
236,8689
237,6445
238,17665
239,12429
240,12429
241,16169
242,7193
243,20657
244,13925
245,10933
246,8689
247,16917
248,7193
249,8689
250,12429
251,8689
252,25145
253,21405
254,6445
255,8689
256,8689
257,7193
258,6445
259,8689
260,9437
261,7193
262,6445
263,6445
264,13925
265,7193
266,7941
267,12429
268,7941
269,6445
270,7193
271,8689
272,7941
273,6445
274,10185
275,6445
276,7941
277,7941
278,6445
279,6445
280,6445
281,13925
282,7941
283,6445
284,7193
285,12429
286,7193
287,6445
288,7193
289,8689
290,11681
291,6445
292,6445
293,7193
294,7941
295,8689
296,7193
297,10185
298,6445
299,7941
300,7193
301,9437
302,8689
303,6445
304,7941
305,11681
306,6445
307,10185
308,6445
309,8689
310,7941
311,8689
312,6445
313,13177
314,7193
315,7941
316,13177
317,6445
318,7193
319,8689
320,8689
321,13177
322,7193
323,10933
324,7941
325,111165
326,9437
327,7193
328,11681
329,9437
330,7193
331,8689
332,25893
333,14673
334,7941
335,8689
336,9437
337,7193
338,11681
339,8689
340,13177
341,7193
342,7941
343,18413
344,14673
345,8689
346,8689
347,6445
348,6445
349,8689
350,6445
351,13925
352,7941
353,7193
354,13177
355,6445
356,6445
357,6445
358,7941
359,11681
360,6445
361,19161
362,7193
363,6445
364,12429
365,6445
366,6445
367,13925
368,6445
369,10185
370,10185
371,6445
372,7193
373,15421
374,6445
375,8689
376,7941
377,9437
378,13925
379,6445
380,8689
381,13925
