,0
0,25752
1,17400
2,17400
3,17400
4,17400
5,17400
6,13224
7,25752
8,14616
9,13224
10,13224
11,34104
12,28536
13,13224
14,17400
15,14616
16,16008
17,14616
18,17400
19,16008
20,16008
21,34104
22,13224
23,13224
24,13224
25,13224
26,13224
27,13224
28,13224
29,13224
30,17400
31,13224
32,16008
33,13224
34,13224
35,13224
36,13224
37,14616
38,13224
39,13224
40,13224
41,13224
42,13224
43,13224
44,14616
45,13224
46,13224
47,13224
48,13224
49,13224
50,13224
51,13224
52,13224
53,16008
54,13224
55,13224
56,16008
57,16008
58,17400
59,13224
60,13224
61,13224
62,13224
63,16008
64,17400
65,17400
66,17400
67,16008
68,16008
69,16008
70,20184
71,16008
72,18792
73,16008
74,16008
75,13224
76,13224
77,13224
78,13224
79,13224
80,13224
81,13224
82,13224
83,13224
84,13224
85,13224
86,13224
87,13224
88,13224
89,13224
90,13224
91,13224
92,13224
93,13224
94,13224
95,13224
96,13224
97,13224
98,13224
99,22968
100,16008
101,16008
102,13224
103,16008
104,13224
105,17400
106,16008
107,14616
108,14616
109,16008
110,14616
111,13224
112,13224
113,13224
114,17400
115,18792
116,13224
117,13224
118,13224
119,13224
120,13224
121,13224
122,13224
123,13224
124,13224
125,13224
126,13224
127,13224
128,13224
129,13224
130,13224
131,13224
132,13224
133,13224
134,13224
135,13224
136,13224
137,13224
138,13224
139,13224
140,13224
141,13224
142,13224
143,13224
144,14616
145,13224
146,13224
147,13224
148,13224
149,14616
150,13224
151,17400
152,13224
153,16008
154,13224
155,13224
156,13224
157,13224
158,13224
159,13224
160,13224
161,13224
162,13224
163,14616
164,16008
165,14616
166,13224
167,13224
168,13224
169,13224
170,13224
171,13224
172,13224
173,13224
174,13224
175,13224
176,13224
177,13224
178,13224
179,13224
180,13224
181,13224
182,13224
183,13224
184,13224
185,13224
186,13224
187,13224
188,13224
189,13224
190,13224
191,13224
192,14616
193,14616
194,13224
195,13224
196,13224
197,13224
198,14616
199,17400
200,14616
201,16008
202,13224
203,13224
204,14616
205,13224
206,13224
207,14616
208,13224
209,13224
210,13224
211,13224
212,13224
213,13224
214,13224
215,13224
216,13224
217,13224
218,13224
219,13224
220,13224
221,13224
222,13224
223,13224
224,13224
225,13224
226,13224
227,13224
228,13224
229,13224
230,13224
231,13224
232,13224
233,13224
234,13224
235,13224
236,13224
237,13224
238,13224
239,13224
240,13224
241,13224
242,13224
243,13224
244,13224
245,13224
246,13224
247,13224
248,13224
249,13224
250,13224
251,13224
252,13224
253,13224
254,13224
255,13224
256,13224
257,13224
258,13224
259,13224
260,13224
261,13224
262,13224
263,13224
264,13224
265,13224
266,13224
267,13224
268,13224
269,13224
270,13224
271,13224
272,13224
273,13224
274,13224
275,13224
276,13224
277,13224
278,13224
279,13224
280,13224
281,36888
282,17400
283,17400
284,13224
285,13224
286,17400
287,21576
288,17400
289,22968
290,13224
291,14616
292,18792
293,25752
294,27144
295,13224
296,13224
297,13224
298,14616
299,14616
300,13224
301,24360
302,16008
303,34104
304,13224
305,13224
306,13224
307,13224
308,13224
309,13224
310,13224
311,13224
312,13224
313,14616
314,13224
315,16008
316,13224
317,13224
318,13224
319,14616
320,13224
321,14616
322,13224
323,13224
324,13224
325,13224
326,13224
327,13224
328,13224
329,13224
330,16008
331,13224
332,13224
333,13224
334,13224
335,16008
336,13224
337,13224
338,16008
339,13224
340,13224
341,18792
342,13224
343,14616
344,13224
345,18792
346,14616
347,18792
348,17400
349,16008
350,16008
351,14616
352,20184
353,16008
354,18792
355,14616
356,16008
357,13224
358,13224
359,13224
360,13224
361,13224
362,13224
363,13224
364,13224
365,13224
366,13224
367,13224
368,13224
369,13224
370,13224
371,13224
372,13224
373,13224
374,13224
375,13224
376,13224
377,13224
378,13224
379,13224
380,13224
381,20184
382,14616
383,16008
384,16008
385,16008
386,13224
387,13224
388,17400
389,16008
390,17400
391,18792
392,14616
393,13224
394,13224
395,13224
396,17400
397,17400
398,13224
399,14616
400,13224
401,13224
402,13224
403,13224
404,13224
405,13224
406,13224
407,13224
408,13224
409,13224
410,13224
411,13224
412,13224
413,13224
414,13224
415,13224
416,13224
417,13224
418,13224
419,13224
420,13224
421,13224
422,13224
423,13224
424,13224
425,13224
426,14616
427,13224
428,13224
429,13224
430,13224
431,14616
432,13224
433,16008
434,13224
435,13224
436,13224
437,13224
438,13224
439,13224
440,13224
441,13224
442,13224
443,13224
444,13224
445,16008
446,13224
447,17400
448,13224
449,13224
450,13224
451,13224
452,13224
453,13224
454,13224
455,13224
456,13224
457,13224
458,13224
459,13224
460,13224
461,13224
462,13224
463,13224
464,13224
465,13224
466,13224
467,13224
468,13224
469,13224
470,13224
471,13224
472,13224
473,13224
474,13224
475,13224
476,13224
477,16008
478,13224
479,13224
480,14616
481,17400
482,16008
483,16008
484,13224
485,14616
486,14616
487,13224
488,13224
489,16008
490,13224
491,13224
492,13224
493,13224
494,13224
495,13224
496,13224
497,13224
498,13224
499,13224
500,13224
501,13224
502,13224
503,13224
504,13224
505,13224
506,13224
507,13224
508,13224
509,13224
510,13224
511,13224
512,13224
513,13224
514,13224
515,13224
516,13224
517,13224
518,13224
519,13224
520,13224
521,13224
522,13224
523,13224
524,13224
525,13224
526,13224
527,13224
528,13224
529,13224
530,13224
531,13224
532,13224
533,13224
534,13224
535,13224
536,13224
537,13224
538,13224
539,13224
540,13224
541,13224
542,13224
543,13224
544,13224
545,13224
546,13224
547,13224
548,13224
549,13224
550,13224
551,13224
552,13224
553,13224
554,13224
555,13224
556,13224
557,13224
558,13224
559,13224
560,13224
561,13224
562,13224
