,0
0,828976
1,166276
2,279076
3,550501
4,349576
5,257926
6,1156801
7,328426
8,296701
9,187426
10,899476
11,2129701
12,1403551
13,441226
14,550501
15,342526
16,264976
17,1160326
18,176851
19,289651
20,420076
21,818401
22,853651
23,2679601
24,109876
25,339001
26,550501
27,596326
28,1005226
29,342526
30,152176
31,307276
32,624526
33,529351
34,1079251
35,2372926
36,444751
37,554026
38,592801
39,1167376
40,176851
41,289651
42,420076
43,821926
44,850126
45,2679601
46,109876
47,339001
48,550501
49,599851
50,1163851
51,328426
52,296701
53,187426
54,895951
55,2133226
56,1403551
57,441226
58,550501
59,342526
60,264976
61,994651
62,335476
63,296701
64,420076
65,818401
66,853651
67,2679601
68,169801
69,282601
70,413026
71,303751
72,427126
73,1170901
74,222676
75,243826
76,169801
77,624526
78,448276
79,850126
80,2679601
81,229726
82,631576
83,293176
84,183901
85,264976
86,1163851
87,222676
88,413026
89,1065151
90,3532651
91,448276
92,416551
93,472951
94,261451
95,1167376
96,222676
97,243826
98,169801
99,624526
100,448276
101,850126
102,2623201
103,145126
104,141601
105,628051
106,296701
107,441226
108,1167376
109,176851
110,293176
111,187426
112,1904101
113,2679601
114,226201
115,420076
116,356626
117,335476
118,264976
119,1160326
120,226201
121,243826
122,339001
123,451801
124,807826
125,800776
126,1548076
