,0
0,201526
1,152176
2,339001
3,99301
4,483526
5,208576
6,261451
7,141601
8,349576
9,162751
10,430651
11,673876
12,120451
13,88726
14,85201
15,176851
16,173326
17,95776
18,621001
19,123976
20,307276
21,176851
22,289651
23,85201
24,152176
25,342526
26,208576
27,123976
28,353101
29,190951
30,1026376
31,434176
32,32326
33,28801
34,42901
35,32326
36,21751
37,233251
38,92251
39,152176
40,339001
41,99301
42,483526
43,159226
44,275551
45,99301
46,208576
47,296701
48,367201
49,339001
50,490576
51,120451
52,85201
53,81676
54,176851
55,131026
56,131026
57,673876
58,78151
59,205051
60,194476
61,240301
62,190951
63,148651
64,300226
65,236776
66,88726
67,88726
68,346051
69,190951
70,825451
71,628051
72,32326
73,21751
74,21751
75,49951
76,28801
77,35851
78,268501
79,148651
80,81676
81,335476
82,363676
83,176851
84,162751
85,307276
86,229726
87,282601
88,145126
89,423601
90,381301
91,307276
92,116926
93,88726
94,78151
95,176851
96,131026
97,138076
98,427126
99,275551
100,49951
101,388351
102,377776
103,85201
104,377776
105,190951
106,145126
107,116926
108,349576
109,190951
110,631576
111,395401
112,434176
113,42901
114,25276
115,49951
116,28801
117,35851
118,268501
119,148651
120,81676
121,317851
122,116926
123,441226
124,208576
125,261451
126,229726
127,282601
128,145126
129,346051
130,275551
131,490576
132,116926
133,88726
134,78151
135,131026
136,99301
137,134551
138,282601
139,420076
140,123976
141,395401
142,377776
143,85201
144,377776
145,194476
146,141601
147,113401
148,353101
149,190951
150,631576
151,395401
152,430651
153,21751
154,25276
155,25276
156,49951
157,28801
158,35851
159,300226
160,152176
161,339001
162,99301
163,483526
164,208576
165,272026
166,261451
167,384826
168,427126
169,226201
170,455326
171,120451
172,88726
173,78151
174,176851
175,183901
176,212101
177,300226
178,289651
179,60526
180,363676
181,243826
182,190951
183,39376
184,367201
185,194476
186,141601
187,113401
188,201526
189,243826
190,102826
191,821926
192,613951
193,25276
194,35851
195,28801
196,49951
197,28801
198,35851
199,300226
200,152176
201,339001
202,46426
203,536401
204,208576
205,261451
206,229726
207,339001
208,367201
209,339001
210,494101
211,116926
212,88726
213,78151
214,176851
215,173326
216,95776
217,427126
218,275551
219,49951
220,388351
221,377776
222,78151
223,159226
224,342526
225,219151
226,116926
227,349576
228,190951
229,631576
230,395401
231,434176
232,39376
233,28801
234,49951
235,28801
236,35851
237,268501
238,148651
239,81676
240,317851
241,381301
242,208576
243,212101
244,367201
245,339001
246,173326
247,430651
248,194476
249,483526
250,123976
251,88726
252,78151
253,176851
254,173326
255,95776
256,621001
257,123976
258,307276
259,247351
260,240301
261,113401
262,328426
263,279076
264,88726
265,88726
266,194476
267,328426
268,282601
269,624526
270,543451
271,28801
272,35851
273,28801
274,49951
275,28801
276,35851
277,272026
278,145126
279,81676
280,317851
281,381301
282,180376
283,205051
284,272026
285,261451
286,381301
287,430651
288,226201
289,455326
290,120451
291,88726
292,78151
293,176851
294,131026
295,57001
296,405976
297,374251
298,71101
299,286126
300,173326
301,310801
302,64051
303,405976
304,254401
305,85201
306,88726
307,194476
308,328426
309,190951
310,850126
311,434176
312,35851
313,28801
314,53476
315,28801
316,35851
317,272026
318,145126
319,81676
320,317851
321,222676
322,339001
323,205051
324,229726
325,173326
326,339001
327,99301
328,166276
329,339001
330,677401
331,127501
332,85201
333,81676
334,127501
335,219151
336,95776
337,427126
338,289651
339,95776
340,416551
341,310801
342,64051
343,152176
344,342526
345,219151
346,116926
347,198001
348,328426
349,145126
350,762001
351,546976
352,25276
353,35851
354,28801
355,53476
356,28801
357,35851
358,264976
359,78151
360,152176
361,307276
362,233251
363,335476
364,187426
365,60526
366,190951
367,85201
368,219151
369,219151
370,134551
371,314326
372,148651
373,226201
374,455326
375,123976
376,85201
377,78151
378,176851
379,127501
380,134551
381,434176
382,321376
383,201526
384,194476
385,275551
386,155701
387,138076
388,268501
389,194476
390,138076
391,120451
392,349576
393,190951
394,825451
395,628051
396,21751
397,28801
398,25276
399,57001
400,21751
401,35851
402,268501
403,148651
404,81676
405,391876
406,483526
407,159226
408,275551
409,99301
410,208576
411,296701
412,367201
413,339001
414,487051
415,159226
416,53476
417,78151
418,176851
419,131026
420,88726
421,176851
422,300226
423,289651
424,95776
425,328426
426,243826
427,190951
428,39376
429,367201
430,194476
431,141601
432,113401
433,201526
434,331951
435,187426
436,716176
437,564601
438,35851
439,28801
440,46426
441,28801
442,21751
443,60526
