,0
0,52228
1,32962
2,35926
3,52228
4,43336
5,28516
6,24070
7,52228
8,62602
9,35926
10,41854
11,41854
12,58156
13,46300
14,25552
15,25552
16,24070
17,24070
18,24070
19,32962
20,35926
21,28516
22,25552
23,27034
24,29998
25,28516
26,24070
27,29998
28,24070
29,29998
30,32962
31,27034
32,28516
33,25552
34,46300
35,38890
36,25552
37,28516
38,32962
39,41854
40,41854
41,34444
42,46300
43,35926
44,34444
45,32962
46,24070
47,25552
48,24070
49,25552
50,24070
51,25552
52,24070
53,25552
54,24070
55,24070
56,24070
57,25552
58,24070
59,24070
60,24070
61,35926
62,41854
63,28516
64,35926
65,34444
66,28516
67,31480
68,41854
69,28516
70,40372
71,34444
72,37408
73,24070
74,25552
75,24070
76,24070
77,24070
78,25552
79,24070
80,24070
81,27034
82,24070
83,24070
84,25552
85,24070
86,24070
87,24070
88,24070
89,28516
90,27034
91,28516
92,29998
93,28516
94,38890
95,35926
96,27034
97,24070
98,24070
99,27034
100,25552
101,32962
102,32962
103,24070
104,24070
105,24070
106,24070
107,24070
108,24070
109,24070
110,24070
111,24070
112,24070
113,24070
114,24070
115,24070
116,24070
117,24070
118,25552
119,31480
120,29998
121,28516
122,31480
123,32962
124,32962
125,34444
126,27034
127,29998
128,25552
129,28516
130,24070
131,31480
132,24070
133,24070
134,24070
135,25552
136,24070
137,25552
138,24070
139,25552
140,24070
141,24070
142,24070
143,25552
144,24070
145,25552
146,24070
147,24070
148,24070
149,25552
150,25552
151,24070
152,24070
153,24070
154,24070
155,24070
156,25552
157,24070
158,24070
159,24070
160,24070
161,24070
162,25552
163,24070
164,28516
165,24070
166,24070
167,24070
168,24070
169,24070
170,24070
171,24070
172,24070
173,24070
174,24070
175,24070
176,24070
177,107062
178,35926
179,34444
180,59638
181,46300
182,24070
183,25552
184,47782
185,62602
186,37408
187,32962
188,34444
189,55192
190,61120
191,27034
192,25552
193,24070
194,24070
195,24070
196,32962
197,37408
198,27034
199,28516
200,27034
201,32962
202,28516
203,24070
204,28516
205,27034
206,31480
207,34444
208,29998
209,27034
210,25552
211,38890
212,37408
213,27034
214,28516
215,47782
216,46300
217,43336
218,34444
219,41854
220,38890
221,37408
222,24070
223,24070
224,25552
225,25552
226,24070
227,24070
228,24070
229,25552
230,25552
231,24070
232,24070
233,25552
234,25552
235,24070
236,24070
237,24070
238,40372
239,40372
240,32962
241,29998
242,27034
243,32962
244,32962
245,34444
246,29998
247,29998
248,34444
249,35926
250,24070
251,25552
252,24070
253,25552
254,24070
255,25552
256,24070
257,25552
258,27034
259,24070
260,24070
261,25552
262,24070
263,24070
264,24070
265,24070
266,32962
267,28516
268,24070
269,31480
270,29998
271,34444
272,32962
273,25552
274,24070
275,24070
276,28516
277,27034
278,32962
279,31480
280,24070
281,25552
282,24070
283,24070
284,24070
285,24070
286,24070
287,24070
288,24070
289,24070
290,24070
291,27034
292,24070
293,24070
294,24070
295,25552
296,31480
297,29998
298,31480
299,24070
300,29998
301,37408
302,32962
303,28516
304,29998
305,27034
306,28516
307,24070
308,31480
309,25552
310,24070
311,24070
312,24070
313,24070
314,24070
315,24070
316,25552
317,24070
318,25552
319,25552
320,27034
321,24070
322,24070
323,24070
324,24070
325,24070
326,24070
327,25552
328,24070
329,24070
330,25552
331,24070
332,24070
333,25552
334,24070
335,24070
336,24070
337,24070
338,25552
339,24070
340,27034
341,24070
342,24070
343,24070
344,24070
345,25552
346,24070
347,24070
348,24070
349,24070
350,24070
351,24070
352,24070
353,24070
354,110026
355,31480
356,40372
357,49264
358,43336
359,27034
360,25552
361,56674
362,55192
363,34444
364,32962
365,32962
366,47782
367,70012
368,25552
369,25552
370,24070
371,24070
372,24070
373,32962
374,25552
375,34444
376,27034
377,25552
378,27034
379,24070
380,27034
381,24070
382,29998
383,27034
384,31480
385,32962
386,29998
387,28516
388,27034
389,46300
390,32962
391,27034
392,28516
393,41854
394,43336
395,43336
396,34444
397,44818
398,34444
399,38890
400,24070
401,24070
402,28516
403,25552
404,24070
405,25552
406,24070
407,27034
408,24070
409,24070
410,24070
411,24070
412,25552
413,24070
414,24070
415,37408
416,40372
417,28516
418,31480
419,37408
420,28516
421,29998
422,43336
423,28516
424,27034
425,29998
426,40372
427,29998
428,24070
429,25552
430,25552
431,24070
432,24070
433,25552
434,24070
435,24070
436,24070
437,24070
438,24070
439,25552
440,24070
441,25552
442,24070
443,24070
444,31480
445,28516
446,28516
447,27034
448,37408
449,28516
450,35926
451,24070
452,24070
453,25552
454,28516
455,31480
456,28516
457,28516
458,24070
459,25552
460,24070
461,24070
462,24070
463,24070
464,24070
465,24070
466,24070
467,24070
468,24070
469,27034
470,24070
471,24070
472,24070
473,28516
474,27034
475,35926
476,31480
477,25552
478,38890
479,28516
480,29998
481,27034
482,28516
483,25552
484,28516
485,25552
486,28516
487,25552
488,24070
489,25552
490,24070
491,25552
492,24070
493,24070
494,24070
495,24070
496,24070
497,27034
498,25552
499,24070
500,24070
501,24070
502,24070
503,24070
504,25552
505,24070
506,24070
507,24070
508,25552
509,24070
510,24070
511,25552
512,24070
513,24070
514,24070
515,24070
516,27034
517,24070
518,27034
519,25552
520,24070
521,24070
522,24070
523,25552
524,24070
525,24070
526,24070
527,24070
528,24070
529,24070
530,24070
531,104098
532,31480
533,34444
534,38890
535,50746
536,43336
537,24070
538,32962
539,77422
540,27034
541,44818
542,34444
543,52228
544,59638
545,29998
546,24070
547,24070
548,24070
549,24070
550,24070
551,35926
552,38890
553,29998
554,24070
555,29998
556,32962
557,24070
558,25552
559,28516
560,25552
561,29998
562,35926
563,28516
564,28516
565,25552
566,43336
567,32962
568,27034
569,28516
570,43336
571,50746
572,43336
573,46300
574,32962
575,38890
576,34444
577,24070
578,25552
579,24070
580,24070
581,24070
582,25552
583,24070
584,25552
585,24070
586,24070
587,24070
588,25552
589,25552
590,24070
591,24070
592,35926
593,40372
594,28516
595,35926
596,34444
597,27034
598,31480
599,37408
600,25552
601,31480
602,28516
603,38890
604,29998
605,24070
606,25552
607,24070
608,25552
609,24070
610,25552
611,25552
612,25552
613,25552
614,24070
615,24070
616,25552
617,24070
618,24070
619,24070
620,25552
621,31480
622,28516
623,27034
624,27034
625,38890
626,29998
627,32962
628,24070
629,24070
630,25552
631,31480
632,35926
633,35926
634,24070
635,24070
636,24070
637,24070
638,24070
639,24070
640,24070
641,24070
642,24070
643,24070
644,24070
645,24070
646,27034
647,25552
648,24070
649,25552
650,29998
651,31480
652,28516
653,32962
654,31480
655,35926
656,32962
657,27034
658,29998
659,25552
660,28516
661,24070
662,31480
663,24070
664,24070
665,24070
666,25552
667,24070
668,25552
669,24070
670,25552
671,25552
672,24070
673,24070
674,27034
675,24070
676,24070
677,24070
678,24070
679,24070
680,25552
681,24070
682,24070
683,24070
684,25552
685,24070
686,24070
687,25552
688,24070
689,24070
690,24070
691,24070
692,24070
693,24070
694,24070
695,29998
696,24070
697,24070
698,24070
699,25552
700,24070
701,24070
702,24070
703,24070
704,24070
705,24070
706,24070
707,24070
708,108544
709,32962
710,34444
711,58156
712,46300
713,24070
714,25552
715,56674
716,55192
717,35926
718,32962
719,29998
720,43336
721,58156
722,31480
723,24070
724,25552
725,24070
726,24070
727,24070
728,34444
729,32962
730,25552
731,25552
732,27034
733,28516
734,27034
735,24070
736,25552
737,25552
738,28516
739,35926
740,29998
741,28516
742,25552
743,47782
744,38890
745,25552
746,29998
747,44818
748,44818
749,40372
750,34444
751,37408
752,44818
753,38890
754,24070
755,24070
756,27034
757,25552
758,24070
759,24070
760,25552
761,29998
762,25552
763,24070
764,24070
765,25552
766,25552
767,24070
768,24070
769,37408
770,38890
771,28516
772,34444
773,35926
774,28516
775,31480
776,41854
777,27034
778,28516
779,29998
780,41854
781,29998
782,24070
783,24070
784,24070
785,24070
786,24070
787,25552
788,24070
789,24070
790,25552
791,24070
792,24070
793,25552
794,24070
795,25552
796,24070
797,29998
798,29998
799,28516
800,28516
801,25552
802,35926
803,27034
804,35926
805,24070
806,24070
807,24070
808,27034
809,25552
810,29998
811,29998
812,24070
813,24070
814,24070
815,24070
816,24070
817,24070
818,24070
819,24070
820,24070
821,24070
822,24070
823,27034
824,24070
825,24070
826,24070
827,25552
828,29998
829,32962
830,29998
831,25552
832,27034
833,34444
834,27034
835,27034
836,28516
837,25552
838,24070
839,28516
840,25552
841,29998
842,25552
843,24070
844,24070
845,24070
846,25552
847,24070
848,25552
849,27034
850,24070
851,24070
852,27034
853,24070
854,24070
855,24070
856,24070
857,24070
858,24070
859,25552
860,24070
861,24070
862,24070
863,25552
864,24070
865,24070
866,24070
867,24070
868,24070
869,24070
870,24070
871,25552
872,24070
873,27034
874,24070
875,24070
876,24070
877,24070
878,25552
879,24070
880,24070
881,24070
882,24070
883,24070
884,24070
885,24070
886,104098
887,32962
888,31480
889,64084
890,43336
891,32962
892,25552
893,34444
894,80386
895,29998
896,38890
897,29998
898,49264
899,58156
900,31480
901,24070
902,25552
903,24070
904,24070
905,24070
906,35926
907,38890
908,27034
909,25552
910,27034
911,29998
912,25552
913,24070
914,28516
915,25552
916,32962
917,34444
918,24070
919,27034
920,25552
921,43336
922,38890
923,28516
924,31480
925,43336
926,47782
927,43336
928,32962
929,43336
930,35926
931,38890
932,24070
933,27034
934,24070
935,24070
936,24070
937,27034
938,24070
939,27034
940,24070
941,25552
942,24070
943,24070
944,25552
945,24070
946,24070
947,35926
948,41854
949,29998
950,40372
951,32962
952,27034
953,37408
954,32962
955,27034
956,37408
957,34444
958,31480
959,27034
960,25552
961,24070
962,24070
963,24070
964,24070
965,24070
966,24070
967,28516
968,24070
969,24070
970,25552
971,24070
972,24070
973,24070
974,24070
975,32962
976,27034
977,28516
978,29998
979,28516
980,35926
981,32962
982,25552
983,24070
984,24070
985,27034
986,29998
987,35926
988,32962
989,24070
990,25552
991,24070
992,24070
993,24070
994,24070
995,24070
996,24070
997,24070
998,24070
999,24070
1000,27034
1001,24070
1002,24070
1003,24070
1004,25552
1005,32962
1006,31480
1007,28516
1008,25552
1009,29998
1010,37408
1011,34444
1012,27034
1013,29998
1014,25552
1015,28516
1016,24070
1017,31480
1018,25552
1019,24070
1020,24070
1021,25552
1022,24070
1023,24070
1024,24070
1025,25552
1026,24070
1027,25552
1028,25552
1029,28516
1030,24070
1031,24070
1032,24070
1033,24070
1034,24070
1035,24070
1036,24070
1037,25552
1038,24070
1039,25552
1040,24070
1041,24070
1042,25552
1043,24070
1044,24070
1045,24070
1046,24070
1047,25552
1048,24070
1049,27034
1050,24070
1051,24070
1052,24070
1053,24070
1054,25552
1055,24070
1056,24070
1057,24070
1058,24070
1059,24070
1060,24070
1061,24070
1062,104098
1063,31480
1064,32962
1065,44818
1066,50746
1067,44818
1068,24070
1069,32962
1070,78904
1071,28516
1072,35926
1073,31480
1074,40372
1075,44818
1076,58156
1077,25552
1078,25552
1079,24070
1080,24070
1081,24070
1082,34444
1083,35926
1084,27034
1085,27034
1086,25552
1087,32962
1088,27034
1089,24070
1090,28516
1091,24070
1092,29998
1093,31480
1094,28516
1095,27034
1096,28516
1097,35926
