,0
0,21033
1,2465
2,2465
3,2465
4,3309
5,2887
6,2465
7,2465
8,3309
9,4575
10,2465
11,2887
12,2465
13,2465
14,2465
15,3731
16,2465
17,10905
18,2465
19,4153
20,3731
21,2465
22,2465
23,2465
24,3309
25,4575
26,4575
27,2465
28,2465
29,2465
30,4997
31,3731
32,3731
33,5419
34,2465
35,2465
36,2465
37,5841
38,4153
39,5841
40,5419
41,2465
42,3309
43,3731
44,3309
45,2465
46,2465
47,2465
48,4575
49,3731
50,4997
51,2465
52,2465
53,7951
54,5419
55,4153
56,2465
57,2465
58,3309
59,2887
60,4153
61,2465
62,2465
63,2465
64,2465
65,2465
66,2465
67,2465
68,2465
69,2465
70,2465
71,2465
72,2465
73,2465
74,3731
75,2465
76,2465
77,2465
78,3309
79,2465
80,2465
81,3309
82,6263
83,2887
84,4997
85,2465
86,2887
87,2465
88,2887
89,7529
90,2465
91,2465
92,7951
93,7951
94,7529
95,5841
96,4153
97,3309
98,4997
99,3309
100,3309
101,4997
102,2887
103,7107
104,3731
105,2465
106,4153
107,2465
108,2465
109,2465
110,2465
111,2465
112,5841
113,2465
114,2465
115,2887
116,4153
117,4153
118,2465
119,2465
120,3309
121,3309
122,4153
123,3731
124,2465
125,2465
126,5841
127,4153
128,3309
129,3309
130,3731
131,2465
132,2465
133,3731
134,2465
135,3731
136,2465
137,2465
138,4997
139,3731
140,3309
141,4153
142,7529
143,2465
144,6685
145,2465
146,3309
147,2465
148,2465
149,2465
150,3309
151,4153
152,2465
153,4575
154,2465
155,2887
156,2465
157,2465
158,2465
159,2465
160,2465
161,3309
162,6685
163,4575
164,4997
165,2465
166,2465
167,3309
168,4153
169,2465
170,2465
171,4997
172,2465
173,2887
174,3309
175,2465
176,4153
177,2465
178,2465
179,2887
180,2887
181,2465
182,2465
183,2465
184,3731
185,3309
186,2465
187,4153
188,2465
189,3309
190,2465
191,2465
192,2887
193,2887
194,2465
195,3731
196,2465
197,2887
198,2465
199,3309
200,2465
201,2465
202,2465
203,2465
204,5419
205,2465
206,2465
207,3309
208,2465
209,2465
210,2465
211,2465
212,2465
213,2465
214,2465
215,2887
216,2465
217,2465
218,2465
219,2465
220,2465
221,2465
222,2465
223,2465
224,2465
225,2465
226,2465
227,2465
228,2465
229,2465
230,2465
231,2465
232,2465
233,2465
234,3309
235,2465
236,2465
237,2465
238,2887
239,3309
240,2887
241,3309
242,2465
243,2465
244,2465
245,2465
246,5419
247,3731
248,2465
249,2465
250,2465
251,2465
252,9217
253,4997
254,2465
255,2465
256,2465
257,2887
258,2465
259,3309
260,2465
261,2465
262,2887
263,2465
264,2465
265,3731
266,2465
267,3731
268,2465
269,3731
270,2465
271,4153
272,2465
273,2465
274,2465
275,5419
276,2465
277,2465
278,2887
279,2465
280,4575
281,2887
282,2465
283,2465
284,2465
285,2465
286,2887
287,2465
288,4153
289,2465
290,2887
291,2465
292,4997
293,2887
294,3731
295,3309
296,3309
297,2887
298,3309
299,2465
300,4153
301,2465
302,2465
303,2887
304,2465
305,2465
306,2465
307,2465
308,2465
309,3309
310,2887
311,2887
312,2465
313,2465
314,2887
315,2465
316,2465
317,2465
318,4575
319,2465
320,2465
321,2465
322,3309
323,2465
324,2465
325,2465
326,2465
327,4153
328,3731
329,2465
330,2465
331,2465
332,2465
333,2465
334,2465
335,2465
336,2465
337,2465
338,3731
339,2465
340,4153
341,2465
342,4153
343,2465
344,3309
345,2465
346,2465
347,3731
348,4153
349,3309
350,3731
351,2465
352,2887
353,2887
354,2465
355,2465
356,6685
357,4997
358,2465
359,2465
360,3309
361,2465
362,6685
363,2465
364,2465
365,2465
366,4153
367,2465
368,3309
369,2465
370,3731
371,5841
372,2465
373,2465
374,2465
375,2465
376,2465
377,2465
378,2465
379,2465
380,3309
381,4153
382,2465
383,2465
384,2465
385,2465
386,2465
387,3731
388,2465
389,2465
390,3731
391,2887
392,2887
393,2887
394,2465
395,2465
396,2887
397,3309
398,2465
399,2465
400,5419
401,4153
402,4575
403,2465
404,2465
405,2465
406,2465
407,2465
408,3309
409,4997
410,4153
411,2465
412,3309
413,2887
414,2465
415,2465
416,3731
417,4997
418,2465
419,2465
420,2465
421,2465
422,2465
423,2465
424,2465
425,2465
426,2887
427,2887
428,4153
429,2465
430,3731
431,2465
432,2465
433,2465
434,2465
435,2465
436,2887
437,3309
438,3731
439,4997
440,2465
441,2465
442,3309
443,2465
444,2887
445,2465
446,3309
447,2887
448,3309
449,4153
450,2465
451,2887
452,2465
453,2465
454,2887
455,5841
456,4997
457,2465
458,2465
459,2465
460,2465
461,2465
462,3309
463,3309
464,3309
465,4997
466,2465
467,2465
468,2887
469,2465
470,3731
471,3309
472,3731
473,3731
474,3309
475,2465
476,2465
477,2465
478,2887
479,3731
480,4997
481,2465
482,4153
483,2465
484,2465
485,2887
486,2465
487,2887
488,2465
489,2465
490,4153
491,3731
492,2465
493,2465
494,2465
495,2465
496,2465
497,2465
498,2465
499,3731
500,5841
501,2887
502,3309
503,3309
504,2465
505,2465
506,3309
507,2465
508,5419
509,2465
510,2465
511,2465
512,2465
513,2465
514,2887
515,2887
516,2465
517,2465
518,5841
519,3309
520,2465
521,2465
522,2465
523,2887
524,2465
525,2465
526,3309
527,3731
528,3309
529,2887
530,2465
531,2465
532,2465
533,2465
534,2465
535,11749
536,2465
537,2465
538,2465
539,2465
540,2465
541,3309
542,3731
543,2465
544,2465
545,2465
546,2465
547,2887
548,2465
549,2465
550,2465
551,2465
552,2465
553,2465
554,3309
555,2465
556,2465
557,2465
558,2465
559,2465
560,2465
561,2465
562,2465
563,2465
564,2887
565,2465
566,2465
567,2887
568,2465
569,4575
570,2465
571,3731
572,2465
573,2465
574,2465
575,2465
576,2465
577,3309
578,3309
579,2887
580,2465
581,2465
582,2465
583,2465
584,2465
585,2465
586,3309
587,4153
588,2465
589,2887
590,2465
591,2465
592,3309
593,2465
594,2465
595,2465
596,2465
597,2465
598,2887
599,2465
600,2465
601,2465
602,2465
603,2465
604,2465
605,2465
606,2465
607,2887
608,2465
609,2465
610,2465
