,0
0,27967
1,8558
2,11544
3,11544
4,8558
5,11544
6,8558
7,8558
8,8558
9,10051
10,8558
11,10051
12,16023
13,23488
14,13037
15,8558
16,14530
17,20502
18,8558
19,11544
20,8558
21,8558
22,8558
23,10051
24,8558
25,8558
26,16023
27,8558
28,13037
29,19009
30,10051
31,23488
32,14530
33,8558
34,8558
35,8558
36,10051
37,14530
38,8558
39,13037
40,10051
41,8558
42,10051
43,10051
44,8558
45,8558
46,11544
47,10051
48,14530
49,8558
50,8558
51,13037
52,8558
53,26474
54,17516
55,8558
56,8558
57,8558
58,8558
59,8558
60,8558
61,8558
62,10051
63,8558
64,8558
65,8558
66,8558
67,8558
68,8558
69,8558
70,8558
71,8558
72,8558
73,8558
74,8558
75,8558
76,8558
77,14530
78,8558
79,8558
80,8558
81,16023
82,8558
83,8558
84,8558
85,8558
86,10051
87,8558
88,8558
89,8558
90,8558
91,10051
92,8558
93,8558
94,8558
95,8558
96,8558
97,10051
98,8558
99,10051
100,8558
101,8558
102,8558
103,8558
104,8558
105,8558
106,8558
107,8558
108,11544
109,8558
110,8558
111,8558
112,11544
113,8558
114,8558
115,11544
116,8558
117,8558
118,8558
119,8558
120,10051
121,8558
122,8558
123,8558
124,8558
125,11544
126,8558
127,8558
128,8558
129,8558
130,8558
131,8558
132,8558
133,8558
134,8558
135,14530
136,11544
137,8558
138,11544
139,8558
140,16023
141,8558
142,8558
143,10051
144,8558
145,8558
146,8558
147,8558
148,8558
149,8558
150,19009
151,17516
152,8558
153,13037
154,8558
155,8558
156,13037
157,8558
158,8558
159,16023
160,8558
161,8558
162,8558
163,8558
164,8558
165,13037
166,10051
167,20502
168,8558
169,14530
170,8558
171,10051
172,13037
173,8558
174,11544
175,8558
176,8558
177,13037
178,8558
179,8558
180,8558
181,8558
182,8558
183,8558
184,8558
185,8558
186,8558
187,8558
188,8558
189,8558
190,8558
191,8558
192,8558
193,8558
194,8558
195,8558
196,8558
197,8558
198,8558
199,8558
200,8558
201,8558
202,8558
203,8558
204,8558
205,8558
206,8558
207,8558
208,8558
209,8558
210,8558
211,8558
212,8558
213,8558
214,8558
215,8558
216,8558
217,8558
218,8558
219,8558
220,8558
221,8558
222,8558
223,8558
224,8558
225,8558
226,8558
227,8558
228,8558
229,8558
230,8558
231,8558
232,8558
233,8558
234,8558
235,8558
236,10051
237,13037
238,13037
239,8558
240,8558
241,13037
242,8558
243,8558
244,8558
245,8558
246,8558
247,13037
248,8558
249,8558
250,8558
251,8558
252,8558
253,8558
254,11544
255,8558
256,8558
257,11544
258,8558
259,8558
260,8558
261,8558
262,8558
263,16023
264,8558
265,8558
266,11544
267,8558
268,8558
269,8558
270,8558
271,8558
272,8558
273,8558
274,10051
275,8558
276,11544
277,8558
278,8558
279,16023
280,8558
281,10051
282,8558
283,8558
284,8558
285,11544
286,8558
287,8558
288,8558
289,8558
290,8558
291,8558
292,8558
293,8558
294,8558
295,8558
296,8558
297,8558
298,8558
299,8558
300,8558
301,8558
302,8558
303,8558
304,8558
305,8558
306,10051
307,8558
308,8558
309,8558
310,8558
311,8558
312,8558
313,8558
314,8558
315,8558
316,8558
317,8558
318,8558
319,8558
320,8558
321,8558
322,8558
323,8558
324,8558
325,8558
326,8558
327,8558
328,8558
329,8558
330,8558
331,8558
332,8558
333,8558
334,8558
335,8558
336,8558
337,8558
338,8558
339,8558
340,8558
341,8558
342,8558
343,8558
344,8558
345,8558
346,8558
347,10051
348,8558
349,10051
350,8558
