,0
0,107776
1,94204
2,16165
3,25561
4,150232
5,9466
6,125524
7,37828
8,14425
9,153103
10,25039
11,71932
12,94204
13,22516
14,19210
15,155104
16,73411
17,63667
18,30955
19,14338
20,25474
21,150145
22,5029
23,75673
24,104209
25,21559
26,156670
27,122740
28,43396
29,16165
30,25561
31,150232
32,19210
33,115780
34,18862
35,21298
36,14425
37,25474
38,150145
39,4942
40,71845
41,94204
42,22516
43,19210
44,155104
45,69583
46,60535
47,18862
48,21385
49,14338
50,25474
51,150145
52,4942
53,71845
54,94204
55,22516
56,167110
57,74455
58,94204
59,16165
60,25561
