,0
0,38350
1,71758
2,94204
3,16165
4,25561
5,150145
6,9553
7,142054
8,21298
9,14425
10,21559
11,154060
12,4942
13,122653
14,43396
15,16252
16,21559
17,154147
18,7204
19,14338
20,115780
21,18862
22,21298
23,14425
24,25474
25,129961
26,25039
27,71932
28,94204
29,22516
30,167110
31,74455
32,67495
33,30955
34,14338
35,25474
36,150145
37,5029
38,146578
39,21298
40,33565
41,154147
42,5029
43,122566
44,43396
45,16252
46,21559
47,154147
48,78283
49,63667
50,28954
51,4246
52,14425
53,25474
54,150145
55,4942
56,71845
57,94204
58,22516
59,19210
60,222355
61,67495
62,30955
63,14338
64,25474
