,0
0,30396
1,618
2,11538
3,954
4,5196
5,7884
6,12210
7,12672
8,1332
9,11580
10,534
11,4734
12,5322
13,2634
14,660
15,13344
16,11664
17,3684
18,8850
19,492
20,2298
21,7296
22,3432
23,6330
24,6414
25,12462
26,6414
27,6330
28,660
29,5994
30,10194
31,9228
32,6162
33,14226
34,828
35,12756
36,4230
37,1164
38,492
39,3264
40,7926
41,744
42,5322
43,6330
44,7044
45,4146
46,4650
47,23130
48,11076
49,4188
50,9984
51,450
52,8808
53,8850
54,1794
55,6624
56,32664
57,17460
58,37410
59,13092
60,6624
61,18384
62,744
63,12084
64,33924
65,48246
66,18804
67,70674
68,10866
69,31488
70,22374
71,3096
72,954
73,18090
74,6330
75,6540
76,11916
77,7086
78,1122
79,11916
80,12672
81,23970
82,1416
83,660
84,12168
85,6456
86,4734
87,7842
88,19224
89,25062
90,25272
91,18804
92,6750
93,6162
94,4230
95,14730
96,3096
97,9984
98,62610
99,8556
100,14100
101,9186
102,7296
103,26532
104,29472
105,14940
106,29304
107,70758
108,29724
109,19434
110,52110
111,29388
112,12462
113,1206
114,5322
115,6792
116,1752
117,4650
118,6372
119,6624
120,6036
121,786
122,10698
123,2340
124,1668
125,4146
126,6246
127,1710
128,4356
129,6834
130,8514
131,4776
132,6246
133,6246
134,450
135,1122
136,408
137,11580
138,18468
139,6414
140,744
141,10026
142,2550
143,23298
144,1794
145,8094
146,11202
147,6120
148,576
149,5154
150,7674
151,12378
152,660
153,12210
154,6372
155,6498
156,6162
157,13050
158,6036
159,534
160,12252
161,12672
162,6498
163,6582
164,6414
165,6246
166,492
167,576
168,12252
169,6456
170,6162
171,534
172,12126
173,12588
174,618
175,6162
176,6540
177,18762
178,12630
179,7884
180,11202
181,12756
182,6666
183,6288
184,12546
185,744
186,32790
187,54756
188,25440
189,56226
190,44466
191,36276
192,26490
193,18720
194,19056
195,450
196,31446
197,39762
198,29472
199,37494
200,43962
201,132960
202,9564
203,12756
204,6666
205,6036
206,6540
207,6414
208,12378
209,8010
210,5322
211,6414
212,6204
213,576
214,7254
215,5028
216,576
217,12882
218,12042
219,870
220,8976
221,3348
222,6246
223,3306
224,3432
225,6372
226,6414
227,12588
228,6582
229,6246
230,912
231,5910
232,14730
233,4356
234,6246
235,14352
236,744
237,12588
238,4356
239,2172
240,4398
241,6162
242,660
243,5196
244,1290
245,12084
246,6414
247,8640
248,17250
249,14730
250,1584
251,8892
252,4860
253,7968
254,6204
255,6624
256,33126
257,54672
258,13050
259,17922
260,7254
261,6498
262,6288
263,30060
264,38628
265,32076
266,62736
267,8514
268,10992
269,31110
270,870
271,23046
272,1794
273,6246
274,6708
275,7044
276,2676
277,3012
278,6372
279,11958
280,7296
281,12504
282,11496
283,1542
284,18930
285,6414
286,786
287,11958
288,6498
289,1290
290,30144
291,870
292,24768
293,25062
294,25104
295,6456
296,4398
297,13764
298,1248
299,6414
300,73236
301,14814
302,18972
303,19308
304,14604
305,37872
306,72816
307,41568
308,15444
309,20862
310,43500
311,7296
312,35226
313,6582
314,1290
315,5154
316,6372
317,2004
318,4566
319,702
320,6036
321,8220
322,4482
323,534
324,10908
325,1836
326,1332
327,4776
328,6414
329,1794
330,4314
331,870
332,6120
333,6456
334,6666
335,6288
336,6288
337,1416
338,450
339,14562
340,15570
341,6372
342,618
343,6414
344,6204
345,6204
346,18888
347,6834
348,6162
349,6582
350,5910
351,618
352,5196
353,7380
354,6666
355,6162
356,660
357,11958
358,1878
359,11160
360,12630
361,7842
362,5070
363,576
364,12084
365,12630
366,534
367,12462
368,6708
369,6288
370,534
371,12336
372,6120
373,6414
374,450
375,534
376,12168
377,12378
378,576
379,6078
380,12714
381,19056
382,6414
383,6582
384,12630
385,12504
386,6456
387,6414
388,12672
389,450
390,744
391,32454
392,34218
393,27204
394,40056
395,60510
396,19056
397,24936
398,31278
399,19182
400,6792
401,18510
402,660
403,31152
404,39846
405,29136
406,19224
407,31194
408,12966
409,37536
410,123594
411,6666
412,6246
413,3138
414,8724
415,1038
416,6414
417,6414
418,6540
419,6330
420,7674
421,5490
422,12126
423,576
424,5994
425,3978
426,2760
427,12462
428,6540
429,6540
430,6246
431,6456
432,492
433,7548
434,4986
435,6414
436,6498
437,12588
438,6540
439,6288
440,828
441,5910
442,12756
443,6414
444,6246
445,14730
446,4188
447,12630
448,1626
449,4944
450,4944
451,2214
452,5826
453,6624
454,9858
455,2844
456,22962
457,8556
458,7926
459,5028
460,6414
461,12504
462,5238
463,1668
464,6330
465,25062
466,63156
467,12588
468,6204
469,17880
470,1248
471,6498
472,6288
473,33924
474,66810
475,20526
476,50388
477,660
478,41652
479,23550
480,2046
481,12000
482,8766
483,4650
484,6372
485,11916
486,7422
487,12294
488,6540
489,6540
490,24978
491,744
492,11748
493,870
494,6288
495,4776
496,20526
497,6498
498,12504
499,12882
500,21114
501,16578
502,12630
503,828
504,6204
505,5952
506,12672
507,996
508,45558
509,48204
510,8472
511,16914
512,27414
513,37704
514,29472
515,77352
516,22962
517,42576
518,28968
519,15402
520,26490
521,1164
522,450
523,5742
524,7380
525,450
526,4566
527,6204
528,6666
529,6288
530,576
531,6162
532,6120
533,1206
534,1542
535,4188
536,6288
537,1584
538,4440
539,5742
540,1416
541,6372
542,6414
543,7086
544,5658
545,492
546,1122
547,408
548,744
549,13932
550,15570
551,6414
552,618
553,10152
554,2550
555,23256
556,1794
557,6750
558,12294
559,744
560,5616
561,660
562,5196
563,7338
564,6540
565,6288
566,660
567,12000
568,1794
569,11202
570,12756
571,7716
572,5028
573,702
574,12000
575,12630
576,12714
577,6540
578,6414
579,786
580,12210
581,6540
582,6162
583,576
584,12126
585,12672
586,744
587,12336
588,12798
589,12336
590,9018
591,16284
592,12840
593,954
594,11706
595,12798
596,828
597,12294
598,42828
599,44970
600,12882
601,56604
602,25272
603,37620
604,31446
605,12714
606,18804
607,18930
608,744
609,28800
610,14646
611,31740
612,25188
613,576
614,50010
615,31656
616,142074
617,6624
618,6246
619,6120
620,6372
621,534
622,6456
623,6708
624,12252
625,12714
626,6246
627,6456
628,744
629,11874
630,618
631,12462
632,6666
633,6624
634,12000
635,660
636,7548
637,4986
638,5826
639,7002
640,12546
641,6708
642,6120
643,576
644,5952
645,6624
646,12714
647,6036
648,13050
649,2256
650,4062
651,12588
652,744
653,1122
654,2802
655,8514
656,744
657,5322
658,6330
659,4860
660,6204
661,4776
662,10992
663,12588
664,14772
665,8472
666,1920
667,12462
668,5280
669,1794
670,6624
671,48498
672,39258
673,12798
674,6162
675,17586
676,1416
677,6498
678,6288
679,30060
680,52068
681,18804
682,64122
683,7044
684,28716
685,13344
686,828
687,21618
688,3222
689,6288
690,8136
691,6582
692,4440
693,534
694,6120
695,11916
696,7296
697,12504
698,6456
699,6540
700,24978
701,744
702,11748
703,744
704,6414
705,4776
706,26658
707,870
708,24600
709,25062
710,19014
711,6750
712,6330
713,16284
714,2676
715,12756
716,67020
717,18174
718,16284
719,33042
720,37746
721,10614
722,95916
723,23382
724,20400
725,50976
726,10572
727,31362
728,1080
729,408
730,11412
731,1794
732,450
733,4482
734,6330
735,870
736,11832
737,660
738,6456
739,6036
740,1206
741,4692
742,7002
743,1038
744,912
745,4902
746,6372
747,6918
748,5910
749,6624
750,6120
751,492
752,1206
753,492
754,23760
755,12630
756,6288
757,6414
758,2592
759,22668
760,4776
761,14394
762,3936
763,2718
764,5280
765,7548
766,12420
767,744
768,12294
769,12504
770,450
771,534
772,18636
773,6120
774,450
775,12210
776,12714
777,6540
