,0
0,30396
1,618
2,11538
3,954
4,5196
5,7884
6,12210
7,12672
8,1332
9,11748
10,534
11,4608
12,2886
13,4944
14,744
15,13344
16,11664
17,3684
18,8850
19,492
20,2298
21,7296
22,3432
23,6330
24,6414
25,12462
26,6414
27,6330
28,660
29,5994
30,12924
31,6498
32,6162
33,14226
34,828
35,12756
36,4230
37,1332
38,4944
39,5028
40,1878
41,5364
42,450
43,6246
44,7044
45,4146
46,5952
47,21996
48,11790
49,3348
50,9942
51,450
52,12378
53,5280
54,1794
55,6624
56,48498
57,26406
58,12798
59,12924
60,6624
61,18384
62,744
63,12084
64,33924
65,48246
66,18804
67,70674
68,10866
69,31488
70,22374
71,3096
72,954
73,18090
74,6330
75,6540
76,11916
77,7086
78,1122
79,11916
80,12672
81,23970
82,1416
83,660
84,12168
85,6456
86,4734
87,7842
88,19224
89,25062
90,25272
91,12924
92,12378
93,6372
94,4272
95,14730
96,3096
97,9984
98,62610
99,8556
100,14100
101,9186
102,7296
103,26532
104,43416
105,1080
106,50220
107,56226
108,23256
109,19434
110,52110
111,10656
112,31194
113,1206
114,996
115,10782
116,1962
117,4566
118,6288
119,6456
120,6372
121,702
122,6288
123,6792
124,1038
125,4734
126,6414
127,1710
128,4356
129,6876
130,8514
131,4776
132,6246
133,6246
134,450
135,1122
136,408
137,11580
138,18468
139,6414
140,744
141,10026
142,2592
143,23256
144,1794
145,8094
146,11202
147,6120
148,576
149,5154
150,7674
151,12378
152,660
153,12210
154,6372
155,6498
156,6162
157,13050
158,6036
159,534
160,12252
161,12672
162,6498
163,6582
164,6414
165,6246
166,492
167,576
168,12252
169,6456
170,6162
171,534
172,12126
173,12588
174,618
175,12378
176,6582
177,18720
178,6876
179,7506
180,11286
181,12672
182,6708
183,6288
184,12504
185,744
186,32706
187,54756
188,25146
189,21534
190,16410
191,43920
192,19224
193,37494
194,25398
195,12630
196,25104
197,11790
198,20022
199,50346
200,18972
201,25146
202,37830
203,18804
204,137454
205,5112
206,12756
207,6120
208,6372
209,828
210,12042
211,12588
212,7968
213,5070
214,6540
215,6414
216,534
217,5742
218,6456
219,534
220,12630
221,12336
222,6414
223,6372
224,786
225,7548
226,4818
227,5826
228,6960
229,12588
230,6456
231,6288
232,492
233,618
234,5700
235,6372
236,12672
237,6456
238,6372
239,8766
240,408
241,15318
242,1416
243,6204
244,6624
245,4188
246,7716
247,7338
248,3978
249,4608
250,6414
251,17166
252,10950
253,7674
254,6498
255,12504
256,5238
257,1710
258,6330
259,37494
260,56646
261,6750
262,6120
263,17712
264,1416
265,6498
266,6288
267,33924
268,55932
269,11160
270,21996
271,48750
272,11118
273,31194
274,828
275,21744
276,3096
277,6372
278,8136
279,6624
280,4524
281,6498
282,13974
283,5406
284,6120
285,6288
286,12630
287,6456
288,18888
289,702
290,12126
291,1584
292,5238
293,1248
294,23844
295,6708
296,25188
297,24978
298,19224
299,11790
300,1164
301,18510
302,3096
303,9984
304,56352
305,25272
306,18972
307,22668
308,11916
309,37368
310,49968
311,29262
312,37956
313,12630
314,19392
315,45180
316,7254
317,41400
318,1122
319,576
320,11370
321,1920
322,954
323,8808
324,2130
325,11832
326,576
327,6330
328,6204
329,1206
330,5280
331,6414
332,1710
333,4440
334,6750
335,576
336,12462
337,6750
338,6120
339,1206
340,408
341,870
342,23256
343,12756
344,6372
345,6288
346,2466
347,22710
348,618
349,12630
350,6540
351,5742
352,702
353,5196
354,1500
355,6288
356,12168
357,576
358,6120
359,6624
360,7380
361,5490
362,6162
363,13008
364,6036
365,786
366,12084
367,12630
368,6498
369,6414
370,6540
371,6246
372,492
373,6120
374,6456
375,450
376,6414
377,6414
378,6414
379,12210
380,6414
381,618
382,12378
383,18888
384,12630
385,6750
386,12756
387,12672
388,6456
389,6288
390,12462
391,492
392,32958
393,56856
394,23298
395,58200
396,42114
397,19140
398,12714
399,18678
400,13050
401,14646
402,22962
403,576
404,12420
405,31278
406,38166
407,19056
408,62610
409,37578
410,123594
411,6666
412,6246
413,6120
414,6372
415,534
416,12294
417,12756
418,9480
419,3726
420,12252
421,702
422,702
423,11664
424,576
425,12378
426,6666
427,6624
428,12000
429,744
430,9144
431,3600
432,12378
433,12672
434,6540
435,6414
436,828
437,5868
438,14730
439,4272
440,6330
441,14772
442,4272
443,12420
444,1164
445,5490
446,4944
447,5826
448,2214
449,5952
450,7212
451,6036
452,8682
453,16998
454,11118
455,4020
456,10152
457,6330
458,11412
459,1836
460,6624
461,48498
462,26406
463,12630
464,13176
465,6666
466,18342
467,6498
468,6414
469,52614
470,47868
471,20778
472,50430
473,10740
474,24726
475,7044
476,8178
477,15528
478,2130
479,12084
480,2046
481,6540
482,4440
483,492
484,6162
485,11916
486,7422
487,12294
488,6540
489,6540
490,24978
491,744
492,11748
493,870
494,6288
495,4776
496,20526
497,6498
498,12504
499,12882
500,18930
501,18720
502,12714
503,6666
504,17628
505,7506
506,37788
507,25146
508,25272
509,19014
510,18006
511,15990
512,37788
513,50220
514,60720
515,18804
516,46230
517,25314
518,10488
519,31320
520,1290
521,954
522,5028
523,5868
524,2004
525,912
526,4020
527,6078
528,6666
529,6288
530,576
531,6162
532,6120
533,1206
534,1542
535,4188
536,6288
537,1584
538,4440
539,5742
540,1416
541,6372
542,6414
543,7086
544,5658
545,492
546,1164
547,408
548,3474
549,11160
550,15570
551,6414
552,618
553,10152
554,2550
555,23256
556,1794
557,6750
558,12294
559,744
560,5616
561,702
562,5196
563,7128
564,6708
565,6288
566,660
567,11958
568,1878
569,11160
570,12756
571,7716
572,5028
573,702
574,12000
575,12630
576,12714
577,6540
578,6414
579,786
580,12210
581,6540
582,6162
583,576
584,12126
585,12672
586,744
587,12336
588,12798
589,12336
590,9018
591,10362
592,12672
593,6876
594,6414
595,18132
596,492
597,618
598,32664
599,61182
600,18888
601,21408
602,41358
603,19098
604,19308
605,49716
606,13008
607,14730
608,23130
609,11622
610,17796
611,27498
612,37494
613,7002
614,49842
615,31824
616,142074
617,6624
618,6246
619,6120
620,6372
621,534
622,6456
623,6708
624,12252
625,12714
626,6246
627,6456
628,744
629,11874
630,618
631,12462
632,6666
633,6624
634,12000
635,660
636,7548
637,4986
638,5826
639,7002
640,12546
641,6708
642,6120
643,576
644,5994
645,6582
646,12714
647,6036
648,13050
649,2256
650,4062
651,12588
652,744
653,1122
654,2802
655,8514
656,744
657,5322
658,6330
659,4860
660,6204
661,4776
662,10992
663,12588
664,14772
665,8472
666,1920
667,12462
668,5280
669,1794
670,6624
671,48498
672,39258
673,12798
674,6162
675,17586
676,1416
677,6498
678,6288
679,30060
680,52068
681,18804
682,64122
683,7044
684,28716
685,13344
686,828
687,21618
688,3222
689,6288
690,8136
691,6540
692,4524
693,702
694,6036
695,11790
696,7296
697,12504
698,6456
699,6540
700,24978
701,744
702,11748
703,744
704,6414
705,1290
706,24012
707,6414
708,12588
709,12882
710,21114
711,16578
712,12630
713,828
714,6204
715,5952
716,12630
717,534
718,25062
719,54504
720,18342
721,16116
722,33084
723,37704
724,50304
725,60384
726,19182
727,42450
728,22038
729,7296
730,35184
731,6540
732,1038
733,408
734,5154
735,6456
736,2004
737,4482
738,5490
739,1290
740,6582
741,6036
742,618
743,6288
744,6120
745,1080
746,1584
747,4272
748,6120
749,1710
750,4356
751,6834
752,6750
753,6540
754,9144
755,3348
756,660
757,996
758,450
759,11496
760,18468
761,6372
762,744
763,10068
764,2550
765,23256
766,1794
767,6750
768,12294
769,4104
770,2592
771,534
772,5070
773,7086
774,6834
775,6162
776,660
