,0
0,398282
1,178397
2,108527
3,90032
4,379787
5,69482
6,73592
7,133187
8,864767
9,535967
10,219497
11,155792
12,351017
13,151682
14,98252
15,114692
16,885317
17,585287
18,172232
19,135242
20,104417
21,381842
22,69482
23,73592
24,133187
25,864767
26,535967
27,219497
28,155792
29,351017
30,151682
31,98252
32,112637
33,887372
34,585287
35,172232
36,135242
37,106472
38,379787
39,69482
40,73592
41,133187
42,864767
43,535967
44,219497
45,135242
46,106472
47,381842
48,46877
49,94142
50,135242
51,759962
52,634607
53,147572
54,131132
55,186617
56,383897
57,46877
58,94142
59,110582
60,546242
61,872987
62,225662
63,155792
64,377732
65,122912
66,79757
67,133187
68,782567
69,634607
70,147572
71,131132
72,186617
73,383897
74,46877
75,94142
76,110582
77,546242
78,872987
79,225662
80,155792
81,392117
82,112637
83,96197
84,135242
85,759962
86,634607
87,147572
88,131132
89,186617
90,383897
91,46877
92,94142
93,114692
94,585287
95,531857
