,0
0,225662
1,229772
2,433217
3,291422
4,127022
5,225662
6,240047
7,77702
8,24272
9,203057
10,151682
11,394172
12,129077
13,20162
14,28382
15,20162
16,260597
17,254432
18,408557
19,215387
20,96197
21,137297
22,435272
23,90032
24,110582
25,250322
26,392117
27,129077
28,22217
29,28382
30,106472
31,344852
32,153737
33,531857
34,108527
35,116747
36,262652
37,260597
38,32492
39,205112
40,153737
41,392117
42,129077
43,20162
44,28382
45,20162
46,260597
47,254432
48,408557
49,289367
50,75647
51,188672
52,373622
53,44822
54,61262
55,250322
56,116747
57,388007
58,73592
59,20162
60,28382
61,22217
62,164012
63,277037
64,151682
65,546242
66,96197
67,332522
68,299642
69,32492
70,205112
71,153737
72,338687
73,180452
74,20162
75,28382
76,22217
77,164012
78,277037
79,151682
80,406502
81,211277
82,124967
83,237992
84,242102
85,73592
86,44822
87,223607
88,141407
89,455822
90,46877
91,20162
92,24272
93,34547
94,244157
95,227717
96,388007
97,324302
98,124967
99,149627
100,330467
101,77702
102,24272
103,203057
104,153737
105,392117
106,129077
107,20162
108,28382
109,20162
110,260597
111,256487
112,406502
113,289367
114,77702
115,149627
116,410612
117,44822
118,110582
119,205112
120,114692
121,422942
122,42767
123,20162
124,28382
125,114692
126,161957
127,192782
128,219497
129,466097
130,96197
131,332522
132,299642
133,32492
134,205112
135,153737
136,365402
137,151682
138,20162
139,28382
140,20162
141,168122
142,277037
143,151682
144,406502
145,211277
146,124967
147,237992
148,242102
149,75647
150,24272
151,106472
152,172232
153,139352
154,429107
155,42767
156,20162
157,28382
158,114692
159,336632
160,231827
161,464042
162,122912
163,90032
164,262652
165,250322
166,40712
167,207167
168,178397
169,457877
170,42767
171,20162
172,28382
173,50987
