,0
0,70420
1,16219
2,18800
3,21381
4,21381
5,13638
6,23962
7,16219
8,21381
9,18800
10,16219
11,23962
12,18800
13,18800
14,31705
15,23962
16,16219
17,18800
18,16219
19,18800
20,13638
21,13638
22,16219
23,16219
24,13638
25,18800
26,13638
27,18800
28,21381
29,31705
30,13638
31,18800
32,36867
33,13638
34,16219
35,18800
36,13638
37,13638
38,13638
39,16219
40,13638
41,34286
42,13638
43,13638
44,13638
45,21381
46,18800
47,13638
48,13638
49,13638
50,16219
51,29124
52,13638
53,18800
54,18800
55,26543
56,13638
57,13638
58,34286
59,13638
60,13638
61,21381
62,13638
63,16219
64,13638
65,23962
66,16219
67,21381
68,13638
69,23962
70,23962
71,16219
72,13638
73,29124
74,26543
75,21381
76,16219
77,13638
78,13638
79,31705
80,29124
81,36867
82,16219
83,13638
84,13638
85,18800
86,13638
87,16219
88,13638
89,13638
90,18800
91,13638
92,13638
93,13638
94,13638
95,13638
96,26543
97,16219
98,13638
99,13638
100,18800
101,13638
102,13638
103,13638
104,13638
105,16219
106,16219
107,13638
108,13638
109,21381
110,13638
111,16219
112,13638
113,13638
114,13638
115,13638
116,13638
117,18800
118,13638
119,18800
120,13638
121,47191
122,13638
123,16219
124,13638
125,36867
126,13638
127,13638
128,13638
129,13638
130,23962
131,18800
132,21381
133,13638
134,23962
135,13638
136,23962
137,16219
138,23962
139,13638
140,26543
141,34286
142,13638
143,13638
144,13638
145,21381
146,18800
147,13638
148,18800
149,16219
150,21381
151,13638
152,13638
153,13638
154,13638
155,57515
156,21381
157,44610
158,16219
159,18800
160,13638
161,36867
162,13638
163,44610
164,13638
165,31705
166,18800
167,13638
168,13638
169,13638
170,21381
171,13638
172,13638
173,13638
174,13638
175,18800
176,13638
177,13638
178,13638
179,13638
180,13638
181,21381
182,13638
183,16219
184,13638
185,26543
186,13638
187,13638
188,16219
189,13638
190,18800
191,13638
192,13638
193,13638
194,13638
195,13638
196,16219
197,13638
198,13638
199,13638
200,13638
201,13638
202,16219
203,13638
204,18800
205,13638
206,13638
207,18800
208,16219
209,13638
210,13638
211,13638
212,21381
213,16219
214,13638
215,13638
216,13638
217,18800
218,13638
219,13638
220,13638
221,13638
222,13638
223,18800
224,13638
225,13638
226,13638
227,18800
228,13638
229,18800
230,13638
231,13638
232,16219
233,18800
234,13638
235,13638
236,16219
237,13638
238,18800
239,16219
240,13638
241,13638
242,13638
243,13638
244,16219
245,13638
246,18800
247,16219
248,21381
249,36867
250,21381
251,31705
252,31705
253,34286
254,31705
255,26543
256,31705
257,21381
258,52353
259,23962
260,21381
261,16219
262,23962
263,18800
264,34286
265,39448
266,29124
267,13638
268,29124
269,73001
270,23962
271,52353
272,18800
273,21381
274,44610
275,29124
276,39448
277,26543
278,13638
279,39448
280,54934
281,18800
282,21381
283,54934
284,18800
285,34286
286,23962
287,13638
288,23962
289,16219
290,18800
291,34286
292,21381
293,23962
294,18800
295,18800
296,34286
297,26543
298,21381
299,34286
300,34286
301,18800
302,13638
303,13638
304,16219
305,23962
306,18800
307,16219
308,13638
309,18800
310,18800
311,13638
312,13638
313,13638
314,26543
315,13638
316,18800
317,18800
318,18800
319,21381
320,13638
321,18800
322,16219
323,16219
324,13638
325,23962
326,13638
327,18800
328,13638
329,13638
330,21381
331,13638
332,26543
333,13638
334,16219
335,13638
336,13638
337,21381
338,13638
339,13638
340,13638
341,13638
342,18800
343,13638
344,16219
345,13638
346,13638
347,21381
348,16219
349,18800
350,13638
351,13638
352,23962
353,13638
354,16219
355,16219
356,26543
357,18800
358,16219
359,13638
360,13638
361,21381
362,13638
363,23962
364,13638
365,18800
366,16219
367,13638
368,13638
369,13638
370,29124
371,13638
372,16219
373,13638
374,13638
375,29124
376,13638
377,13638
378,13638
379,21381
380,13638
381,21381
382,16219
383,13638
384,23962
385,16219
386,18800
387,16219
388,36867
389,21381
390,372397
391,16219
392,13638
393,16219
394,18800
395,23962
396,13638
397,31705
398,21381
399,21381
400,18800
401,23962
402,16219
403,18800
404,36867
405,21381
406,16219
407,16219
408,13638
409,21381
410,13638
411,16219
412,18800
413,18800
414,21381
415,21381
416,18800
417,26543
418,26543
419,18800
420,39448
421,18800
422,16219
423,21381
424,13638
425,13638
426,13638
427,18800
428,29124
429,23962
430,18800
431,13638
432,31705
433,18800
434,13638
435,13638
436,16219
437,23962
438,13638
439,13638
440,13638
441,18800
442,26543
443,13638
444,13638
445,34286
446,13638
447,13638
448,21381
449,13638
450,16219
451,13638
452,23962
453,16219
454,21381
455,13638
456,23962
457,23962
458,16219
459,13638
460,26543
461,26543
462,21381
463,26543
464,13638
465,36867
466,47191
467,18800
468,16219
469,13638
470,13638
471,18800
472,13638
473,13638
474,13638
475,13638
476,13638
477,13638
478,16219
479,13638
480,13638
481,13638
482,26543
483,13638
484,16219
485,13638
486,16219
487,13638
488,13638
489,13638
490,13638
491,13638
492,13638
493,13638
494,13638
495,13638
496,18800
497,13638
498,18800
499,13638
500,13638
501,13638
502,13638
503,13638
504,18800
505,13638
506,18800
507,13638
508,47191
509,13638
510,16219
511,13638
512,34286
513,13638
514,13638
515,13638
516,13638
517,42029
518,21381
519,13638
520,26543
521,13638
522,23962
523,16219
524,29124
525,13638
526,34286
527,29124
528,13638
529,13638
530,34286
531,13638
532,13638
533,13638
534,16219
535,13638
536,16219
537,16219
538,13638
539,13638
540,80744
541,26543
542,29124
543,13638
544,16219
545,13638
546,31705
547,13638
548,18800
549,29124
550,13638
551,34286
552,13638
553,16219
554,13638
555,13638
556,18800
557,13638
558,13638
559,13638
560,13638
561,16219
562,13638
563,13638
564,13638
565,13638
566,13638
567,16219
568,13638
569,16219
570,13638
571,13638
572,18800
573,13638
574,13638
575,13638
576,13638
577,13638
578,16219
579,13638
580,13638
581,18800
582,13638
583,18800
584,13638
585,13638
586,13638
587,13638
588,13638
589,13638
590,16219
591,18800
592,13638
593,13638
594,21381
595,16219
596,13638
597,13638
598,13638
599,21381
600,13638
601,13638
602,13638
603,13638
604,18800
605,13638
606,13638
607,13638
608,13638
609,13638
610,13638
611,13638
612,16219
613,13638
614,13638
615,18800
616,18800
617,13638
618,13638
619,13638
620,18800
621,13638
622,13638
623,13638
624,13638
625,13638
626,18800
627,13638
628,13638
629,13638
630,13638
631,13638
632,16219
633,13638
634,16219
635,16219
636,26543
637,31705
638,13638
639,18800
640,47191
641,39448
642,39448
643,70420
644,52353
645,21381
646,18800
647,21381
648,16219
649,18800
650,13638
651,34286
652,39448
653,26543
654,13638
655,18800
656,16219
657,67839
658,26543
659,49772
660,18800
661,18800
662,47191
663,29124
664,36867
665,29124
666,16219
667,36867
668,60096
669,13638
670,21381
671,70420
672,21381
673,21381
674,26543
675,13638
676,18800
677,16219
678,16219
679,23962
680,16219
681,18800
682,36867
683,18800
684,36867
685,26543
686,21381
687,34286
688,36867
689,18800
690,16219
691,13638
692,13638
693,26543
694,13638
695,13638
696,13638
697,21381
698,18800
699,13638
700,13638
701,13638
702,21381
703,13638
704,16219
705,13638
706,23962
707,13638
708,18800
709,13638
710,16219
711,26543
712,13638
713,13638
714,21381
715,13638
716,18800
717,16219
718,16219
719,13638
720,16219
721,23962
722,13638
723,18800
724,13638
725,21381
726,21381
727,13638
728,13638
729,13638
730,18800
731,13638
732,16219
733,13638
734,13638
735,23962
736,16219
737,16219
738,13638
739,13638
740,29124
741,13638
742,13638
743,16219
744,23962
745,16219
746,16219
747,16219
748,13638
749,18800
750,13638
751,26543
752,13638
753,18800
754,16219
755,13638
756,13638
757,13638
758,29124
759,13638
760,18800
761,13638
762,26543
763,21381
764,13638
765,13638
766,16219
767,18800
768,18800
769,18800
770,13638
771,21381
772,16219
773,21381
774,13638
775,16219
776,44610
777,54934
778,331101
779,16219
780,18800
781,16219
782,16219
783,18800
784,13638
785,18800
786,13638
787,21381
788,21381
789,18800
790,23962
791,16219
792,18800
793,31705
794,23962
795,16219
796,18800
797,23962
798,18800
799,16219
800,18800
801,16219
802,23962
803,23962
804,16219
805,18800
806,23962
807,18800
808,21381
809,39448
810,13638
811,18800
812,21381
813,13638
814,13638
815,13638
816,16219
817,42029
818,18800
819,13638
820,23962
821,18800
822,16219
823,13638
824,13638
825,16219
826,29124
827,13638
828,18800
829,16219
830,29124
831,13638
832,13638
833,18800
834,29124
835,13638
836,21381
837,13638
838,18800
839,13638
840,23962
841,13638
842,21381
843,13638
844,16219
845,18800
846,16219
847,16219
848,16219
849,23962
850,16219
851,13638
852,18800
853,18800
854,13638
855,23962
856,47191
857,36867
858,16219
859,13638
860,13638
861,18800
862,13638
863,18800
864,13638
865,13638
866,16219
867,13638
868,13638
869,16219
870,13638
871,13638
872,21381
873,13638
874,13638
875,13638
876,16219
877,16219
878,13638
879,13638
880,13638
881,13638
882,18800
883,13638
884,13638
885,21381
886,13638
887,16219
888,13638
889,13638
890,13638
891,13638
892,13638
893,21381
894,16219
895,16219
896,13638
897,49772
898,13638
899,16219
900,18800
901,31705
902,13638
903,13638
904,13638
905,13638
906,34286
907,16219
908,21381
909,26543
910,13638
911,29124
912,13638
913,23962
914,13638
915,26543
916,34286
917,13638
918,13638
919,13638
920,21381
921,18800
922,13638
923,18800
924,16219
925,21381
926,13638
927,13638
928,13638
929,13638
930,57515
931,21381
932,29124
933,29124
934,18800
935,13638
936,34286
937,13638
938,42029
939,13638
940,13638
941,31705
942,13638
943,13638
944,13638
945,13638
946,21381
947,13638
948,13638
949,13638
950,13638
951,16219
952,13638
953,13638
954,13638
955,13638
956,13638
957,21381
