,0
0,19804
1,3879
2,3879
3,3879
4,3879
5,3879
6,3879
7,3879
8,3879
9,3879
10,3879
11,3879
12,3879
13,3879
14,3879
15,3879
16,3879
17,3879
18,3879
19,3879
20,3879
21,3879
22,3879
23,3879
24,3879
25,3879
26,3879
27,3879
28,3879
29,3879
30,3879
31,3879
32,3879
33,3879
34,3879
35,3879
36,3879
37,3879
38,3879
39,3879
40,3879
41,3879
42,3879
43,3879
44,3879
45,3879
46,3879
47,3879
48,3879
49,3879
50,3879
51,3879
52,3879
53,3879
54,3879
55,3879
56,3879
57,3879
58,3879
59,3879
60,3879
61,3879
62,3879
63,3879
64,3879
65,3879
66,3879
67,3879
68,3879
69,3879
70,3879
71,3879
72,3879
73,3879
74,3879
75,3879
76,3879
77,3879
78,3879
79,3879
80,3879
81,3879
82,3879
83,3879
84,3879
85,3879
86,3879
87,3879
88,3879
89,3879
90,3879
91,3879
92,3879
93,3879
94,3879
95,3879
96,3879
97,3879
98,3879
99,3879
100,3879
101,3879
102,3879
103,3879
104,3879
105,3879
106,3879
107,3879
108,3879
109,3879
110,3879
111,3879
112,3879
113,3879
114,3879
115,3879
116,3879
117,3879
118,3879
119,3879
120,3879
121,3879
122,3879
123,3879
124,3879
125,3879
126,3879
127,3879
128,3879
129,3879
130,3879
131,3879
132,3879
133,3879
134,3879
135,3879
136,3879
137,3879
138,3879
139,3879
140,3879
141,3879
142,3879
143,3879
144,3879
145,3879
146,3879
147,3879
148,3879
149,3879
150,3879
151,3879
152,3879
153,3879
154,3879
155,3879
156,3879
157,3879
158,3879
159,3879
160,3879
161,3879
162,3879
163,3879
164,3879
165,3879
166,3879
167,3879
168,3879
169,3879
170,3879
171,3879
172,3879
173,3879
174,3879
175,3879
176,3879
177,3879
178,3879
179,3879
180,3879
181,3879
182,3879
183,3879
184,3879
185,3879
186,3879
187,3879
188,3879
189,3879
190,3879
191,3879
192,3879
193,3879
194,3879
195,3879
196,3879
197,3879
198,3879
199,3879
200,3879
201,3879
202,3879
203,3879
204,3879
205,3879
206,3879
207,3879
208,3879
209,3879
210,3879
211,3879
212,3879
213,3879
214,3879
215,3879
216,3879
217,3879
218,3879
219,3879
220,3879
221,3879
222,3879
223,3879
224,3879
225,3879
226,3879
227,3879
228,3879
229,3879
230,3879
231,3879
232,3879
233,3879
234,3879
235,3879
236,3879
237,3879
238,3879
239,3879
240,3879
241,3879
242,3879
243,5153
244,3879
245,3879
246,3879
247,3879
248,3879
249,3879
250,3879
251,3879
252,3879
253,3879
254,3879
255,3879
256,3879
257,3879
258,3879
259,3879
260,3879
261,3879
262,3879
263,3879
264,3879
265,3879
266,3879
267,3879
268,3879
269,3879
270,3879
271,3879
272,3879
273,3879
274,3879
275,3879
276,3879
277,3879
278,3879
279,3879
280,3879
281,3879
282,3879
283,3879
284,3879
285,3879
286,3879
287,3879
288,3879
289,3879
290,3879
291,3879
292,3879
293,3879
294,3879
295,3879
296,3879
297,3879
298,3879
299,3879
300,3879
301,3879
302,3879
303,3879
304,3879
305,3879
306,3879
307,3879
308,3879
309,3879
310,3879
311,3879
312,3879
313,3879
314,3879
315,3879
316,3879
317,3879
318,3879
319,3879
320,3879
321,3879
322,3879
323,3879
324,3879
325,3879
326,3879
327,3879
328,3879
329,3879
330,3879
331,3879
332,3879
333,3879
334,3879
335,3879
336,3879
337,3879
338,3879
339,3879
340,3879
341,3879
342,3879
343,3879
344,3879
345,3879
346,3879
347,3879
348,3879
349,3879
350,3879
351,4516
352,3879
353,3879
354,3879
355,3879
356,3879
357,3879
358,3879
359,3879
360,3879
361,3879
362,3879
363,3879
364,3879
365,3879
366,3879
367,3879
368,3879
369,3879
370,3879
371,3879
372,3879
373,3879
374,3879
375,3879
376,3879
377,3879
378,3879
379,3879
380,3879
381,3879
382,3879
383,3879
384,3879
385,3879
386,3879
387,3879
388,3879
389,3879
390,3879
391,3879
392,3879
393,3879
394,3879
395,3879
396,3879
397,3879
398,3879
399,3879
400,3879
401,3879
402,3879
403,3879
404,3879
405,3879
