,0
0,26319
1,29352
2,17220
3,17220
4,17220
5,17220
6,17220
7,17220
8,17220
9,17220
10,17220
11,17220
12,17220
13,17220
14,17220
15,17220
16,17220
17,17220
18,17220
19,17220
20,17220
21,17220
22,17220
23,17220
24,17220
25,17220
26,17220
27,17220
28,17220
29,20253
30,17220
31,17220
32,26319
33,17220
34,17220
35,20253
36,17220
37,17220
38,17220
39,20253
40,20253
41,17220
42,17220
43,17220
44,17220
45,17220
46,17220
47,17220
48,17220
49,17220
50,17220
51,17220
52,17220
53,17220
54,17220
55,23286
56,17220
57,17220
58,17220
59,17220
60,17220
61,17220
62,17220
63,17220
64,17220
65,17220
66,17220
67,17220
68,17220
69,17220
70,17220
71,17220
72,17220
73,17220
74,17220
75,23286
76,17220
77,20253
78,17220
79,17220
80,17220
81,17220
82,17220
83,17220
84,17220
85,17220
86,17220
87,17220
88,17220
89,17220
90,17220
91,17220
92,17220
93,17220
94,17220
95,17220
96,17220
97,17220
98,17220
99,17220
100,17220
101,17220
102,17220
103,17220
104,17220
105,17220
106,17220
107,17220
108,17220
109,17220
110,23286
111,17220
112,17220
113,26319
114,17220
115,17220
116,17220
117,17220
118,17220
119,17220
120,17220
121,17220
122,17220
123,17220
124,17220
125,17220
126,17220
127,17220
128,17220
129,20253
130,17220
131,17220
132,23286
133,17220
134,17220
135,17220
136,17220
137,17220
138,17220
139,17220
140,17220
141,17220
142,17220
143,20253
144,17220
145,17220
146,17220
147,17220
148,17220
149,17220
150,17220
151,17220
152,23286
153,17220
154,17220
155,17220
156,17220
157,17220
158,17220
159,17220
160,17220
161,17220
162,17220
163,17220
164,17220
165,17220
166,17220
167,17220
168,17220
169,17220
170,17220
171,17220
172,17220
173,17220
174,17220
175,17220
176,17220
177,17220
178,17220
179,17220
180,17220
181,17220
182,17220
183,17220
184,17220
185,17220
186,17220
187,17220
188,17220
189,17220
190,17220
191,17220
192,17220
193,17220
194,17220
195,17220
196,17220
197,17220
198,17220
199,17220
200,17220
201,17220
202,17220
203,17220
204,17220
205,17220
206,17220
207,17220
208,17220
209,17220
210,17220
211,17220
212,17220
213,17220
214,17220
215,17220
216,17220
217,17220
218,17220
219,17220
220,20253
221,17220
222,20253
223,20253
224,17220
225,26319
226,17220
227,17220
228,17220
229,17220
230,17220
231,17220
232,29352
233,20253
234,17220
235,17220
236,17220
237,17220
238,17220
239,29352
240,23286
241,17220
242,17220
243,17220
244,17220
245,17220
246,20253
247,26319
248,17220
249,17220
250,32385
251,17220
252,20253
253,23286
254,17220
255,23286
256,29352
257,17220
258,20253
259,23286
260,17220
261,26319
262,29352
263,17220
264,35418
265,23286
266,23286
267,20253
268,17220
269,17220
270,17220
271,17220
272,17220
273,17220
274,17220
275,17220
276,17220
277,17220
278,17220
279,23286
280,20253
281,20253
282,23286
283,17220
284,20253
285,17220
286,17220
287,17220
288,20253
289,17220
290,17220
291,17220
292,17220
293,17220
294,17220
295,17220
296,17220
297,17220
298,17220
299,17220
300,17220
301,17220
302,17220
303,17220
304,17220
305,17220
306,17220
307,17220
308,17220
309,17220
310,17220
311,17220
312,17220
313,17220
314,17220
315,17220
316,17220
317,17220
318,17220
319,17220
320,17220
321,17220
322,17220
323,17220
324,17220
325,17220
326,17220
327,17220
328,17220
329,17220
330,17220
331,17220
332,17220
333,17220
334,17220
335,17220
336,17220
337,17220
338,17220
339,17220
340,17220
341,17220
342,17220
343,17220
344,17220
345,17220
346,17220
347,17220
348,17220
349,17220
350,17220
351,17220
352,17220
353,17220
354,17220
355,20253
356,17220
357,17220
358,17220
359,23286
360,17220
361,17220
362,17220
363,17220
364,17220
365,17220
366,17220
367,17220
368,17220
369,17220
370,17220
371,17220
372,17220
373,23286
374,111243
375,17220
376,17220
377,17220
378,17220
379,17220
380,20253
381,17220
382,17220
383,17220
384,17220
385,17220
386,17220
387,17220
388,20253
389,17220
390,17220
391,17220
392,17220
393,17220
394,17220
395,17220
396,17220
397,17220
398,17220
399,17220
400,17220
401,17220
402,17220
403,17220
404,17220
405,20253
406,17220
407,17220
408,20253
409,17220
410,17220
411,17220
412,23286
413,20253
414,17220
415,17220
416,20253
417,20253
418,17220
419,17220
420,17220
421,17220
422,17220
423,20253
424,20253
425,17220
426,17220
427,17220
428,17220
429,17220
430,17220
431,17220
432,17220
433,17220
434,17220
435,17220
436,17220
437,17220
438,17220
439,17220
440,17220
441,17220
442,17220
443,17220
444,17220
445,20253
446,17220
447,17220
448,17220
449,17220
450,20253
451,17220
452,17220
453,17220
454,17220
455,17220
456,17220
457,17220
458,17220
459,17220
460,17220
461,17220
462,17220
463,17220
464,17220
465,17220
466,17220
467,17220
468,17220
469,17220
470,17220
471,17220
472,17220
473,17220
474,17220
475,17220
476,17220
477,17220
478,17220
479,17220
480,17220
481,17220
482,17220
483,20253
484,17220
485,17220
486,29352
487,17220
488,17220
489,17220
490,17220
491,17220
492,17220
493,17220
494,17220
495,17220
496,17220
497,17220
498,17220
499,17220
500,17220
501,17220
502,20253
503,17220
504,17220
505,23286
506,17220
507,17220
508,17220
509,17220
510,17220
511,17220
512,17220
513,17220
514,17220
515,17220
516,20253
517,17220
518,17220
519,17220
520,17220
521,17220
522,17220
523,17220
524,17220
525,23286
526,17220
527,17220
528,17220
529,17220
530,17220
531,17220
532,17220
533,17220
534,17220
535,17220
536,17220
537,17220
538,17220
539,17220
540,17220
541,17220
542,17220
543,17220
544,17220
545,17220
546,17220
547,17220
548,17220
549,17220
550,17220
551,17220
552,17220
553,17220
554,17220
555,17220
556,17220
557,17220
558,17220
559,17220
560,17220
561,17220
562,17220
563,17220
564,17220
565,17220
566,17220
567,17220
568,17220
569,17220
570,17220
571,17220
572,17220
573,17220
574,17220
575,17220
576,17220
577,17220
578,17220
579,17220
580,17220
581,17220
582,17220
583,17220
584,17220
585,17220
586,17220
587,17220
588,17220
589,17220
590,17220
591,17220
592,17220
593,20253
594,17220
595,20253
596,20253
597,17220
598,26319
599,17220
600,17220
601,17220
602,17220
603,17220
604,17220
605,29352
606,20253
607,17220
608,17220
609,17220
610,17220
611,17220
612,32385
613,17220
614,17220
615,17220
616,17220
617,17220
618,17220
619,20253
620,26319
621,17220
622,17220
623,29352
624,17220
625,17220
626,17220
627,26319
628,20253
629,17220
630,17220
631,17220
632,17220
633,17220
634,17220
635,17220
636,32385
637,26319
638,17220
639,35418
640,17220
641,17220
642,17220
643,17220
644,17220
645,17220
646,17220
647,17220
648,17220
649,17220
650,17220
651,17220
652,17220
653,17220
654,17220
655,26319
656,17220
657,20253
658,23286
659,17220
660,20253
661,17220
662,17220
663,17220
664,20253
665,17220
666,17220
667,17220
668,17220
669,17220
670,17220
671,17220
672,17220
673,17220
674,17220
675,17220
676,17220
677,17220
678,17220
679,17220
680,17220
681,17220
682,17220
683,17220
684,17220
685,17220
686,17220
687,17220
688,17220
689,17220
690,17220
691,17220
692,17220
693,17220
694,17220
695,17220
696,17220
697,17220
698,17220
699,17220
700,17220
701,17220
702,17220
703,17220
704,17220
705,17220
706,17220
707,17220
708,17220
709,17220
710,17220
711,17220
712,17220
713,17220
