,0
0,68856
1,37380
2,32134
3,26888
4,32134
5,40003
6,42626
7,29511
8,42626
9,45249
10,26888
11,26888
12,26888
13,32134
14,29511
15,32134
16,50495
17,26888
18,26888
19,34757
20,26888
21,29511
22,26888
23,26888
24,26888
25,40003
26,26888
27,37380
28,42626
29,45249
30,26888
31,26888
32,26888
33,26888
34,26888
35,26888
36,26888
37,26888
38,26888
39,34757
40,26888
41,29511
42,26888
43,26888
44,26888
45,26888
46,29511
47,26888
48,29511
49,26888
50,26888
51,26888
52,26888
53,26888
54,26888
55,26888
56,26888
57,26888
58,26888
59,26888
60,26888
61,26888
62,29511
63,29511
64,26888
65,26888
66,34757
67,26888
68,26888
69,34757
70,26888
71,26888
72,26888
73,26888
74,32134
75,37380
76,37380
77,34757
78,29511
79,29511
80,34757
81,29511
82,29511
83,37380
84,37380
85,37380
86,26888
87,26888
88,29511
89,26888
90,26888
91,26888
92,26888
93,26888
94,26888
95,26888
96,26888
97,26888
98,26888
99,26888
100,26888
101,26888
102,26888
103,26888
104,26888
105,26888
106,26888
107,26888
108,26888
109,26888
110,26888
111,26888
112,26888
113,42626
114,32134
115,34757
116,26888
117,26888
118,34757
119,26888
120,26888
121,34757
122,29511
123,26888
124,26888
125,37380
126,26888
127,29511
128,26888
129,26888
130,26888
131,34757
132,26888
133,26888
134,26888
135,26888
136,29511
137,26888
138,26888
139,26888
140,26888
141,26888
142,26888
143,26888
144,26888
145,26888
146,26888
147,26888
148,26888
149,26888
150,26888
151,26888
152,26888
153,26888
154,26888
155,26888
156,26888
157,26888
158,26888
159,26888
160,26888
161,26888
162,32134
163,26888
164,32134
165,26888
166,26888
167,26888
168,26888
169,26888
170,32134
171,26888
172,29511
173,26888
174,26888
175,26888
176,26888
177,26888
178,26888
179,26888
180,26888
181,26888
182,26888
183,26888
184,32134
185,26888
186,26888
187,26888
188,26888
189,26888
190,26888
191,26888
192,26888
193,26888
194,26888
195,26888
196,26888
197,26888
198,26888
199,26888
200,26888
201,26888
202,26888
203,26888
204,26888
205,26888
206,26888
207,26888
208,26888
209,26888
210,26888
211,26888
212,29511
213,29511
214,26888
215,29511
216,26888
217,26888
218,32134
219,26888
220,26888
221,26888
222,26888
223,29511
224,29511
225,26888
226,26888
227,26888
228,26888
229,26888
230,26888
231,26888
232,26888
233,29511
234,26888
235,26888
236,26888
237,26888
238,26888
239,26888
240,26888
241,26888
242,26888
243,26888
244,26888
245,26888
246,26888
247,26888
248,26888
249,26888
250,26888
251,26888
252,26888
253,26888
254,26888
255,26888
256,26888
257,26888
258,26888
259,26888
260,26888
261,26888
262,26888
263,26888
264,26888
265,26888
266,26888
267,26888
268,26888
269,26888
270,26888
271,26888
272,26888
273,26888
274,26888
275,26888
276,26888
277,26888
278,26888
279,26888
280,26888
281,26888
282,26888
283,26888
284,26888
285,26888
286,26888
287,26888
288,26888
289,26888
290,26888
291,26888
292,26888
293,26888
294,26888
295,26888
296,26888
297,26888
298,26888
299,26888
300,26888
301,26888
302,26888
303,26888
304,108201
305,26888
306,34757
307,32134
308,26888
309,32134
310,37380
311,42626
312,26888
313,34757
314,42626
315,29511
316,26888
317,26888
318,34757
319,29511
320,32134
321,50495
322,32134
323,29511
324,34757
325,26888
326,29511
327,26888
328,26888
329,26888
330,40003
331,26888
332,37380
333,42626
334,45249
335,26888
336,26888
337,26888
338,26888
339,26888
340,26888
341,26888
342,26888
343,26888
344,34757
345,26888
346,29511
347,26888
348,26888
349,26888
350,26888
351,29511
352,26888
353,32134
354,29511
355,26888
356,26888
357,26888
358,29511
359,26888
360,29511
361,26888
362,26888
363,26888
364,26888
365,26888
366,29511
367,26888
368,26888
369,26888
370,26888
371,34757
372,29511
373,29511
374,29511
375,29511
376,26888
377,26888
378,34757
379,37380
380,26888
381,34757
382,32134
383,37380
384,34757
385,26888
386,26888
387,34757
388,26888
389,34757
390,37380
391,26888
392,26888
393,29511
394,26888
395,26888
396,26888
397,26888
398,26888
399,26888
400,26888
401,26888
402,26888
403,26888
404,26888
405,26888
406,26888
407,26888
408,26888
409,26888
410,26888
411,26888
412,26888
413,26888
414,26888
415,26888
416,26888
417,26888
418,42626
419,32134
420,34757
421,32134
422,26888
423,34757
424,26888
425,26888
426,29511
427,29511
428,26888
429,26888
430,37380
431,26888
432,29511
433,29511
434,26888
435,26888
436,34757
437,32134
438,26888
439,29511
440,34757
441,26888
442,26888
443,26888
444,26888
445,26888
446,26888
447,26888
448,26888
449,26888
450,26888
451,26888
452,26888
453,26888
454,26888
455,26888
456,26888
457,26888
458,26888
459,26888
460,26888
461,26888
462,26888
463,26888
464,26888
465,26888
466,26888
467,26888
468,32134
469,26888
470,29511
471,26888
472,26888
473,26888
474,29511
475,26888
476,26888
477,29511
478,26888
479,26888
480,26888
481,26888
482,26888
483,26888
484,26888
485,26888
486,26888
487,26888
488,32134
489,29511
490,26888
491,26888
492,26888
493,26888
494,26888
495,26888
496,26888
497,26888
498,26888
499,26888
500,26888
501,26888
502,26888
503,26888
504,26888
505,26888
506,26888
507,26888
508,26888
509,26888
510,26888
511,26888
512,26888
513,26888
514,26888
515,29511
516,26888
517,26888
518,29511
519,26888
520,29511
521,26888
522,26888
523,29511
524,29511
525,26888
526,26888
527,29511
528,26888
529,29511
530,26888
531,26888
532,26888
533,26888
534,26888
535,26888
536,26888
537,26888
538,26888
539,26888
540,26888
541,26888
542,26888
543,26888
544,26888
545,26888
546,26888
547,26888
548,26888
549,26888
550,26888
551,26888
552,26888
553,26888
554,26888
555,26888
556,26888
557,26888
558,26888
559,26888
560,26888
561,26888
562,26888
563,26888
564,26888
565,26888
566,26888
567,26888
568,26888
569,26888
570,26888
571,26888
572,26888
573,26888
574,26888
575,26888
576,26888
577,26888
578,26888
579,26888
580,26888
581,26888
582,26888
583,26888
584,26888
585,26888
586,26888
587,26888
588,26888
589,26888
590,26888
591,26888
592,26888
593,26888
594,26888
595,26888
596,26888
597,26888
598,26888
599,26888
600,26888
601,26888
602,26888
603,26888
604,26888
605,26888
606,26888
607,26888
608,26888
609,108201
610,29511
611,26888
612,29511
613,26888
614,32134
615,40003
616,40003
617,26888
618,40003
619,34757
620,29511
621,26888
622,26888
623,32134
624,29511
625,32134
626,50495
627,32134
628,29511
629,34757
630,26888
631,29511
632,26888
633,26888
634,26888
635,47872
636,26888
637,37380
638,40003
639,42626
640,26888
641,26888
642,26888
643,26888
644,26888
645,26888
646,26888
647,26888
648,26888
649,34757
650,26888
651,29511
652,26888
653,26888
654,26888
655,26888
656,29511
657,26888
658,32134
659,29511
660,26888
661,26888
662,26888
663,29511
664,26888
665,29511
666,26888
667,26888
668,26888
669,26888
670,26888
671,29511
672,29511
673,26888
674,26888
675,26888
676,29511
677,29511
678,29511
679,29511
680,29511
681,26888
682,26888
683,34757
684,37380
685,26888
686,34757
687,32134
688,37380
689,37380
690,32134
691,26888
692,40003
693,37380
694,37380
695,26888
696,26888
697,32134
698,26888
699,26888
700,26888
701,26888
702,26888
703,26888
704,26888
705,26888
706,26888
707,26888
708,26888
709,26888
710,26888
711,26888
712,26888
713,26888
714,26888
715,26888
716,26888
717,26888
718,26888
719,26888
720,26888
721,26888
722,37380
723,29511
724,29511
725,32134
726,32134
727,34757
728,26888
729,26888
730,32134
731,26888
732,29511
733,26888
734,26888
735,29511
736,29511
737,26888
738,29511
739,26888
740,26888
741,32134
742,32134
743,26888
744,29511
745,34757
746,26888
747,26888
748,26888
749,26888
750,26888
751,26888
752,26888
753,26888
754,26888
755,26888
756,26888
757,26888
758,26888
759,26888
760,26888
761,26888
762,26888
763,26888
764,26888
765,26888
766,26888
767,26888
768,26888
769,26888
770,29511
771,32134
772,26888
773,32134
774,26888
775,29511
776,26888
777,26888
778,29511
779,29511
780,26888
781,29511
782,26888
783,26888
784,26888
785,26888
786,26888
787,26888
788,26888
789,26888
790,26888
791,26888
792,26888
793,32134
794,26888
795,26888
796,26888
797,26888
798,26888
799,26888
800,26888
801,26888
802,26888
803,26888
804,26888
805,26888
806,26888
807,26888
808,26888
809,26888
810,26888
811,26888
812,26888
813,26888
814,26888
815,26888
816,26888
817,26888
818,26888
819,26888
820,26888
821,29511
822,29511
823,26888
824,29511
825,26888
826,26888
827,34757
828,26888
829,26888
830,26888
831,26888
832,29511
833,29511
834,26888
835,26888
836,26888
837,26888
838,26888
839,26888
840,26888
841,26888
842,26888
843,26888
844,26888
845,26888
846,26888
847,26888
848,26888
849,26888
850,26888
851,26888
852,26888
853,26888
854,26888
855,26888
856,26888
857,26888
858,26888
859,26888
860,26888
861,26888
862,26888
863,26888
864,26888
865,26888
866,26888
867,26888
868,26888
869,26888
870,26888
871,26888
872,26888
873,26888
874,26888
875,26888
876,26888
877,26888
878,26888
879,26888
880,26888
881,26888
882,26888
883,26888
884,26888
885,26888
886,26888
887,26888
888,26888
889,26888
890,26888
891,26888
892,26888
893,26888
894,26888
895,26888
896,26888
897,26888
898,26888
899,26888
900,26888
901,26888
902,26888
903,26888
904,26888
905,26888
906,26888
907,26888
908,26888
909,26888
910,26888
911,26888
912,26888
913,110824
914,29511
915,29511
916,34757
917,29511
918,26888
919,40003
920,42626
921,26888
922,42626
923,45249
924,26888
925,26888
926,34757
927,29511
928,26888
929,40003
930,53118
931,26888
932,26888
933,32134
934,26888
935,32134
936,26888
937,26888
938,32134
939,32134
940,26888
941,34757
942,40003
943,47872
944,26888
945,26888
946,26888
947,26888
948,26888
949,26888
950,26888
951,26888
952,26888
953,32134
954,26888
955,32134
956,26888
957,26888
958,26888
959,26888
960,29511
961,26888
962,29511
963,29511
964,26888
965,26888
966,26888
967,29511
968,26888
969,26888
970,26888
971,29511
972,26888
973,26888
974,26888
975,29511
976,29511
977,26888
978,26888
979,34757
980,26888
981,29511
982,32134
983,26888
984,26888
985,29511
986,26888
987,34757
988,37380
989,32134
990,29511
991,26888
992,34757
993,32134
994,26888
995,29511
996,40003
997,32134
998,26888
999,37380
1000,26888
