,0
0,1112030
1,95912
2,1261352
3,49780
4,12753
5,37640
6,62527
7,38854
8,49780
9,12753
10,37640
11,50387
12,12753
13,38247
14,49780
15,12753
16,38247
17,62527
18,38247
19,61920
20,88021
21,13360
22,37033
23,2434
24,10325
25,2434
26,35819
27,13360
28,37033
29,12753
30,38247
31,12146
32,15181
33,22465
34,6076
35,7290
36,37033
37,13360
38,37033
39,12753
40,37640
41,13360
42,37640
43,12753
44,38247
45,12146
46,37033
47,12753
48,37640
49,13360
50,37640
51,12753
52,37033
53,12753
54,6683
55,32177
56,24893
57,24893
58,25500
59,26107
60,62527
61,38854
62,4862
63,44317
64,50387
65,50387
66,49780
67,2434
68,47959
69,13360
70,41282
71,47352
72,12146
73,37640
74,2434
75,47959
76,12753
77,88628
78,49780
79,2434
80,47352
81,12753
82,13360
83,24286
84,12753
85,12753
86,24893
87,13360
88,36426
89,13360
90,12753
91,24893
92,12753
93,38247
94,12753
95,38247
96,12146
97,37640
98,12753
99,37033
100,13360
101,7290
102,5469
103,25500
104,11539
105,38247
106,12753
107,37033
108,12753
109,38247
110,12753
111,37640
112,12753
113,37640
114,12753
115,38247
116,25500
117,276798
118,100768
119,100768
120,102589
121,48566
122,50387
123,64348
124,98947
125,37033
126,12753
127,22465
128,17002
129,12146
130,36426
131,13967
132,26107
133,5469
134,18216
135,7897
136,30356
137,2434
138,2434
139,7897
140,22465
141,4255
142,10932
143,12753
144,36426
145,13967
146,38247
147,12146
148,12146
149,8504
150,17002
151,12753
152,37033
153,13360
154,37640
155,12753
156,38247
157,11539
158,12753
159,37640
160,38247
161,49780
162,26107
163,37640
164,38247
165,49173
166,50994
167,50994
168,49780
169,63134
170,38247
171,49780
172,50387
173,63134
174,38247
175,50387
176,49780
177,25500
178,26107
179,24893
180,25500
181,50387
182,12753
183,37640
184,49780
185,75274
186,38247
187,38247
188,50387
189,49173
190,63741
191,38247
192,50387
193,49780
194,50387
195,12753
196,88628
197,12753
198,36426
199,50994
200,12753
201,37640
202,12753
203,37640
204,13360
205,6683
206,29142
207,2434
208,5469
209,6076
210,12753
211,24286
212,13360
213,6076
214,30963
215,12146
216,38247
217,12753
218,37033
219,12753
220,38247
221,13360
222,37033
223,12146
224,38247
225,13360
226,37640
227,12753
228,2434
229,35212
230,12753
231,12753
232,24893
233,12146
234,12753
235,37640
236,37640
237,13360
238,37033
239,13360
240,31570
241,6683
242,12146
243,38247
244,13967
245,36426
246,12146
247,38247
248,12146
249,26107
250,12753
251,1522362
252,95912
253,1261352
254,49780
255,12753
256,37640
257,62527
258,38854
259,49780
260,12753
261,37640
262,50387
263,12753
264,38247
265,49780
266,12753
267,38247
268,62527
269,38247
270,61920
271,88021
272,13360
273,37033
274,6076
275,7290
276,37033
277,12753
278,37640
279,2434
280,10932
281,37640
282,12753
283,15181
284,22465
285,5469
286,7897
287,37033
288,13360
289,37640
290,12146
291,37640
292,13360
293,37640
294,12146
295,38854
296,12146
297,37640
298,12753
299,37640
300,12753
301,37640
302,12146
303,37640
304,12753
305,38247
306,25500
307,24893
308,25500
309,26107
310,61920
311,38247
312,3648
313,46745
314,49780
315,50994
316,49780
317,2434
318,47959
319,13360
320,39461
321,3648
322,45531
323,12146
324,37640
325,2434
326,47959
327,12753
328,88021
329,50387
330,2434
331,47352
332,12753
333,37033
334,2434
335,10932
336,12753
337,25500
338,12753
339,12146
340,24893
341,13360
342,32177
343,4862
344,12753
345,38247
346,12146
347,38854
348,12146
349,37033
350,12753
351,2434
352,47959
353,2434
354,11539
355,24893
