,0
0,5982
1,14514
2,14514
3,8352
4,7404
5,7404
6,2190
7,2190
8,11670
9,2190
10,5982
11,7404
12,2190
13,13092
14,2190
15,7404
16,5982
17,2190
18,2190
19,5034
20,7404
21,2190
22,5982
23,7878
24,2190
25,12144
26,2190
27,6930
28,4086
29,3612
30,2190
31,5982
32,7878
33,2190
34,5982
35,7404
36,2190
37,13092
38,2190
39,6456
40,7404
41,2664
42,5034
43,8352
44,6930
45,2190
46,6456
47,2190
48,2190
49,2190
50,5982
51,3612
52,2190
53,2190
54,2190
55,3612
56,3138
57,2190
58,2664
59,2190
60,2190
61,2190
62,3138
63,6456
64,2190
65,6456
66,7404
67,2190
68,13092
69,2190
70,6930
71,2190
72,2190
73,2190
74,2190
75,2190
76,2190
77,4086
78,7878
79,2190
80,5982
81,3612
82,3612
83,2190
84,13092
85,2190
86,13092
87,2190
88,2190
89,12144
90,2190
91,5982
92,2190
93,5982
94,2190
95,5982
96,7404
97,2190
98,12618
99,2190
100,6930
101,7404
102,2190
103,5982
104,2190
105,2190
106,4086
107,3612
108,7878
109,4560
110,6930
111,7404
112,2190
113,2190
114,2190
115,2190
116,2190
117,2190
118,2664
119,2664
120,2190
121,2190
122,4086
123,2190
124,6456
125,2190
126,4086
127,2190
128,2190
129,2190
130,2190
131,2190
132,2190
133,3612
134,2190
135,2190
136,2190
137,2190
138,2190
139,2190
140,2190
141,2190
142,3138
143,2190
144,3138
145,4086
146,2190
147,13092
148,2190
149,13566
150,6930
151,2190
152,2190
153,2664
154,2190
155,2190
156,2190
157,3612
158,2190
159,2190
160,2190
161,2190
162,2190
163,2190
164,2190
165,2190
166,2190
167,2190
168,2190
169,3138
170,2190
171,6930
172,2190
173,5034
174,2190
175,2190
176,2190
177,10248
178,2190
179,2190
180,2190
181,2190
182,2190
183,2190
184,2190
185,2190
186,2190
187,2190
188,2190
189,2190
190,2190
191,2190
192,2190
193,2190
194,2190
195,2190
196,2190
197,2190
198,2190
199,2190
200,2190
201,2190
202,2190
203,2190
204,6456
205,2190
206,2664
207,3612
208,2190
209,2190
210,4086
211,2190
212,2190
213,2190
214,2190
215,2190
216,5508
217,2190
218,2190
219,4560
220,2190
221,2190
222,2190
223,2190
224,2190
225,2190
226,5034
227,2190
228,5982
229,2190
230,5508
231,2190
232,2190
233,2190
234,2664
235,2190
236,2190
237,2190
238,2190
239,2190
240,2190
241,4560
242,7404
243,2190
244,6456
245,8352
246,2190
247,5034
248,2190
249,2190
250,2190
251,2190
252,2190
253,2190
254,2190
255,2190
256,2190
257,2190
258,2190
259,2190
260,2190
261,2190
262,5034
263,2190
264,5982
265,2190
266,2190
267,4560
268,8352
269,2190
270,2190
271,2190
272,2190
273,2190
274,2190
275,2190
276,2190
277,2190
278,2190
279,2190
280,2664
281,2190
282,2190
283,4086
284,2190
285,2190
286,2190
287,2190
288,2190
289,2190
290,2190
291,2190
292,2190
293,2190
294,5034
295,2190
296,2190
297,4086
298,2190
299,2190
300,2190
301,2190
302,2190
303,2190
304,2190
305,2190
306,2190
307,2190
308,2190
309,2190
310,2190
311,2190
312,2190
313,2190
314,2190
315,2190
316,2190
317,3612
318,2190
319,2190
320,4560
321,2190
322,2190
323,2190
324,2190
325,2190
326,4560
327,2190
328,2190
329,2190
330,2190
331,2190
332,2190
333,2190
334,3612
335,2190
336,2190
337,2190
338,2664
339,2190
340,2190
341,5034
342,2190
343,2190
344,2190
345,2664
346,2190
347,2190
348,3612
349,2190
350,2190
351,2190
352,2190
353,2190
354,2190
355,2190
356,2190
357,2190
358,2190
359,5982
360,6930
361,2190
362,12144
363,2190
364,2190
365,2190
366,3138
367,2190
368,2190
369,3612
370,2190
371,2190
372,5034
373,2190
374,3138
375,3612
376,2190
377,6456
378,2190
379,2190
380,2190
381,2190
382,2190
383,2190
384,3612
385,2190
386,2190
387,2190
388,2190
389,2190
390,2190
391,2190
392,3612
393,6930
394,2190
395,2190
396,2190
397,3138
398,2190
399,2190
400,2190
401,2190
402,2190
403,2190
404,2190
405,2664
406,2664
407,2190
408,2190
409,2190
410,2190
411,2190
412,2190
413,2190
414,2190
415,2190
416,2190
417,2190
418,2190
419,2190
420,2190
421,3138
422,2190
423,5034
424,2190
425,2190
426,2190
427,2190
428,2190
429,2190
430,2190
431,2190
432,2190
433,2190
434,2190
435,4086
436,2190
437,2190
438,2190
439,2190
440,2190
441,2190
442,2190
443,2190
444,2190
445,2190
446,2190
447,2190
448,2190
449,2190
450,2190
451,2190
452,2190
453,2190
454,2190
455,3612
456,2190
457,2190
458,2190
459,2190
460,2190
461,2190
462,2190
463,2190
464,2190
465,2190
466,2190
467,2190
468,2190
469,2190
470,2190
471,2190
472,2190
473,2190
474,2190
475,2190
476,2190
477,2190
478,2190
479,2190
480,2190
481,2190
482,2190
483,2190
484,2190
485,2190
486,2190
487,2190
488,2664
489,2190
490,6456
491,2190
492,2190
493,2190
494,2190
495,2190
496,2190
497,2190
498,2190
499,2190
500,2190
501,2190
502,2190
503,2190
504,2190
505,2190
506,2190
507,2190
508,2190
509,2190
510,3138
511,2190
512,6456
513,2190
514,3138
515,2664
516,2190
517,2190
518,2190
519,2190
520,2190
521,2190
522,2190
523,2190
524,2190
525,2190
526,2190
527,2190
528,2190
529,2190
530,2190
531,2190
532,2190
533,2190
534,2190
535,2190
536,2190
537,2190
538,2190
539,2190
540,2190
541,2190
542,2190
543,2190
544,2190
545,2190
546,2664
547,5034
548,2190
549,2190
550,2664
551,2190
552,2190
553,2190
554,2190
555,2190
556,2190
557,2190
558,2190
559,2190
560,2190
561,2190
562,2190
563,2190
564,2190
565,2190
566,3138
567,2190
568,2190
569,2190
570,2190
571,2190
572,2190
573,2190
574,2190
575,2190
576,2190
577,2190
578,2190
579,2190
580,2190
581,2190
582,2190
583,2190
584,2190
585,2190
586,2190
587,2190
588,2190
589,2190
590,2190
591,2190
592,2190
593,2190
594,2190
595,2190
596,2190
597,2190
598,2190
599,2190
600,2190
601,2190
602,2190
603,2190
604,2190
605,2190
606,2190
607,2190
608,2190
609,2190
610,2190
611,2190
612,2190
613,2190
614,2190
615,5982
616,2190
617,2190
618,2190
619,2190
620,2190
621,2190
622,2190
623,2190
624,2190
625,2190
626,2190
627,3138
628,2190
629,2190
630,2190
631,2190
632,2190
633,2190
634,2664
635,2190
636,2190
637,2190
638,2190
639,3138
640,2190
641,2190
642,4560
643,2190
644,2190
645,2190
646,6456
647,4086
648,6930
649,2190
650,2190
651,2664
652,2190
653,2190
654,2190
655,2190
656,2190
657,2190
658,3612
659,2190
660,2190
661,2190
662,2190
663,3138
664,2190
665,2190
666,2190
667,2190
668,2190
669,14040
670,2190
671,5982
672,2190
673,2190
674,2190
675,2190
676,2190
677,2190
678,2190
679,2190
680,2190
681,2190
682,2190
683,2190
684,2190
685,2190
686,2190
687,2190
688,2190
689,2190
690,2190
691,2664
692,2190
693,2190
694,2190
695,10722
696,2190
697,5508
698,2190
699,2190
700,4086
701,2190
702,3138
703,4086
704,2190
705,2190
706,2190
707,2190
708,2190
709,2190
710,4086
711,2190
712,5508
713,2190
714,2190
715,2190
716,2190
717,8352
718,2190
719,5982
720,2190
721,5034
722,2190
723,2190
724,2190
725,3138
726,2190
727,2190
728,3138
729,2190
730,2190
731,5508
732,2190
733,2190
734,4086
735,2190
736,4560
737,2190
738,2190
739,2190
740,4560
741,2190
742,5508
743,2190
744,2190
745,2190
746,2664
747,2190
748,2190
749,4086
750,2190
751,5982
752,2190
753,5982
754,2190
755,2190
756,4086
757,2190
758,5982
759,2190
760,2664
761,4560
762,2190
763,5508
764,2190
765,2190
766,2190
767,2190
768,2190
769,2190
770,2190
771,2664
772,2190
773,2190
774,2190
775,2190
776,2190
777,2190
778,4560
779,2190
780,2190
781,4560
782,2190
783,13092
784,2190
785,5508
786,2190
787,2190
788,2190
789,2190
790,2190
791,2190
792,2190
793,2190
794,2190
795,2190
796,4086
797,2190
798,2190
799,2190
800,2664
801,2190
802,2190
803,3138
804,2190
805,2190
806,2190
807,4560
808,7878
809,5508
810,2664
811,2190
812,2190
813,2190
814,2190
815,2190
816,2190
817,3612
818,2190
819,2190
820,2190
821,2190
822,2190
823,2190
824,2190
825,2190
826,2190
827,2190
828,2190
829,2190
830,2190
831,2190
832,2190
833,4086
834,2190
835,2190
836,2190
837,2190
838,2190
839,5982
840,2664
841,2190
842,4086
843,2190
844,2190
845,2190
846,2190
847,2190
848,2190
849,2190
850,2190
851,2190
852,2190
853,5034
854,2190
855,5982
856,2190
857,2190
