Hour,Legitimate_Comparison,Adversarial_Comparison
1,29.6875,56.25
2,31.25,45.3125
3,53.125,53.125
4,42.96875,56.25
5,47.65625,56.25
6,50.0,61.71875
7,42.1875,50.0
8,55.46875,53.125
9,46.09375,51.5625
10,37.5,52.34375
11,47.65625,50.78125
12,44.53125,58.59375
13,46.09375,42.96875
14,41.40625,43.75
15,52.34375,59.375
16,46.09375,48.4375
17,44.53125,57.03125
18,55.46875,43.75
19,39.0625,57.03125
20,53.125,42.96875
21,43.75,47.65625
22,50.78125,55.46875
23,52.34375,50.0
24,32.03125,52.34375
25,48.4375,55.46875
26,50.78125,59.375
27,50.0,52.34375
28,44.53125,56.25
29,50.0,45.3125
30,46.09375,50.78125
31,48.4375,40.625
32,42.1875,48.4375
33,54.6875,44.53125
34,40.625,42.96875
35,46.09375,54.6875
36,45.3125,43.75
37,44.53125,43.75
38,43.75,44.53125
39,54.6875,44.53125
40,41.40625,44.53125
41,46.875,49.21875
42,46.875,53.90625
43,52.34375,43.75
44,46.09375,55.46875
45,46.09375,50.78125
46,45.3125,53.125
47,56.25,46.875
48,46.875,53.90625
49,37.5,50.78125
50,46.875,50.0
51,40.625,43.75
52,46.875,49.21875
53,55.46875,55.46875
54,53.125,50.78125
55,46.875,49.21875
56,45.3125,46.875
57,55.46875,47.65625
58,43.75,48.4375
59,48.4375,53.90625
60,44.53125,54.6875
61,50.78125,61.71875
62,40.625,52.34375
63,46.09375,44.53125
64,49.21875,48.4375
65,44.53125,49.21875
66,45.3125,51.5625
67,49.21875,52.34375
68,39.84375,50.0
69,48.4375,56.25
70,48.4375,55.46875
71,46.875,51.5625
72,40.625,49.21875
73,42.1875,40.625
74,46.875,40.625
75,40.625,47.65625
76,58.59375,48.4375
77,53.125,52.34375
78,59.375,51.5625
79,46.875,42.96875
80,59.375,51.5625
81,51.5625,47.65625
82,64.84375,50.78125
83,17.96875,50.78125
84,8.59375,46.09375
85,7.03125,54.6875
86,23.4375,36.71875
87,6.25,53.125
88,1.5625,45.3125
89,3.125,55.46875
90,3.125,45.3125
91,5.46875,46.09375
92,3.90625,47.65625
93,3.90625,50.78125
94,2.34375,47.65625
95,5.46875,42.96875
96,3.125,53.125
97,5.46875,42.96875
98,2.34375,50.78125
99,3.90625,43.75
100,4.6875,40.625
101,1.5625,39.84375
102,60.9375,60.15625
103,5.46875,58.59375
104,7.03125,50.78125
105,7.8125,53.90625
106,15.625,50.78125
107,3.90625,46.09375
108,3.90625,51.5625
109,6.25,48.4375
110,4.6875,56.25
111,17.1875,42.96875
112,55.46875,43.75
113,42.96875,49.21875
114,53.125,47.65625
115,44.53125,47.65625
116,46.875,53.125
117,52.34375,43.75
118,48.4375,43.75
119,51.5625,45.3125
120,46.09375,46.09375
121,46.09375,54.6875
122,40.625,43.75
123,61.71875,36.71875
124,49.21875,49.21875
125,46.09375,43.75
126,46.875,42.96875
127,51.5625,48.4375
128,49.21875,53.90625
129,42.96875,46.875
130,46.09375,41.40625
131,45.3125,42.1875
132,57.03125,45.3125
133,52.34375,51.5625
134,45.3125,54.6875
135,46.09375,49.21875
136,53.125,56.25
137,40.625,36.71875
138,46.09375,61.71875
139,48.4375,49.21875
140,46.09375,48.4375
141,50.78125,57.03125
142,46.875,43.75
143,55.46875,49.21875
144,49.21875,53.90625
145,42.96875,58.59375
146,46.875,50.78125
147,57.8125,50.78125
148,46.09375,53.125
149,50.0,43.75
150,50.0,48.4375
151,53.90625,55.46875
152,44.53125,56.25
153,45.3125,51.5625
154,50.0,47.65625
155,52.34375,45.3125
156,43.75,58.59375
157,49.21875,53.125
158,44.53125,43.75
159,46.875,49.21875
160,46.875,42.96875
161,44.53125,47.65625
162,46.875,51.5625
163,50.78125,46.09375
164,42.1875,46.09375
165,49.21875,46.875
166,52.34375,61.71875
167,51.5625,44.53125
168,52.34375,52.34375
