Hour,Legitimate_Comparison,Adversarial_Comparison
1,45.3125,49.21875
2,42.1875,46.875
3,42.96875,52.34375
4,32.8125,50.78125
5,22.65625,45.3125
6,51.5625,38.28125
7,53.125,47.65625
8,22.65625,45.3125
9,54.6875,46.09375
10,52.34375,45.3125
11,53.125,42.96875
12,21.875,50.78125
13,44.53125,43.75
14,21.09375,44.53125
15,28.125,42.1875
16,41.40625,44.53125
17,47.65625,50.78125
18,48.4375,39.84375
19,53.125,50.0
20,52.34375,61.71875
21,23.4375,43.75
22,35.9375,46.09375
23,25.0,53.90625
24,28.90625,44.53125
25,39.84375,50.78125
26,42.1875,42.96875
27,33.59375,44.53125
28,31.25,42.1875
29,39.0625,44.53125
30,57.8125,36.71875
31,28.125,57.8125
32,47.65625,48.4375
33,39.84375,35.9375
34,30.46875,53.125
35,44.53125,49.21875
36,25.0,34.375
37,38.28125,42.1875
38,25.0,54.6875
39,23.4375,48.4375
40,41.40625,50.0
41,24.21875,37.5
42,23.4375,44.53125
43,46.09375,46.875
44,41.40625,57.8125
45,37.5,42.96875
46,26.5625,46.09375
47,36.71875,46.875
48,29.6875,42.96875
49,39.84375,41.40625
50,42.1875,52.34375
51,33.59375,41.40625
52,43.75,54.6875
53,25.78125,42.1875
54,50.78125,53.90625
55,33.59375,47.65625
56,49.21875,52.34375
57,41.40625,32.8125
58,46.875,44.53125
59,42.1875,46.875
60,32.03125,52.34375
61,22.65625,51.5625
62,42.1875,44.53125
63,43.75,48.4375
64,45.3125,49.21875
65,28.90625,39.84375
66,46.09375,36.71875
67,32.8125,51.5625
68,52.34375,60.9375
69,27.34375,50.78125
70,26.5625,42.96875
71,24.21875,39.84375
72,37.5,45.3125
73,28.125,42.1875
74,30.46875,50.0
75,42.96875,60.9375
76,56.25,48.4375
77,26.5625,36.71875
78,27.34375,60.9375
79,22.65625,46.09375
80,33.59375,46.875
81,38.28125,47.65625
82,42.1875,42.96875
83,21.09375,36.71875
84,27.34375,53.125
85,46.09375,46.875
86,30.46875,33.59375
87,53.125,52.34375
88,31.25,46.09375
89,53.125,42.96875
90,42.1875,46.09375
91,39.84375,63.28125
92,39.84375,38.28125
93,21.09375,40.625
94,48.4375,49.21875
95,39.84375,44.53125
96,42.1875,54.6875
97,27.34375,46.09375
98,36.71875,41.40625
99,49.21875,36.71875
100,47.65625,46.875
101,39.0625,45.3125
102,25.78125,45.3125
103,44.53125,56.25
104,31.25,50.78125
105,25.78125,49.21875
106,32.8125,43.75
107,32.03125,39.0625
108,45.3125,53.125
109,24.21875,43.75
110,27.34375,53.125
111,42.96875,50.78125
112,17.96875,47.65625
113,28.90625,41.40625
114,39.0625,50.78125
115,25.0,38.28125
116,43.75,47.65625
117,28.90625,44.53125
118,31.25,41.40625
119,23.4375,53.90625
120,22.65625,42.96875
121,25.78125,52.34375
122,26.5625,43.75
123,31.25,54.6875
124,25.78125,37.5
125,24.21875,44.53125
126,20.3125,38.28125
127,27.34375,50.78125
128,25.0,47.65625
129,30.46875,42.1875
130,24.21875,50.78125
131,49.21875,44.53125
132,25.0,47.65625
133,45.3125,45.3125
134,25.0,57.03125
135,28.90625,57.03125
136,43.75,42.1875
137,42.96875,42.96875
138,27.34375,50.78125
139,35.15625,47.65625
140,17.1875,35.9375
141,25.0,51.5625
142,30.46875,36.71875
143,33.59375,42.96875
144,42.96875,44.53125
145,37.5,40.625
146,22.65625,42.96875
147,40.625,50.78125
148,24.21875,49.21875
149,29.6875,46.09375
150,21.875,46.875
151,53.125,42.96875
152,42.96875,57.8125
153,46.875,53.125
154,28.125,46.875
155,48.4375,53.125
156,42.1875,56.25
157,38.28125,50.78125
158,29.6875,50.78125
159,41.40625,42.96875
160,31.25,37.5
161,42.1875,41.40625
162,42.1875,37.5
163,46.875,51.5625
164,46.09375,43.75
165,25.78125,48.4375
166,30.46875,44.53125
167,19.53125,46.875
168,43.75,50.78125
