Hour,Legitimate_Comparison,Adversarial_Comparison
1,53.90625,50.78125
2,44.53125,45.3125
3,40.625,53.125
4,43.75,53.125
5,47.65625,48.4375
6,41.40625,52.34375
7,42.96875,46.09375
8,53.90625,50.0
9,46.875,52.34375
10,51.5625,47.65625
11,41.40625,45.3125
12,50.0,54.6875
13,46.875,53.125
14,45.3125,52.34375
15,52.34375,43.75
16,45.3125,39.84375
17,52.34375,55.46875
18,55.46875,50.0
19,42.96875,57.03125
20,38.28125,45.3125
21,50.78125,57.8125
22,53.90625,50.0
23,44.53125,45.3125
24,50.78125,50.78125
25,52.34375,46.875
26,42.96875,50.0
27,49.21875,46.09375
28,47.65625,53.90625
29,46.875,48.4375
30,53.90625,50.0
31,50.0,51.5625
32,52.34375,55.46875
33,43.75,51.5625
34,39.84375,59.375
35,47.65625,53.90625
36,50.0,50.78125
37,44.53125,48.4375
38,45.3125,51.5625
39,47.65625,46.09375
40,46.875,47.65625
41,39.0625,50.0
42,36.71875,50.78125
43,47.65625,51.5625
44,50.0,37.5
45,47.65625,37.5
46,46.875,45.3125
47,54.6875,63.28125
48,47.65625,50.0
49,43.75,51.5625
50,43.75,48.4375
51,53.125,45.3125
52,39.84375,56.25
53,44.53125,51.5625
54,38.28125,54.6875
55,39.0625,51.5625
56,57.03125,45.3125
57,42.1875,49.21875
58,42.96875,51.5625
59,44.53125,41.40625
60,52.34375,45.3125
61,61.71875,57.03125
62,53.125,57.8125
63,51.5625,50.78125
64,53.125,52.34375
65,45.3125,53.125
66,45.3125,52.34375
67,41.40625,42.1875
68,53.125,55.46875
69,49.21875,52.34375
70,46.875,44.53125
71,54.6875,50.0
72,42.1875,49.21875
73,37.5,46.09375
74,48.4375,45.3125
75,53.125,46.875
76,45.3125,46.875
77,53.125,47.65625
78,47.65625,45.3125
79,53.125,41.40625
80,50.0,46.875
81,47.65625,53.90625
82,46.875,50.0
83,53.125,47.65625
84,43.75,50.0
85,48.4375,52.34375
86,40.625,48.4375
87,53.90625,50.0
88,46.09375,50.0
89,51.5625,46.875
90,50.78125,51.5625
91,40.625,60.15625
92,38.28125,54.6875
93,46.09375,39.84375
94,44.53125,57.8125
95,48.4375,52.34375
96,46.09375,41.40625
97,52.34375,47.65625
98,50.78125,49.21875
99,54.6875,53.90625
100,46.875,43.75
101,42.96875,46.09375
102,49.21875,53.90625
103,48.4375,55.46875
104,49.21875,43.75
105,47.65625,54.6875
106,53.90625,50.0
107,46.09375,53.125
108,42.1875,52.34375
109,53.125,41.40625
110,43.75,46.875
111,50.0,49.21875
112,44.53125,53.90625
113,47.65625,46.09375
114,39.0625,47.65625
115,52.34375,42.1875
116,58.59375,53.90625
117,47.65625,53.125
118,53.125,47.65625
119,50.78125,57.03125
120,43.75,59.375
121,46.875,47.65625
122,41.40625,52.34375
123,51.5625,46.875
124,52.34375,46.875
125,41.40625,41.40625
126,51.5625,47.65625
127,53.125,56.25
128,48.4375,41.40625
129,54.6875,46.875
130,36.71875,48.4375
131,50.0,49.21875
132,49.21875,49.21875
133,42.96875,49.21875
134,53.90625,45.3125
135,44.53125,58.59375
136,47.65625,42.96875
137,42.96875,47.65625
138,48.4375,43.75
139,47.65625,40.625
140,49.21875,54.6875
141,55.46875,52.34375
142,56.25,43.75
143,46.875,50.78125
144,42.1875,49.21875
145,51.5625,50.0
146,46.09375,49.21875
147,42.96875,48.4375
148,45.3125,55.46875
149,37.5,46.09375
150,22.65625,51.5625
151,32.03125,42.1875
152,52.34375,60.15625
153,32.8125,50.78125
154,32.03125,39.84375
155,25.78125,51.5625
156,28.125,53.90625
157,56.25,52.34375
158,53.125,47.65625
159,53.90625,52.34375
160,25.78125,48.4375
161,32.8125,50.78125
162,21.09375,41.40625
163,46.09375,60.15625
164,50.0,49.21875
165,17.1875,59.375
166,21.09375,42.96875
167,15.625,52.34375
168,27.34375,45.3125
