,0
0,17110
1,14277
2,11444
3,11444
4,11444
5,11444
6,11444
7,11444
8,11444
9,11444
10,11444
11,11444
12,11444
13,11444
14,11444
15,11444
16,11444
17,11444
18,11444
19,11444
20,11444
21,11444
22,11444
23,11444
24,11444
25,11444
26,11444
27,11444
28,11444
29,11444
30,11444
31,11444
32,11444
33,11444
34,11444
35,11444
36,11444
37,11444
38,11444
39,11444
40,11444
41,11444
42,11444
43,11444
44,11444
45,11444
46,11444
47,11444
48,11444
49,11444
50,11444
51,11444
52,11444
53,11444
54,11444
55,11444
56,11444
57,11444
58,11444
59,11444
60,11444
61,11444
62,11444
63,11444
64,11444
65,11444
66,11444
67,11444
68,11444
69,11444
70,11444
71,11444
72,11444
73,11444
74,11444
75,11444
76,11444
77,11444
78,11444
79,11444
80,11444
81,11444
82,11444
83,11444
84,11444
85,11444
86,11444
87,11444
88,11444
89,11444
90,11444
91,11444
92,11444
93,11444
94,11444
95,11444
96,11444
97,11444
98,11444
99,11444
100,11444
101,11444
102,11444
103,11444
104,11444
105,11444
106,11444
107,11444
108,11444
109,11444
110,11444
111,11444
112,11444
113,11444
114,11444
115,11444
116,11444
117,11444
118,11444
119,11444
120,11444
121,11444
122,11444
123,11444
124,11444
125,11444
126,11444
127,11444
128,11444
129,11444
130,11444
131,11444
132,11444
133,11444
134,11444
135,11444
136,11444
137,11444
138,11444
139,11444
140,11444
141,11444
142,11444
143,11444
144,11444
145,11444
146,11444
147,11444
148,11444
149,11444
150,11444
151,11444
152,11444
153,11444
154,11444
155,11444
156,11444
157,14277
158,11444
159,11444
160,11444
161,11444
162,11444
163,11444
164,11444
165,11444
166,11444
167,11444
168,11444
169,11444
170,11444
171,11444
172,11444
173,11444
174,11444
175,11444
176,11444
177,11444
178,11444
179,11444
180,11444
181,11444
182,11444
183,11444
184,11444
185,11444
186,11444
187,11444
188,11444
189,11444
190,11444
191,11444
192,11444
193,11444
194,11444
195,11444
196,11444
197,11444
198,11444
199,11444
200,11444
201,11444
202,11444
203,11444
204,11444
205,11444
206,11444
207,11444
208,11444
209,11444
210,11444
211,11444
212,11444
213,11444
214,11444
215,11444
216,11444
217,11444
218,11444
219,11444
220,11444
221,11444
222,11444
223,11444
224,11444
225,11444
226,11444
227,11444
228,11444
229,11444
230,11444
231,11444
232,11444
233,11444
234,11444
235,11444
236,11444
237,11444
238,11444
239,11444
240,11444
241,11444
242,11444
243,11444
244,11444
245,11444
246,11444
