,0
0,80635
1,19645
2,11620
3,19645
4,21250
5,11620
6,18040
7,11620
8,13225
9,18040
10,11620
11,21250
12,14830
13,11620
14,14830
15,11620
16,13225
17,19645
18,32485
19,11620
20,18040
21,32485
22,11620
23,11620
24,11620
25,18040
26,11620
27,29275
28,21250
29,21250
30,18040
31,26065
32,46930
33,11620
34,11620
35,21250
36,11620
37,11620
38,11620
39,26065
40,13225
41,14830
42,11620
43,14830
44,38905
45,16435
46,14830
47,19645
48,22855
49,14830
50,16435
51,21250
52,32485
53,22855
54,19645
55,29275
56,11620
57,11620
58,11620
59,11620
60,11620
61,11620
62,11620
63,11620
64,11620
65,11620
66,11620
67,13225
68,11620
69,14830
70,30880
71,21250
72,13225
73,11620
74,11620
75,35695
76,11620
77,14830
78,11620
79,11620
80,13225
81,11620
82,13225
83,11620
84,11620
85,11620
86,14830
87,11620
88,11620
89,24460
90,11620
91,11620
92,11620
93,14830
94,11620
95,11620
96,11620
97,11620
98,11620
99,11620
100,14830
101,11620
102,14830
103,11620
104,11620
105,13225
106,13225
107,11620
108,11620
109,11620
110,11620
111,11620
112,11620
113,11620
114,11620
115,13225
116,11620
117,11620
118,11620
119,11620
120,11620
121,13225
122,11620
123,14830
124,11620
125,11620
126,11620
127,11620
128,11620
129,11620
130,11620
131,16435
132,13225
133,11620
134,11620
135,14830
136,11620
137,13225
138,14830
139,11620
140,11620
141,11620
142,11620
143,11620
144,11620
145,11620
146,11620
147,11620
148,11620
149,16435
150,11620
151,11620
152,18040
153,13225
154,11620
155,18040
156,13225
157,11620
158,16435
159,11620
160,13225
161,18040
162,13225
163,11620
164,11620
165,11620
166,11620
167,11620
168,16435
169,11620
170,11620
171,13225
172,18040
173,11620
174,11620
175,16435
176,11620
177,11620
178,13225
179,14830
180,11620
181,13225
182,11620
183,13225
184,11620
185,14830
186,11620
187,11620
188,11620
189,11620
190,11620
191,11620
192,11620
193,11620
194,11620
195,11620
196,11620
197,11620
198,11620
199,11620
200,11620
201,11620
202,11620
203,11620
204,11620
205,11620
206,11620
207,11620
208,11620
209,11620
210,11620
211,11620
212,11620
213,11620
214,11620
215,11620
216,11620
217,11620
218,11620
219,11620
220,11620
221,11620
222,11620
223,11620
224,11620
225,11620
226,11620
227,11620
228,11620
229,11620
230,11620
231,11620
232,11620
233,11620
234,11620
235,11620
236,11620
237,11620
238,11620
239,11620
240,11620
241,11620
242,11620
243,11620
244,11620
245,11620
246,16435
247,11620
248,13225
249,13225
250,11620
251,16435
252,11620
253,11620
254,14830
255,11620
256,11620
257,13225
258,16435
259,11620
260,11620
261,13225
262,11620
263,11620
264,11620
265,16435
266,11620
267,11620
268,13225
269,11620
270,11620
271,13225
272,11620
273,13225
274,11620
275,18040
276,11620
277,11620
278,11620
279,11620
280,11620
281,11620
282,11620
283,11620
284,11620
285,11620
286,11620
287,11620
288,11620
289,21250
290,11620
291,11620
292,11620
293,13225
294,11620
295,11620
296,13225
297,13225
298,11620
299,11620
300,14830
301,11620
302,11620
303,11620
304,11620
305,11620
306,11620
307,11620
308,11620
309,11620
310,11620
311,11620
312,11620
313,11620
314,11620
315,11620
316,11620
317,11620
318,11620
319,11620
320,11620
321,11620
322,11620
323,11620
324,11620
325,11620
326,11620
327,11620
328,11620
329,11620
330,11620
331,11620
332,11620
333,11620
334,11620
335,11620
336,11620
337,11620
338,11620
339,11620
340,11620
341,11620
342,11620
343,11620
344,11620
345,11620
346,11620
347,11620
348,11620
349,11620
350,11620
351,11620
352,11620
353,11620
354,11620
355,11620
356,11620
357,11620
358,11620
359,11620
360,13225
361,11620
362,11620
363,13225
364,14830
365,11620
366,19645
367,11620
368,11620
369,13225
370,19645
371,11620
372,11620
373,11620
374,11620
375,11620
376,11620
377,11620
378,13225
379,13225
380,11620
381,11620
382,11620
383,11620
384,11620
385,13225
386,11620
387,11620
388,11620
389,13225
390,11620
391,11620
392,11620
393,11620
394,11620
395,11620
396,11620
397,11620
398,11620
399,11620
400,11620
401,11620
402,11620
403,11620
404,11620
405,11620
406,11620
407,11620
408,11620
409,11620
410,11620
411,11620
412,11620
413,16435
414,11620
415,11620
416,11620
417,11620
418,11620
419,11620
420,11620
421,11620
422,11620
423,11620
424,11620
425,11620
426,11620
427,11620
428,11620
429,11620
430,11620
431,11620
432,11620
433,11620
434,11620
435,11620
436,11620
437,11620
438,11620
439,11620
440,11620
441,11620
442,11620
443,11620
444,11620
445,11620
446,11620
447,11620
448,11620
449,11620
450,11620
451,11620
452,11620
453,11620
454,11620
455,11620
456,11620
457,11620
