,0
0,53005
1,28067
2,33459
3,14924
4,39525
5,62104
6,25708
7,15935
8,24023
9,8184
10,15598
11,56375
12,198252
13,57386
14,25034
15,15598
16,21327
17,61767
18,25708
19,23686
20,17283
21,16272
22,102881
23,158823
24,14924
25,19305
26,29752
27,25034
28,15935
29,20990
30,54690
31,26719
32,13576
33,15935
34,19979
35,20990
36,250150
37,24697
38,14250
39,29415
40,15261
41,26045
42,20990
43,61767
44,25371
45,12228
46,11217
47,14587
48,30089
49,99174
50,154442
51,31437
52,30089
53,14924
54,19305
55,13576
56,20990
57,62104
58,26045
59,15598
60,25034
61,19979
62,243073
63,28067
64,36492
65,25034
66,77269
67,26719
68,13576
69,15935
70,33459
71,56375
72,201285
73,31437
74,29752
75,15261
76,25708
77,20990
78,54690
79,32785
80,8184
81,15261
82,14924
83,11217
84,21664
85,11217
86,52331
87,198252
88,34470
89,30089
90,25034
91,15935
92,68170
93,33122
94,15935
95,20316
96,20316
97,11554
98,125460
99,128156
100,24697
101,24697
102,19305
103,14924
104,29752
105,64126
106,27056
107,13576
108,15935
109,32111
110,57723
111,96815
112,108610
113,14587
114,27056
115,29752
116,15261
117,22001
118,11217
119,20990
120,61767
121,25708
122,15598
123,15261
124,25708
125,55364
126,8184
127,89401
128,143321
129,29752
130,25371
131,15598
132,21327
133,61767
134,26382
135,15598
136,24697
137,19979
138,99174
