,0
0,18427
1,5611
2,5611
3,5611
4,5611
5,5611
6,5611
7,5611
8,5611
9,5611
10,5611
11,5611
12,5611
13,5611
14,5611
15,5611
16,5611
17,5611
18,5611
19,5611
20,5611
21,5611
22,5611
23,5611
24,5611
25,5611
26,5611
27,5611
28,5611
29,5611
30,5611
31,5611
32,5611
33,5611
34,5611
35,5611
36,5611
37,5611
38,5611
39,5611
40,5611
41,5611
42,5611
43,5611
44,5611
45,5611
46,5611
47,5611
48,5611
49,5611
50,5611
51,5611
52,5611
53,5611
54,5611
55,5611
56,5611
57,5611
58,5611
59,5611
60,5611
61,5611
62,5611
63,5611
64,5611
65,5611
66,5611
67,5611
68,5611
69,5611
70,5611
71,5611
72,5611
73,5611
74,5611
75,5611
76,5611
77,5611
78,5611
79,5611
80,5611
81,5611
82,5611
83,5611
84,5611
85,5611
86,5611
87,5611
88,5611
89,5611
90,5611
91,5611
92,5611
93,5611
94,5611
95,5611
96,5611
97,5611
98,5611
99,5611
100,5611
101,5611
102,5611
103,5611
104,5611
105,5611
106,5611
107,5611
108,5611
109,5611
110,5611
111,5611
112,5611
113,5611
114,5611
115,5611
116,5611
117,5611
118,5611
119,5611
120,5611
121,5611
122,5611
123,5611
124,5611
125,5611
126,5611
127,5611
128,5611
129,5611
130,5611
131,5611
132,5611
133,5611
134,5611
135,5611
136,5611
137,5611
138,5611
139,5611
140,5611
141,5611
142,5611
143,5611
144,5611
145,5611
146,5611
147,5611
148,5611
149,5611
150,5611
151,5611
152,5611
153,5611
154,5611
155,5611
156,5611
157,5611
158,5611
159,5611
160,5611
161,5611
162,5611
163,5611
164,5611
165,5611
166,5611
167,5611
168,5611
169,5611
170,5611
171,5611
172,5611
173,5611
174,5611
175,5611
176,5611
177,5611
178,5611
179,5611
180,5611
181,5611
182,5611
183,5611
184,5611
185,5611
186,5611
187,5611
188,5611
189,5611
190,5611
191,5611
192,5611
193,5611
194,5611
195,5611
196,5611
197,5611
198,5611
199,5611
200,5611
201,5611
202,5611
203,5611
204,5611
205,5611
206,5611
207,5611
208,5611
209,5611
210,5611
211,5611
212,5611
213,5611
214,5611
215,5611
216,5611
217,5611
218,5611
219,5611
220,5611
221,5611
222,5611
223,5611
224,5611
225,5611
226,5611
227,5611
228,5611
229,5611
230,5611
231,5611
232,5611
233,5611
234,5611
235,5611
236,5611
237,5611
238,5611
239,5611
240,5611
241,5611
242,5611
243,5611
244,5611
245,5611
246,5611
247,5611
248,5611
249,5611
250,5611
251,5611
252,5611
253,5611
254,5611
255,5611
256,5611
257,5611
258,5611
259,5611
260,5611
261,5611
262,5611
263,5611
264,5611
265,5611
266,5611
267,5611
268,5611
269,5611
270,5611
271,5611
272,5611
273,5611
274,5611
275,5611
276,5611
277,5611
278,5611
279,5611
280,5611
281,5611
282,5611
283,5611
284,5611
285,5611
286,5611
287,5611
288,5611
289,5611
290,5611
291,5611
292,5611
293,5611
294,5611
295,5611
296,5611
297,5611
298,5611
299,5611
300,5611
301,5611
302,5611
303,5611
304,5611
305,5611
306,5611
307,5611
308,5611
309,5611
310,5611
311,5611
312,5611
313,5611
314,5611
315,5611
316,5611
317,5611
318,5611
319,5611
320,5611
321,5611
322,5611
323,5611
324,5611
325,5611
326,5611
327,5611
328,5611
329,5611
330,5611
331,5611
332,5611
333,5611
334,5611
335,5611
336,5611
337,5611
338,5611
339,5611
340,5611
341,5611
342,5611
343,5611
344,5611
345,5611
346,5611
347,5611
348,5611
349,5611
350,5611
351,5611
352,5611
353,5611
354,5611
355,5611
356,5611
357,5611
358,5611
359,5611
360,5611
361,5611
362,5611
363,5611
364,5611
365,5611
366,5611
367,5611
368,5611
369,5611
370,5611
371,5611
372,5611
373,5611
374,5611
375,5611
376,5611
377,5611
378,5611
379,5611
380,5611
381,5611
382,5611
383,5611
384,5611
385,5611
386,5611
387,5611
388,5611
389,5611
390,5611
391,5611
392,5611
393,5611
394,5611
395,5611
396,5611
397,5611
398,5611
399,5611
400,5611
401,5611
402,5611
403,5611
404,5611
405,5611
406,5611
407,5611
408,5611
409,5611
410,5611
411,5611
412,5611
413,5611
414,5611
415,5611
416,5611
417,5611
418,5611
419,5611
420,5611
421,5611
422,5611
423,5611
424,5611
425,5611
426,5611
427,5611
428,5611
429,5611
430,5611
431,5611
432,5611
433,5611
434,5611
435,5611
436,5611
437,5611
438,5611
439,5611
440,5611
441,5611
442,5611
443,5611
444,5611
445,5611
446,5611
447,5611
448,5611
449,5611
450,5611
451,5611
452,5611
453,5611
454,5611
455,5611
456,5611
457,5611
458,5611
459,5611
460,5611
461,5611
462,5611
463,5611
464,5611
465,5611
466,5611
467,5611
468,5611
469,5611
470,5611
471,5611
472,5611
473,5611
474,5611
475,5611
476,5611
477,5611
478,5611
479,5611
480,5611
481,5611
482,5611
483,5611
484,5611
485,5611
486,5611
487,5611
488,5611
489,5611
490,5611
491,5611
492,5611
493,5611
494,5611
495,5611
496,5611
497,5611
498,5611
499,5611
500,5611
501,5611
502,5611
503,5611
504,5611
505,5611
506,5611
507,5611
508,5611
509,5611
510,5611
511,5611
512,5611
513,5611
514,5611
515,5611
516,5611
517,5611
518,5611
519,5611
520,5611
521,5611
522,5611
523,5611
524,5611
525,5611
526,5611
527,5611
528,5611
529,5611
530,5611
531,5611
532,5611
533,5611
534,5611
535,5611
536,5611
537,5611
538,5611
539,5611
540,5611
541,5611
542,5611
543,5611
544,5611
545,5611
546,5611
547,5611
548,5611
549,5611
550,5611
551,5611
552,5611
553,5611
554,5611
555,5611
556,5611
557,5611
558,5611
559,5611
560,5611
561,5611
562,5611
563,5611
564,5611
565,5611
566,5611
567,5611
568,5611
569,5611
570,5611
571,5611
572,5611
573,5611
574,5611
575,5611
576,5611
577,5611
578,5611
579,5611
580,5611
581,5611
582,5611
583,5611
584,5611
585,5611
586,5611
587,5611
588,5611
589,5611
590,5611
591,5611
592,5611
593,5611
594,5611
595,5611
596,5611
597,5611
598,5611
599,5611
600,5611
601,5611
602,5611
603,5611
604,5611
605,5611
606,5611
607,5611
608,5611
609,5611
610,5611
611,5611
612,5611
613,5611
614,5611
615,5611
616,5611
617,5611
618,5611
619,5611
620,5611
621,5611
622,5611
623,5611
624,5611
625,5611
626,5611
627,5611
628,5611
629,5611
630,5611
631,5611
632,5611
633,5611
634,5611
635,5611
636,5611
637,5611
638,5611
639,5611
640,5611
641,5611
642,5611
643,5611
644,5611
645,5611
646,5611
647,5611
648,5611
649,5611
650,5611
651,5611
652,5611
653,5611
654,5611
655,5611
656,5611
657,5611
658,5611
659,5611
660,5611
661,5611
662,5611
663,5611
664,5611
665,5611
666,5611
667,5611
668,5611
669,5611
670,5611
671,5611
672,5611
673,5611
674,5611
675,5611
676,5611
677,5611
