,0
0,252726
1,29690
2,192446
3,26676
4,20648
5,59830
6,20648
7,41746
8,14620
9,44760
10,65858
11,35718
12,47774
13,53802
14,56816
15,29690
16,50788
17,89970
18,14620
19,23662
20,32704
21,23662
22,14620
23,53802
24,17634
25,32704
26,29690
27,29690
28,29690
29,14620
30,14620
31,14620
32,17634
33,14620
34,41746
35,108054
36,14620
37,65858
38,135180
39,14620
40,38732
41,59830
42,14620
43,120110
44,123124
45,17634
46,35718
47,20648
48,26676
49,23662
50,29690
51,23662
52,29690
53,23662
54,17634
55,26676
56,14620
57,20648
58,20648
59,17634
60,14620
61,14620
62,29690
63,20648
64,50788
65,14620
66,38732
67,20648
68,29690
69,17634
70,14620
71,29690
72,20648
73,47774
74,14620
75,32704
76,29690
77,23662
78,14620
79,14620
80,14620
81,29690
82,17634
83,385342
84,117096
85,14620
86,17634
87,204502
88,92984
89,89970
90,41746
91,129152
92,65858
93,32704
94,50788
95,71886
96,56816
97,23662
98,26676
99,41746
100,62844
101,14620
102,26676
103,32704
104,35718
105,89970
106,38732
107,32704
108,29690
109,29690
110,17634
111,50788
112,44760
113,17634
114,89970
115,530014
116,17634
117,38732
118,41746
119,129152
120,32704
121,14620
122,26676
123,56816
124,41746
125,14620
126,41746
127,56816
128,14620
129,35718
130,47774
131,53802
132,56816
133,29690
134,50788
135,89970
136,14620
137,23662
138,32704
139,23662
140,14620
141,23662
142,32704
143,20648
144,32704
145,26676
146,29690
147,14620
148,23662
149,23662
150,20648
151,14620
152,35718
153,17634
154,95998
155,14620
156,14620
157,65858
158,180390
159,59830
160,14620
161,105040
162,20648
163,77914
164,47774
165,17634
166,23662
167,14620
168,17634
169,26676
170,14620
171,14620
172,14620
173,41746
174,29690
175,32704
176,29690
177,14620
178,23662
179,23662
180,14620
181,14620
182,14620
183,29690
184,20648
185,47774
186,14620
187,38732
188,20648
189,32704
190,17634
191,14620
192,41746
193,32704
194,20648
195,14620
196,32704
197,26676
198,23662
199,17634
200,17634
201,14620
202,29690
203,14620
204,240670
205,150250
206,117096
207,14620
208,17634
209,192446
210,92984
211,126138
212,144222
213,62844
214,80928
215,41746
216,32704
217,38732
218,23662
219,23662
220,29690
221,50788
