,0
0,114082
1,50788
2,47774
3,50788
4,195460
5,14620
6,56816
7,258754
8,26676
9,29690
10,105040
11,32704
12,29690
13,29690
14,68872
15,29690
16,29690
17,89970
18,80928
19,147236
20,108054
21,138194
22,138194
23,20648
24,14620
25,23662
26,62844
27,38732
28,102026
29,53802
30,41746
31,29690
32,50788
33,20648
34,17634
35,47774
36,32704
37,29690
38,32704
39,29690
40,29690
41,14620
42,50788
43,32704
44,32704
45,35718
46,50788
47,32704
48,32704
49,29690
50,17634
51,89970
52,35718
53,83942
54,23662
55,17634
56,59830
57,17634
58,20648
59,20648
60,35718
61,23662
62,14620
63,68872
64,23662
65,56816
66,62844
67,68872
68,17634
69,32704
70,17634
71,99012
72,56816
73,26676
74,29690
75,23662
76,17634
77,17634
78,14620
79,20648
80,20648
81,14620
82,14620
83,14620
84,14620
85,32704
86,23662
87,50788
88,41746
89,65858
90,14620
91,20648
92,44760
93,68872
94,50788
95,32704
96,32704
97,50788
98,62844
99,38732
100,26676
101,14620
102,95998
103,59830
104,20648
105,44760
106,17634
107,53802
108,65858
109,14620
110,47774
111,44760
112,32704
113,44760
114,14620
115,77914
116,20648
117,14620
118,14620
119,41746
120,59830
121,17634
122,14620
123,44760
124,59830
125,35718
126,26676
127,62844
128,23662
129,38732
130,56816
131,26676
132,26676
133,14620
134,14620
135,17634
136,14620
137,14620
138,14620
139,14620
140,243684
141,53802
142,47774
143,50788
144,201488
145,23662
146,65858
147,246698
148,14620
149,29690
150,105040
151,32704
152,29690
153,29690
154,68872
155,29690
156,29690
157,89970
158,80928
159,141208
160,56816
161,59830
162,86956
163,95998
164,102026
165,14620
166,38732
167,77914
168,23662
169,20648
170,83942
171,68872
172,50788
173,29690
174,26676
175,20648
176,17634
177,47774
178,35718
179,53802
180,29690
181,35718
182,56816
183,29690
184,35718
185,32704
186,53802
187,32704
188,53802
189,14620
190,14620
191,86956
192,35718
193,83942
194,35718
195,38732
196,38732
197,17634
198,29690
199,29690
200,20648
201,20648
202,50788
203,23662
204,20648
205,56816
206,111068
207,32704
208,32704
209,20648
210,14620
211,86956
212,29690
213,32704
214,17634
215,14620
216,26676
217,41746
218,20648
219,23662
220,20648
221,14620
222,14620
223,14620
224,14620
225,29690
226,14620
227,20648
228,41746
229,32704
230,35718
231,50788
232,26676
233,14620
234,38732
235,111068
236,32704
237,29690
238,59830
239,62844
240,32704
241,29690
242,77914
243,35718
244,56816
245,56816
246,20648
247,53802
248,74900
249,62844
250,29690
251,32704
252,41746
253,20648
254,47774
255,32704
256,20648
257,14620
258,14620
259,41746
260,56816
261,17634
262,17634
263,44760
264,62844
265,32704
266,26676
267,68872
268,47774
269,26676
270,56816
271,26676
272,17634
273,14620
274,20648
275,14620
276,14620
277,14620
278,14620
279,207516
280,41746
281,23662
282,32704
283,68872
284,32704
285,59830
286,141208
287,38732
288,50788
289,246698
290,14620
291,29690
292,105040
293,29690
294,26676
295,105040
296,47774
297,32704
298,65858
299,74900
300,117096
301,86956
302,141208
303,95998
304,102026
305,14620
306,17634
307,83942
308,20648
309,23662
310,41746
311,62844
312,68872
313,50788
314,35718
315,23662
316,17634
317,14620
318,53802
319,26676
320,59830
321,32704
322,29690
323,29690
324,32704
325,59830
326,32704
327,35718
328,53802
329,50788
330,17634
331,80928
332,20648
333,74900
334,41746
335,23662
336,50788
337,50788
338,53802
339,14620
340,17634
341,14620
342,53802
343,23662
344,20648
345,111068
346,62844
347,14620
348,17634
349,44760
350,20648
351,83942
352,29690
353,32704
354,17634
355,14620
356,32704
357,35718
358,20648
359,23662
360,20648
361,20648
362,14620
363,14620
364,17634
365,23662
366,23662
367,47774
368,32704
369,20648
370,59830
371,14620
372,20648
373,50788
374,62844
375,77914
376,35718
377,26676
378,29690
379,62844
380,29690
381,35718
382,77914
383,32704
384,56816
385,20648
386,47774
387,14620
388,20648
389,44760
390,53802
391,20648
392,47774
393,44760
394,83942
395,80928
396,26676
397,14620
398,44760
399,44760
400,14620
401,17634
402,17634
403,44760
404,59830
405,35718
406,23662
407,50788
408,17634
409,56816
410,26676
411,35718
412,26676
413,26676
414,23662
415,17634
416,14620
417,14620
418,14620
419,14620
420,14620
421,201488
422,41746
423,23662
424,71886
425,53802
426,195460
427,14620
428,20648
429,38732
430,255740
431,29690
432,26676
433,108054
434,32704
435,29690
436,29690
437,89970
438,32704
439,32704
440,135180
441,14620
442,141208
443,108054
444,114082
445,68872
446,47774
447,53802
448,20648
449,14620
450,26676
451,62844
452,20648
453,23662
454,41746
455,62844
456,120110
457,47774
458,20648
459,14620
460,47774
461,32704
462,29690
463,32704
464,29690
465,29690
466,62844
467,59830
468,32704
469,53802
470,35718
471,50788
472,17634
473,17634
474,77914
475,41746
476,77914
477,38732
478,38732
479,44760
480,32704
481,32704
482,14620
483,14620
484,14620
485,53802
486,23662
487,71886
488,114082
489,20648
490,17634
491,44760
492,99012
493,29690
494,32704
495,14620
496,17634
497,65858
498,17634
499,23662
500,26676
501,14620
502,17634
503,14620
504,17634
505,20648
506,14620
507,20648
508,14620
509,32704
510,44760
511,14620
512,26676
513,32704
514,14620
515,32704
516,38732
517,108054
518,32704
519,29690
520,53802
521,62844
522,32704
523,32704
524,14620
525,99012
526,59830
527,17634
528,56816
529,47774
530,68872
531,20648
532,47774
533,56816
534,53802
535,20648
536,62844
537,23662
538,29690
539,47774
540,38732
541,29690
542,14620
543,14620
544,47774
545,35718
546,26676
547,29690
548,32704
549,47774
550,20648
551,53802
552,20648
553,41746
554,26676
555,26676
556,20648
557,14620
558,14620
559,14620
560,14620
561,14620
562,14620
563,243684
564,26676
565,71886
566,53802
567,65858
568,132166
569,14620
570,20648
571,62844
572,234642
573,26676
574,29690
575,105040
576,32704
577,29690
578,29690
579,89970
580,32704
581,35718
582,53802
583,65858
584,23662
585,141208
586,14620
587,56816
588,159292
589,165320
590,20648
591,14620
592,83942
593,20648
594,23662
595,102026
596,89970
597,32704
598,47774
599,20648
600,17634
601,47774
602,35718
603,53802
604,29690
605,29690
606,14620
607,50788
608,32704
609,32704
610,35718
611,50788
612,35718
613,50788
614,14620
615,14620
616,71886
617,53802
618,77914
619,38732
620,38732
621,35718
622,17634
623,26676
624,38732
625,20648
626,17634
627,50788
628,23662
629,20648
630,56816
631,59830
632,71886
633,17634
634,32704
635,17634
636,99012
637,56816
638,26676
639,38732
640,35718
641,14620
642,26676
643,20648
644,14620
645,14620
646,14620
647,14620
648,32704
649,26676
650,47774
651,41746
652,14620
653,53802
654,14620
655,62844
656,59830
657,59830
658,32704
659,32704
660,50788
661,62844
662,59830
663,14620
664,102026
665,56816
666,20648
667,44760
668,14620
669,47774
670,35718
671,35718
672,17634
673,50788
674,44760
675,32704
676,38732
677,17634
678,80928
679,29690
680,14620
681,44760
682,56816
683,17634
684,56816
685,59830
686,35718
687,29690
688,62844
689,56816
690,17634
691,41746
692,26676
693,26676
694,17634
695,14620
696,14620
697,14620
698,14620
699,14620
700,14620
701,207516
702,44760
703,23662
704,71886
705,53802
706,192446
707,14620
708,23662
709,38732
710,258754
711,26676
712,29690
713,105040
714,32704
715,29690
716,29690
717,89970
718,38732
719,29690
720,59830
721,80928
722,147236
723,108054
724,138194
725,138194
726,20648
727,14620
728,23662
729,77914
730,26676
731,77914
732,26676
733,44760
734,50788
735,32704
736,47774
737,20648
