,0
0,135769
1,1237
2,123189
3,92109
4,163297
5,227381
6,66357
7,25213
8,184461
9,240553
10,9969
11,51853
12,70205
13,255205
14,97141
15,157673
16,122597
17,230341
18,27581
19,63545
20,163001
21,486529
22,208585
23,51705
24,214653
25,148053
26,110609
27,165517
28,29949
29,28173
30,34241
31,391217
32,2569
33,8341
34,42677
35,79085
36,39273
37,167441
38,135177
39,11893
40,127185
41,215985
42,178393
43,49929
44,41197
45,156045
46,482533
47,259201
48,103357
49,9673
50,103357
51,163149
52,307449
53,11153
54,387813
55,46525
56,24325
57,97881
58,51557
59,155009
60,146129
61,72721
62,134881
63,166849
64,148053
65,61177
66,120821
67,259201
68,479129
69,68577
70,111941
71,103949
72,161817
73,245881
74,49337
75,24769
76,112977
77,312037
78,2717
79,8341
80,51557
81,69909
82,119193
83,186385
84,47709
85,206957
86,136953
87,166701
88,56441
89,61769
90,545877
91,335421
92,112089
93,103801
94,163149
95,307745
96,11005
97,424665
98,9821
99,24177
100,97881
101,205921
102,135177
103,11893
104,157525
105,49781
106,136509
107,87817
108,135769
109,136805
110,546913
111,208585
112,51705
113,112237
114,250321
115,16333
116,258461
117,59253
118,2569
119,183129
120,239961
121,1237
122,9673
123,51853
124,69909
125,119193
126,121561
127,101285
128,11893
129,157377
130,122597
131,225901
132,32021
133,63545
134,167293
135,482533
136,259053
137,1237
138,123189
139,239073
140,16333
141,244401
142,44749
143,19737
144,10413
145,200149
146,225161
147,9673
148,42825
149,79085
150,39273
151,266157
152,47413
153,207105
154,137101
155,162113
156,32021
157,64285
158,269561
159,379525
160,259053
161,1237
162,123189
163,92109
164,156045
165,7601
166,258757
167,31281
168,28173
169,1385
170,408977
171,17813
172,8341
173,51557
174,70205
175,69761
176,166553
177,98177
178,19145
179,127185
180,215985
181,167145
182,56441
183,45933
184,151753
185,677449
186,68577
187,103357
188,20921
189,148941
190,106613
191,317513
192,48449
193,341637
194,37497
195,17665
196,112089
197,206069
198,146277
199,279181
200,94773
201,146869
202,46377
203,61769
204,545877
205,335421
206,1237
207,111941
208,250173
209,16333
210,258609
211,49189
212,10857
213,3309
214,422001
215,9969
216,42825
217,79085
218,39273
219,167441
220,128073
221,18997
222,127185
223,200741
224,182389
225,56441
226,45933
227,151753
228,677449
229,68577
230,103357
231,112089
232,156489
233,251653
234,73757
235,48449
236,341637
237,37497
238,17813
239,111793
240,206217
241,146277
242,279181
243,94773
244,136805
245,56441
246,45785
247,561861
248,200149
