,0
0,434241
1,16409
2,8637
3,55733
4,24529
5,18613
6,22325
7,24297
8,28357
9,4809
10,40073
11,24297
12,24529
13,24297
14,24297
15,18497
16,8521
17,22557
18,16409
19,16409
20,8753
21,28357
22,138557
23,32533
24,8289
25,18497
26,8521
27,1097
28,24065
29,69653
30,55965
31,71741
32,40189
33,16525
34,24065
35,16757
36,8521
37,8637
38,2721
39,8521
40,8521
41,8637
42,6781
43,18381
44,22557
45,32069
46,8637
47,2837
48,28357
49,2721
50,498273
51,24297
52,8753
53,40073
54,10493
55,14553
56,8753
57,26269
58,38217
59,40305
60,24181
61,16525
62,16525
63,24413
64,40073
65,16409
66,16525
67,10725
68,16409
69,24297
70,6549
71,2837
72,22325
73,56081
74,126957
75,8289
76,26385
77,14553
78,8753
79,47845
80,55965
81,48193
82,47961
83,55733
84,24297
85,18613
86,24297
87,8521
88,6781
89,2605
90,6665
91,18497
92,14437
93,16641
94,24413
95,26153
96,14669
97,498273
98,24413
99,8753
100,49817
101,14553
102,8753
103,55849
104,8637
105,18381
106,14785
107,24413
108,24181
109,16525
110,24413
111,55733
112,16525
113,10725
114,14437
115,16525
116,10493
117,6549
118,10725
119,14553
120,16409
121,71741
122,63737
123,32533
124,24181
125,8637
126,2605
127,24297
128,69653
129,55965
130,71741
131,55849
132,24181
133,24645
134,8521
135,10493
136,8521
137,8753
138,6665
139,8637
140,18381
141,24297
142,22441
143,2953
144,8405
145,28473
146,2837
147,498157
148,16641
149,8521
150,8637
151,40073
152,24297
153,8753
154,18497
155,22441
156,18497
157,14437
158,32417
159,24181
160,16525
161,16525
162,24413
163,40073
164,16409
165,16525
166,18613
167,22325
168,16293
169,10841
170,26385
171,138325
172,32649
173,1097
174,25689
175,8753
176,61765
177,16409
178,16641
179,55733
180,71741
181,55965
182,24065
183,32533
184,10493
185,8521
186,8637
187,6665
188,18497
189,22557
190,32069
191,8637
192,2837
193,30213
194,498389
195,16641
196,8521
197,8637
198,63621
199,8753
200,18497
201,14553
202,26385
203,6549
204,40305
205,24181
206,16525
207,32301
208,8637
209,40073
210,16525
211,16409
212,10725
213,16409
214,24297
215,6549
216,2837
217,22325
218,150389
219,32649
220,8289
221,26385
222,14553
223,8753
224,40073
225,63737
226,48193
227,47961
228,55733
229,24181
230,18729
231,24297
232,8521
233,6781
234,2605
235,6665
236,18497
237,14437
238,16641
239,24413
240,26153
241,14669
242,498273
243,24413
244,8753
245,49817
246,14553
247,8753
248,48077
249,8521
250,8637
251,32417
252,24413
253,24181
254,16525
255,24413
256,40073
257,10609
258,16525
259,14437
260,10609
261,8637
262,14553
263,16293
264,8753
265,28357
266,75569
267,63737
268,32533
269,24181
270,8637
271,2605
272,24297
273,69653
274,55965
275,71741
276,40189
277,16525
278,24065
279,16757
280,8521
281,8637
282,2721
283,8521
284,8521
285,8637
286,6781
287,18381
288,22557
289,18265
290,14669
291,8521
292,18381
293,14669
294,498389
295,24297
296,8753
297,40073
298,10493
299,14553
300,8753
301,26269
302,38217
303,40305
304,24181
305,16525
306,16525
307,24413
308,40073
309,16409
310,16525
311,10725
312,16409
313,24297
314,6549
315,2837
316,22325
317,56081
318,126957
319,8289
320,26385
321,14553
322,8753
323,47845
324,55965
325,48193
326,47961
327,55733
328,24297
329,18613
330,24297
331,8521
332,6781
333,2605
334,6665
335,18497
336,14437
337,16641
338,24413
339,26153
340,14669
341,498273
342,24413
343,8753
344,49817
345,14553
346,8753
347,55849
348,8637
349,18381
350,14785
351,24413
352,24181
353,16525
354,24413
355,55733
356,16525
357,10725
358,14437
359,16525
360,10493
361,6549
362,10725
363,14553
364,16409
365,71741
366,63737
367,32533
368,24181
369,8637
370,2605
371,24297
372,69653
373,55965
374,71741
375,55849
376,24181
377,24645
378,8521
379,10493
380,8521
381,8753
382,6665
383,8637
384,18381
385,24297
386,22441
387,38333
388,2837
389,498273
390,16409
391,8637
392,55733
393,24529
394,18613
395,22325
396,24297
397,16525
398,12697
399,44017
400,24297
401,24413
402,24413
403,24297
404,18497
405,8521
406,16641
407,8637
408,14437
409,16409
410,8753
411,16525
412,12465
413,138441
414,32765
415,26037
416,8637
417,24297
418,69653
419,55965
420,71741
421,40189
422,16525
423,24065
424,16757
425,16293
426,16525
427,2721
428,8637
429,6665
430,18497
431,22325
432,16525
433,16525
434,10493
435,28473
436,2837
437,498157
438,24297
439,55849
440,42277
441,22441
442,24413
443,28357
444,12465
445,40073
446,16641
447,24297
448,47961
449,8637
450,18497
451,24413
452,24297
453,6549
454,2837
455,22325
456,56081
457,126841
458,8405
459,26385
460,14553
461,8753
462,71509
463,55849
464,71857
465,55733
466,24181
467,18613
468,14553
469,10609
470,8637
471,6665
472,8405
473,18497
474,22557
475,32301
476,8521
477,18381
478,14669
479,498389
480,24297
481,8753
482,40073
483,10493
484,14553
485,8753
486,26269
487,38217
488,40305
489,24181
490,16525
491,16525
492,24413
493,40073
494,16409
495,10725
496,16293
497,16641
498,24297
499,6549
500,2837
501,22325
502,56081
503,126841
504,8405
505,26385
506,16525
507,46105
508,32185
509,55849
510,71741
511,55965
512,24065
513,18729
514,14553
515,10493
516,8637
517,6665
518,2605
519,6665
520,18497
521,14437
522,16641
523,24413
524,26153
525,14669
