,0
0,39140
1,23900
2,51500
3,5720
4,42440
5,67820
6,6980
7,1160
8,78680
9,33740
10,21020
11,8840
12,5120
13,22400
14,38300
15,54620
16,74300
17,7460
18,4160
19,11240
20,7640
21,19700
22,10700
23,8180
24,5660
25,11780
26,8840
27,35060
28,80300
29,13700
30,8840
31,31760
32,43520
33,53840
34,103700
35,13340
36,2720
37,26720
38,21860
39,55280
40,22220
41,62540
42,139100
43,28280
44,67820
45,23840
46,47600
47,6380
48,45500
49,68120
50,7280
51,6320
52,79220
53,27740
54,6860
55,14540
56,13280
57,1820
58,14360
59,18980
60,92900
61,61580
62,8180
63,4100
64,9920
65,8300
66,20960
67,9860
68,8660
69,16580
70,3740
71,40220
72,35300
73,58760
74,8900
75,25460
76,69980
77,55760
78,69860
79,20780
80,7040
81,13040
82,20360
83,42680
84,30260
85,89240
86,35120
87,97580
88,29300
89,66920
90,23780
91,51500
92,5720
93,42380
94,67820
95,7280
96,52880
97,61580
98,27680
99,5120
100,1820
101,36800
102,47240
103,93620
104,17240
105,1760
106,6260
107,8420
108,7640
109,20480
110,13220
111,4940
112,11060
113,9380
114,40400
115,48740
116,48500
117,5660
118,16700
119,42020
120,28160
121,71540
122,74780
123,13040
124,2840
125,28760
126,20000
127,55280
128,22220
129,91880
130,132620
131,59840
132,13520
133,23900
134,51440
135,40520
136,74780
137,7280
138,3200
139,82580
140,29240
141,13280
142,6620
143,9020
144,5000
145,15680
146,14180
147,35060
148,56060
149,56960
150,18740
151,1520
152,3920
153,11360
154,7520
155,20420
156,17780
157,6080
158,11420
159,7340
160,38000
161,56060
162,39740
163,5540
164,40640
165,59600
166,106400
167,33320
168,20900
169,20600
170,42800
171,42500
172,67580
173,38900
174,102920
175,28640
176,59600
177,31700
178,47540
179,6440
180,45560
181,67940
182,7520
183,85460
184,33680
185,14600
186,13220
187,1820
188,14480
189,36800
190,111380
191,19640
192,13160
193,1700
194,7820
195,12140
196,2360
197,20660
198,13100
199,4880
200,16700
201,3680
202,61220
203,29720
204,43580
205,8840
206,16760
207,55940
208,56060
209,43640
210,60740
211,9020
212,7100
213,28880
214,46880
215,31340
216,48140
217,81800
218,118340
219,60260
220,31160
221,1100
222,51440
223,40460
224,33680
225,42020
226,7100
227,52700
228,45620
229,21620
230,9560
231,13640
232,5060
233,22340
234,15620
235,42500
236,115400
237,4760
238,10100
239,7520
240,7400
241,15080
242,17600
243,6200
244,14240
245,11660
246,56960
247,59060
248,15440
249,16400
250,24800
251,59240
252,49520
253,84860
254,7520
255,7160
256,28520
257,46340
258,28880
259,15020
260,67580
261,37160
262,71780
263,61040
264,60140
265,31640
266,47600
267,7580
268,44360
269,67820
270,7280
271,44240
272,54320
273,16760
274,18980
275,9200
276,5000
277,15140
278,70040
279,103280
280,8420
281,3980
282,10340
283,7760
284,15080
285,15740
286,8660
287,10940
288,9380
289,40220
290,35300
291,48860
292,13820
293,5540
294,16280
295,17660
296,45320
297,79220
298,61100
299,22580
300,11780
301,13040
302,23720
303,62420
304,14960
305,105980
306,126080
307,64700
308,31580
309,47600
310,4700
311,40340
312,74780
313,4520
314,3800
315,97580
316,37400
317,11180
318,1580
319,36740
320,33800
321,104780
322,20000
323,1340
324,6740
325,8420
326,7640
327,20480
328,13220
329,5000
330,16820
331,17360
332,61280
333,58640
334,9080
335,16880
336,42080
337,57500
338,56000
339,47180
340,21260
341,8240
342,28700
343,47240
344,31340
345,48140
346,81860
347,85340
348,93200
349,15200
350,17000
351,51440
352,16040
353,32120
354,67820
355,7640
356,104360
357,30620
358,11360
359,1460
360,37220
361,33260
362,101300
363,23060
364,1520
365,4220
366,11180
367,13040
368,14900
369,13400
370,4940
371,11060
372,9380
373,26420
374,62660
375,45080
376,8960
377,12920
378,46160
379,28040
380,64580
381,81680
382,13340
383,15140
384,21140
385,28820
386,41660
387,49340
388,64580
389,133100
390,59360
391,13460
392,24020
393,51500
394,47300
395,68060
396,7400
397,84980
398,29300
399,19580
400,13100
401,980
402,22280
403,15500
404,47660
405,92000
406,18980
407,4700
408,16580
409,2300
410,20300
411,14300
412,4160
413,10820
414,14840
415,35060
416,80300
417,13700
418,8840
419,31760
420,43520
421,53840
422,69380
423,41900
424,7700
425,20960
426,21260
427,62420
428,22160
429,62600
430,139100
431,28280
432,67820
433,23840
434,51500
435,13160
436,61160
437,48380
438,1040
439,84680
440,34220
441,8960
442,7940
443,11540
444,15800
445,18800
446,30440
447,43760
448,64760
449,23240
450,1520
451,3980
452,10340
453,7760
454,15080
455,15740
456,8660
457,16580
458,3740
459,40220
460,35300
461,51980
462,15560
463,6080
464,19940
465,69920
466,54260
467,69620
468,22580
469,6740
470,15440
471,13940
472,26900
473,49040
474,50840
475,109580
476,90920
477,28940
