,0
0,27367
1,6577
2,6307
3,1987
4,11167
5,8197
6,15487
7,6307
8,6307
9,1987
10,5767
11,4417
12,3337
13,12517
14,10897
15,6307
16,6847
17,6307
18,6307
19,6307
20,2797
21,10357
22,6577
23,5227
24,2257
25,6307
26,6307
27,2797
28,5497
29,11437
30,11707
31,7657
32,1987
33,4417
34,11707
35,1987
36,2257
37,8467
38,2527
39,6037
40,6847
41,2797
42,2797
43,2797
44,4417
45,8737
46,1987
47,5497
48,4147
49,8737
50,7657
51,3877
52,3607
53,2527
54,3877
55,11977
56,10357
57,3337
58,10087
59,6307
60,7387
61,9817
62,2257
63,12787
64,6577
65,11707
66,22237
67,4417
68,1987
69,2257
70,6847
71,6847
72,6037
73,11707
74,29527
75,6577
76,9007
77,14947
78,3337
79,8737
80,3337
81,13327
82,6577
83,11707
84,9277
85,7927
86,3877
87,3877
88,11977
89,30337
90,3877
91,7387
92,16297
93,12517
94,8197
95,10087
96,6577
97,10087
98,2797
99,1987
100,1987
101,3337
102,3877
103,10357
104,10627
105,7657
106,1987
107,10897
108,11977
109,11707
110,11707
111,11977
112,6307
113,6577
114,17107
115,6577
116,9007
117,3607
118,11977
119,17107
120,21157
121,2527
122,6577
123,6037
124,6577
125,11977
126,11707
127,19267
128,14947
129,17107
130,7927
131,3337
132,4957
133,9817
134,7927
135,10357
136,9277
137,7657
138,12787
139,9817
140,13867
141,13597
142,3877
143,13867
144,21967
145,7657
146,2797
147,24127
148,13597
149,6307
150,5227
151,6307
152,8197
153,6037
154,5227
155,9007
156,7927
157,3877
158,2527
159,42757
160,5767
161,5227
162,13057
163,10357
164,6847
165,1987
166,5497
167,4147
168,2257
169,2257
170,2527
171,10357
172,11707
173,6307
174,3067
175,5227
176,4957
177,1987
178,6577
179,2257
180,5227
181,11707
182,6847
183,6037
184,6847
185,1987
186,21427
187,11707
188,1987
189,5767
190,2527
191,6847
192,20347
193,11977
194,6577
195,6307
196,1987
197,5497
198,6307
