,0
0,17107
1,7117
2,7387
3,3877
4,12787
5,1987
6,1987
7,2257
8,7387
9,2527
10,1987
11,5767
12,6037
13,2527
14,7117
15,7117
16,5497
17,3877
18,2257
19,8197
20,2527
21,10897
22,1987
23,1987
24,20347
25,5767
26,3067
27,31957
28,22507
29,1987
30,3607
31,3607
32,2527
33,6037
34,4687
35,3877
36,9007
37,1987
38,1987
39,6577
40,5767
41,5497
42,12247
43,5767
44,9277
45,21157
46,23317
47,1987
48,4147
49,1987
50,17917
51,7657
52,14947
53,6307
54,1987
55,2797
56,2257
57,6577
58,1987
59,6307
60,5497
61,13327
62,11977
63,1987
64,1987
65,6847
66,3337
67,3607
68,1987
69,1987
70,5767
71,4147
72,2257
73,8197
74,6577
75,7927
76,7927
77,5497
78,4687
79,3877
80,1987
81,5767
82,2797
83,7657
84,8737
85,3337
86,1987
87,2527
88,1987
89,10897
90,3067
91,9817
92,14677
93,2257
94,10087
95,7387
96,7927
97,2257
98,8737
99,4417
100,1987
101,11707
102,10357
103,3877
104,1987
105,9277
106,14407
107,1987
108,1987
109,2527
110,7387
111,2797
112,1987
113,2527
114,2797
115,2257
116,3607
117,4957
118,3067
119,1987
120,2257
121,3067
122,6037
123,1987
124,3337
125,3337
126,9817
127,1987
128,2797
129,7387
130,2257
131,2257
132,7927
133,7387
134,9817
135,1987
136,1987
137,10897
138,3067
139,1987
140,3067
141,9817
142,2797
143,7117
144,6307
145,2797
146,7927
147,2257
148,1987
149,4957
150,6307
151,6577
152,3067
153,5227
154,4417
155,10357
156,3067
157,3877
158,5497
159,5497
160,3877
161,5497
162,4957
163,4687
164,5227
165,5767
166,12787
167,7657
168,7387
169,1987
170,5227
171,2797
172,3067
173,5497
174,8197
175,6307
176,12787
177,9817
178,3337
179,1987
180,9817
181,4417
182,2527
183,10897
184,10087
185,9007
186,7657
187,9817
188,5767
189,11437
190,3877
191,6037
192,1987
193,1987
194,1987
195,1987
196,1987
197,1987
198,2527
199,7117
200,10357
201,2527
202,1987
203,2257
204,2797
205,7387
206,1987
207,1987
208,1987
209,1987
210,5227
211,5767
212,1987
213,3067
214,9277
215,1987
216,2527
217,1987
218,4957
219,6037
220,1987
221,1987
222,2257
223,8197
224,2527
225,1987
226,2797
227,2257
228,3877
229,9547
230,5767
231,5497
232,1987
233,3067
234,9277
235,3067
236,4147
237,1987
238,7117
239,1987
240,1987
241,1987
242,5767
243,4687
244,2797
245,2797
246,1987
247,2257
248,4417
249,6577
250,11167
251,1987
252,3607
253,2257
254,8197
255,1987
256,1987
257,2797
258,5497
259,6307
260,4147
261,2527
262,6847
263,3067
264,1987
265,3877
266,5497
267,5767
268,4147
269,12517
270,10087
271,7927
272,5767
273,2527
274,6577
275,4147
276,5767
277,6307
278,4687
279,4417
280,12517
281,3337
282,1987
283,6847
284,8467
285,8197
286,7657
287,3337
288,12787
289,3337
290,1987
291,2797
292,5497
293,4687
294,3067
295,9817
296,15757
297,4147
298,3337
299,6037
300,1987
301,2797
302,1987
303,8197
304,2257
305,1987
306,3607
307,6577
308,3337
309,1987
310,2797
311,5227
312,2527
313,4957
314,4957
315,3337
316,1987
317,3877
318,3067
319,4687
320,4147
321,4417
322,1987
323,2257
324,1987
325,3877
326,6577
327,3607
328,7387
329,3067
330,4957
331,4417
332,9817
333,4147
334,6847
335,3877
336,1987
337,3337
338,15487
339,4147
340,3607
341,1987
342,2257
343,8197
344,4417
345,3607
346,4417
347,5497
348,2257
349,9817
350,3067
351,1987
352,6847
353,3067
354,2257
355,2527
356,8737
357,7117
358,1987
359,6037
360,2257
361,2797
362,1987
363,4147
364,4687
365,17647
366,1987
367,9277
368,4147
369,3337
370,1987
371,9817
372,1987
373,3067
374,5227
375,1987
376,1987
377,3877
378,4147
379,21427
380,4147
381,4147
382,6847
383,2257
384,2797
385,7387
386,10087
387,2527
388,7657
389,4957
390,6307
391,3067
392,1987
393,1987
394,5767
395,3337
396,13597
397,4147
398,1987
399,1987
400,9277
401,5227
402,3067
403,3877
404,3337
405,12247
406,1987
407,1987
408,14137
409,7117
410,2797
411,1987
412,11977
413,1987
414,4147
415,8467
416,2257
417,3337
418,8197
419,1987
420,3067
421,1987
422,9277
423,3607
424,4417
425,7117
426,2527
427,3877
428,6577
429,1987
430,2257
431,13327
432,1987
433,1987
434,1987
435,3067
436,7927
437,1987
438,13867
439,3067
440,10897
441,4147
442,3067
443,7927
444,5767
445,7927
446,14947
447,7927
448,1987
449,1987
450,2257
451,21967
452,2797
453,4147
454,10897
