,0
0,27367
1,6577
2,6307
3,1987
4,11167
5,8197
6,15487
7,2797
8,4687
9,6307
10,6307
11,4417
12,3607
13,12517
14,10897
15,6307
16,6847
17,6307
18,1987
19,5767
20,6307
21,6307
22,6577
23,6577
24,6037
25,5497
26,2527
27,6307
28,6307
29,1987
30,11167
31,6307
32,13057
33,2527
34,3877
35,12517
36,2257
37,8467
38,2527
39,6037
40,6847
41,2797
42,2797
43,2797
44,4417
45,8737
46,1987
47,5497
48,4147
49,8737
50,7657
51,3877
52,3607
53,2527
54,3877
55,11977
56,10357
57,3337
58,10087
59,6307
60,7387
61,10087
62,2257
63,12517
64,6577
65,11707
66,22237
67,4417
68,1987
69,2527
70,6577
71,6847
72,6037
73,11707
74,29527
75,6577
76,9007
77,14947
78,3337
79,8737
80,3337
81,13327
82,6847
83,11707
84,12787
85,4417
86,4957
87,2797
88,9547
89,32227
90,10357
91,16297
92,12787
93,7927
94,10087
95,5767
96,1987
97,10087
98,2797
99,1987
100,1987
101,3337
102,3877
103,10357
104,10627
105,7657
106,1987
107,10897
108,11977
109,11707
110,5227
111,7657
112,11707
113,7387
114,5767
115,16837
116,7117
117,6037
118,6307
119,27907
120,17107
121,6307
122,6577
123,6307
124,6577
125,11977
126,11707
127,19267
128,14947
129,17107
130,7927
131,3337
132,13597
133,8197
134,10087
135,9277
136,7927
137,4957
138,10897
139,7927
140,13597
141,13597
142,3877
143,13867
144,22237
145,7387
146,19537
147,7657
148,13597
149,6037
150,5227
151,6307
152,8197
153,6037
154,5227
155,9007
156,7927
157,3877
158,2527
159,42487
160,6037
161,5227
162,12787
163,16027
164,1987
165,5497
166,4417
167,2257
168,3607
169,5227
170,11437
171,6847
172,6307
173,2797
174,5227
175,2527
176,4417
177,4957
178,3607
179,5767
180,11437
181,6847
182,6307
183,6307
184,2257
185,8737
186,13867
187,6577
188,6577
189,6307
190,2527
191,6847
192,20347
193,11977
194,6577
195,6307
196,1987
197,5497
198,6307
