,0
0,12951
1,9558
2,9129
3,9402
4,9168
5,9246
6,9714
7,9402
8,9792
9,9636
10,9714
11,9207
12,9246
13,9246
14,9207
15,9324
16,9285
17,9129
18,9285
19,9246
20,9246
21,9129
22,9285
23,9129
24,9792
25,9129
26,10533
27,9519
28,9363
29,9558
30,9480
31,9558
32,9441
33,9363
34,9129
35,9168
36,9129
37,9129
38,9324
39,9363
40,9129
41,9207
42,9246
43,9129
44,9168
45,9129
46,9246
47,9129
48,9363
49,9129
50,9285
51,9129
52,9207
53,9168
54,9129
55,9168
56,9129
57,9246
58,9129
59,9324
60,9246
61,9129
62,9129
63,9129
64,9246
65,9129
66,17475
67,9636
68,9207
69,9402
70,9870
71,9402
72,9753
73,9480
74,9402
75,9402
76,9675
77,9363
78,9207
79,9831
80,9441
81,13575
82,9519
83,10338
84,9129
85,9558
86,9363
87,9129
88,9675
89,9363
90,9363
91,9402
92,9636
93,9402
94,9714
95,9129
96,9129
97,9129
98,9129
99,9207
100,9168
101,9285
102,9129
103,9246
104,9129
105,9129
106,9207
107,9246
108,9129
109,9129
110,9129
111,9402
112,9753
113,9129
114,11391
115,9987
116,9636
117,9402
118,9207
119,9168
120,9129
121,9207
122,9207
123,9363
124,9246
125,9207
126,9207
127,9129
128,9129
129,9207
130,9129
131,9129
132,9207
133,9129
134,9441
135,9324
136,9168
137,9129
138,9129
139,9129
140,9363
141,9363
142,9129
143,9207
144,9246
145,9129
146,9129
147,9129
148,9285
149,9129
150,17436
151,9519
152,10182
153,9441
154,9246
155,9129
156,9441
157,9402
158,9441
159,9402
160,9402
161,9597
162,9246
163,9363
164,9870
165,15798
166,9129
167,9441
168,9129
169,9402
170,9168
171,9246
172,9714
173,9402
174,9792
175,9636
176,9714
177,9207
178,9246
179,9246
180,9207
181,9324
182,9285
183,9129
184,9285
185,9246
186,9246
187,9129
188,9402
189,9792
190,9129
191,9324
192,10260
193,9792
194,9129
195,9792
196,9402
197,9363
198,9402
199,9363
200,9129
201,9168
202,9129
203,9129
204,9324
205,9363
206,9129
207,9207
208,9246
209,9129
210,9129
211,9129
212,9246
213,9402
214,9129
215,9129
216,9285
217,9129
218,9207
219,9168
220,9129
221,9168
222,9129
223,9246
224,9129
225,9324
226,9246
227,9129
228,9129
229,9129
230,9246
231,9129
232,17475
233,9636
234,9207
235,9402
236,9870
237,9402
238,9753
239,9519
240,9363
241,9402
242,9675
243,9363
244,9207
245,9792
246,9480
247,13575
248,9519
249,10338
250,9129
251,9558
252,9363
253,9129
254,9675
255,9363
256,9402
257,9363
258,9636
259,9402
260,9714
261,9129
262,9129
263,9129
264,9129
265,9207
266,9168
267,9285
268,9129
269,9246
270,9168
271,9285
272,9246
273,9129
274,9129
275,9129
276,9402
277,9753
278,9129
279,11391
280,9987
281,9636
282,9402
283,9207
284,9168
285,9129
286,9207
287,9207
288,9363
289,9246
290,9207
291,9207
292,9129
293,9129
294,9207
295,9129
296,9129
297,9207
298,9129
299,9441
300,9324
301,9168
302,9129
303,9129
304,9129
305,9363
306,9246
307,9168
308,9285
309,9207
310,9246
311,9129
312,9129
313,9285
314,17475
315,9519
316,9441
317,9753
318,9441
319,9246
320,9129
321,9441
322,9363
323,9480
324,9753
325,9636
326,9246
327,9363
328,9831
329,13926
330,10923
331,9129
332,9441
333,9168
334,9363
335,9168
336,9246
337,9714
338,9402
339,9792
340,9636
341,9714
342,9207
343,9246
344,9246
345,9207
346,9324
347,9285
348,9129
349,9285
350,9246
351,9246
352,9129
353,9402
354,9792
355,9129
356,10533
357,9519
358,9363
359,9558
360,9441
361,9597
362,9441
363,9441
364,9207
365,9129
366,9129
367,9324
368,9363
369,9129
370,9207
371,9246
372,9129
373,9129
374,9129
375,9246
376,9402
377,9129
378,9129
379,9324
380,9246
381,9129
382,9129
383,9324
384,9285
385,9129
386,9324
387,9246
388,9129
389,9129
390,9129
391,9246
392,9129
393,17475
394,9636
395,9207
396,9285
397,9129
398,9870
399,9402
400,9753
401,9519
402,9363
403,9831
404,9285
405,9324
406,9207
407,9792
408,9480
409,14082
410,10338
411,9129
412,9597
413,9285
414,9129
415,9324
416,9402
417,9363
418,9402
419,9363
420,9636
421,9402
422,9714
423,9129
424,9129
425,9168
426,9129
427,9129
428,9129
429,9129
430,9363
431,9246
432,9207
433,9246
434,9246
435,9129
436,9129
437,9129
438,9402
439,9753
440,9129
441,11391
442,9987
443,9636
444,9402
445,9207
446,9168
447,9129
448,9246
449,9129
450,9363
451,9285
452,9207
453,9207
454,9129
455,9129
456,9207
457,9129
458,9129
459,9207
460,9129
461,9441
462,9324
463,9168
464,9129
465,9129
466,9129
467,9363
468,9363
469,9129
470,9207
471,9207
472,9246
473,9129
474,9129
475,9285
476,17475
477,9519
478,9441
479,9987
480,9246
481,9129
482,9207
483,9441
484,9402
485,9441
486,9753
487,9636
488,9246
489,9402
490,9831
491,15798
492,9558
493,9168
494,9363
495,9168
496,9246
497,9714
498,9402
499,9792
500,9636
501,9714
502,9207
503,9246
504,9246
505,9207
506,9363
507,9246
508,9129
509,9285
510,9246
511,9246
512,9129
513,9402
514,9831
515,10611
516,9831
517,9129
518,9792
519,9168
520,9558
521,9441
522,9363
523,9129
524,9129
525,9129
526,9129
527,9363
528,9363
529,9129
530,9207
531,9207
532,9207
533,9129
534,9129
535,9246
536,9129
537,9402
538,9363
539,9129
540,9207
541,9168
542,9129
543,9168
544,9129
545,9324
546,9129
547,9246
548,9246
549,9129
550,9129
551,9129
552,9246
553,9129
554,17475
555,9636
556,9207
557,9402
558,9714
559,9207
560,9402
561,9363
562,9402
563,9480
564,9363
565,9831
566,9285
567,9324
568,9207
569,9831
570,9441
571,14082
572,10338
573,9129
574,9597
575,9285
576,9129
577,9324
578,9402
579,9363
580,9363
581,9402
582,9441
583,9324
584,9324
585,9675
586,9129
587,9129
588,9168
589,9129
590,9129
591,9129
592,9129
593,9363
594,9246
595,9168
596,9285
597,9246
598,9129
599,9129
600,9129
601,9363
602,9831
603,9129
604,10923
605,9441
606,9987
607,9636
608,9402
609,9207
610,9168
611,9129
612,9246
613,9129
614,9363
615,9285
616,9207
617,9207
618,9129
619,9129
620,9207
621,9129
622,9129
623,9207
624,9129
625,9441
626,9324
627,9129
628,9207
629,9129
630,9129
631,9324
632,9363
633,9129
634,9207
635,9207
636,9207
637,9129
638,9129
639,9324
640,17475
641,9519
642,9441
643,9987
644,9246
645,9129
646,9207
647,9441
648,9402
649,9441
650,9753
651,9480
652,9207
653,9246
654,9324
655,9831
656,13926
657,10923
658,9129
659,9558
660,9402
661,9168
662,9246
663,9714
664,9402
665,9441
666,9558
667,10104
668,9246
669,9246
670,9246
671,9168
672,9363
673,9285
674,9129
675,9285
676,9246
677,9246
678,9129
679,9129
680,9285
681,9831
682,10611
683,9831
684,9129
685,9792
686,9168
687,9558
688,9441
689,9363
690,9129
691,9129
692,9129
693,9129
694,9363
695,9363
696,9129
697,9207
698,9246
699,9129
700,9129
701,9129
702,9246
703,9519
704,9129
705,9324
706,9246
707,9129
708,9129
709,9246
710,9129
711,9324
712,9129
713,9246
714,9246
715,9129
716,9129
717,9129
718,9246
719,9129
720,17475
721,9636
722,9207
723,9402
724,9714
725,9207
726,9402
727,9363
728,9402
729,9480
730,9363
731,9831
732,9285
733,9324
734,9207
735,9792
736,9480
737,14082
738,10416
739,9597
740,9363
741,9129
742,9675
743,9363
744,9363
745,9402
746,9636
747,9441
748,9675
749,9129
750,9129
751,9168
752,9129
753,9129
754,9129
755,9129
756,9363
757,9246
758,9207
759,9246
760,9246
761,9129
762,9129
763,9129
764,9402
765,9792
766,9129
767,10923
768,9441
769,9987
770,9636
771,9402
772,9246
773,9129
774,9129
775,9246
776,9129
777,9402
778,9246
779,9129
780,9129
781,9129
782,9129
783,9207
784,9129
785,9129
786,9129
787,9246
788,9129
789,9441
790,9324
791,9129
792,9207
793,9129
794,9129
795,9324
796,9402
797,9285
798,9207
799,9207
800,9129
801,9129
802,9324
803,17475
804,9519
805,9753
806,9675
807,9246
808,9129
809,9207
810,9441
811,9402
812,9441
813,9792
814,9597
815,9246
816,9402
817,9831
818,15798
819,9129
820,9558
821,9402
822,9168
823,9246
824,9714
825,9402
826,9441
827,9558
828,9441
829,9714
830,9207
831,9246
832,9246
833,9168
834,9363
835,9285
836,9129
837,9285
838,9285
839,9129
840,9129
841,9129
842,9363
843,9831
844,10611
845,9831
846,9129
847,9792
848,9168
849,9558
850,9441
851,9324
852,9129
853,9207
854,9129
855,9129
856,9324
857,9363
858,9129
859,9207
860,9207
861,9207
862,9129
863,9129
864,9246
865,9129
866,9402
867,9363
868,9129
869,9207
870,9168
871,9129
872,9168
873,9129
874,9324
875,9129
876,9285
877,9207
878,9129
879,9129
880,9129
881,9246
882,9129
883,17475
884,9636
885,9207
886,9402
887,9714
888,9207
889,9402
890,9363
891,9402
892,9480
893,9753
894,9675
895,9363
896,9207
897,9831
898,9441
