,0
0,30959
1,10326
2,13838
3,12960
4,14716
5,48080
6,194267
7,10326
8,15594
9,15594
10,43690
11,11204
12,12960
13,6375
14,5497
15,5497
16,5497
17,5936
18,8131
19,5497
20,8131
21,5497
22,5936
23,5497
24,5497
25,5497
26,5497
27,6375
28,7253
29,5497
30,6375
31,6814
32,5497
33,6375
34,5497
35,5497
36,7253
37,6814
38,5497
39,6375
40,8570
41,5497
42,6814
43,5497
44,5936
45,5936
46,5497
47,5497
48,5497
49,5497
50,5497
51,12082
52,8570
53,9009
54,5497
55,7253
56,9448
57,5497
58,8131
59,5497
60,8131
61,5497
62,8131
63,7253
64,6375
65,9009
66,9887
67,5497
68,8131
69,9009
70,5497
71,8570
72,9448
73,5497
74,9009
75,7692
76,5497
77,5497
78,5497
79,5497
80,7253
81,7692
82,7253
83,5497
84,5497
85,7692
86,5936
87,5497
88,6814
89,6375
90,5936
91,5497
92,8570
93,5497
94,7692
95,6375
96,9009
97,5497
98,5936
99,7253
100,5497
101,5497
102,5497
103,6375
104,5497
105,5497
106,6814
107,5497
108,5936
109,5497
110,5497
111,12082
112,66079
113,31837
114,6814
115,5936
116,5936
117,5936
118,6814
119,5497
120,6375
121,5497
122,6814
123,5497
124,5497
125,6375
126,5497
127,5936
128,5497
129,5497
130,5497
131,5497
132,5497
133,5497
134,5497
135,5497
136,5497
137,5497
138,5936
139,5497
140,5497
141,7692
142,5497
143,6375
144,5497
145,7253
146,5497
147,5497
148,6375
149,5497
150,5497
151,5497
152,5497
153,5497
154,5497
155,5497
156,9009
157,8570
158,5497
159,7692
160,11204
161,8131
162,9448
163,5497
164,8570
165,9009
166,5497
167,8570
168,9009
169,5497
170,9009
171,9009
172,5497
173,8131
174,5497
175,7692
176,5497
177,8131
178,9887
179,6375
180,5497
181,9009
182,5497
183,6375
184,6375
185,6375
186,5936
187,6375
188,5497
189,6375
190,7692
191,5497
192,5497
193,7692
194,6375
195,5936
196,6375
197,6375
198,5497
199,5936
200,7253
201,6814
202,6375
203,11204
204,5497
205,6814
206,5497
207,7253
208,5936
209,7253
210,5936
211,6375
212,6814
213,5497
214,5497
215,5936
216,5936
217,7253
218,5497
219,6814
220,5936
221,5497
222,6375
223,5497
224,5497
225,5497
226,6375
227,8131
228,5497
229,7692
230,5497
231,5497
232,6375
233,5497
234,5497
235,5497
236,6375
237,8570
238,5497
239,5936
240,5497
241,6375
242,6375
243,5936
244,6375
245,5936
246,5497
247,6814
248,5936
249,6375
250,9448
251,5497
252,5497
253,5936
254,6375
255,7692
256,5936
257,5497
258,5497
259,5497
260,7692
261,5497
262,5497
263,5936
264,5497
265,5936
266,5936
267,5497
268,5497
269,5497
270,72664
271,10326
272,13838
273,12960
274,14716
275,48080
276,188999
277,14716
278,22179
279,8570
280,10765
281,9887
282,31837
283,9887
284,13838
285,5497
286,5497
287,5497
288,5497
289,5497
290,5497
291,7692
292,5497
293,6814
294,6375
295,5497
296,6814
297,5497
298,5497
299,5497
300,5497
301,6814
302,5497
303,5497
304,8570
305,5497
306,6814
307,5497
308,5497
309,5936
310,5497
311,5936
312,5497
313,5497
314,7692
315,5936
316,5497
317,7253
318,5497
319,7692
320,5497
321,5497
322,5497
323,5497
324,5497
325,11643
326,8570
327,9887
328,8570
329,5497
330,8570
331,8570
332,9448
333,5497
334,8131
335,9887
336,5497
337,13838
338,5497
339,7692
340,5497
341,8570
342,9009
343,5497
344,8570
345,9009
346,5497
347,7253
348,5497
349,5936
350,5497
351,5497
352,6375
353,7253
354,5497
355,6375
356,5497
357,5497
358,7692
359,5497
360,5497
361,5497
362,6375
363,7692
364,5497
365,7692
366,5497
367,7692
368,5497
369,5497
370,8131
371,5936
372,5497
373,5497
374,6375
375,5497
376,5497
377,5497
378,5936
379,5497
380,5497
381,7253
382,5497
383,5497
384,5497
385,5497
386,5497
387,70030
388,10765
389,30081
390,5497
391,5497
392,5936
393,5497
394,6375
395,5497
396,6375
397,5936
398,6814
399,5497
400,5497
401,6375
402,5497
403,5936
404,5497
405,5497
406,5497
407,5497
408,5497
409,5497
410,5497
411,5497
412,5497
413,5497
414,5936
415,5497
416,5497
417,7692
418,5497
419,5497
420,5497
421,5497
422,7692
423,5497
424,5497
425,6375
426,5936
427,5497
428,5497
429,5497
430,5497
431,5497
432,9009
433,9009
434,9009
435,11204
436,9009
437,9448
438,8570
439,5497
440,8570
441,9009
442,9448
443,5497
444,8570
445,9448
