,0
0,78911
1,1267
2,1267
3,1267
4,3863
5,10707
6,1267
7,3627
8,21327
9,1267
10,21327
11,13775
12,2447
13,13539
14,3155
15,18259
16,1267
17,1739
18,1267
19,48703
20,97083
21,1267
22,12123
23,1267
24,6223
25,4099
26,7167
27,22979
28,9763
29,97791
30,1267
31,42095
32,39263
33,48703
34,15899
35,63099
36,1267
37,1267
38,1503
39,1503
40,10235
41,8583
42,1267
43,1267
44,1267
45,7167
46,10943
47,16135
48,20383
49,18023
50,15427
51,1739
52,11651
53,32183
54,3627
55,1503
56,27699
57,54131
58,7639
59,5279
60,13303
61,22035
62,1503
63,1267
64,20619
65,2919
66,20383
67,1267
68,15663
69,24159
70,1267
71,4099
72,2447
73,12359
74,2683
75,1267
76,1503
77,4335
78,4807
79,5751
80,9527
81,2211
82,2211
83,5279
84,10707
85,1503
86,8111
87,14955
88,3155
89,1503
90,13775
91,1267
92,1267
93,1975
94,1975
95,16843
96,8583
97,2919
98,15191
99,1975
100,21327
101,8583
102,14483
103,14719
104,10943
105,2447
106,14483
107,16135
108,7167
109,6931
110,37611
111,21799
112,43511
113,22743
114,26755
115,22271
116,59323
117,48939
118,16843
119,27463
120,37847
121,11415
122,11415
123,2919
124,1503
125,5043
126,13303
127,17551
128,4807
129,17079
130,1267
131,1267
132,1975
133,1267
134,1975
135,2211
136,7167
137,1267
138,8819
139,2447
140,3391
141,15899
142,5279
143,1503
144,7167
145,9527
146,2447
147,1267
148,1739
149,5751
150,10707
151,3155
152,10707
153,12359
154,3155
155,5987
156,12831
157,2447
158,1503
159,18495
160,2447
161,9291
162,10471
163,1267
164,2683
165,1267
166,1739
167,4335
168,5515
169,1267
170,11651
171,1739
172,3155
173,2211
174,15191
175,18967
176,4571
177,5751
178,11887
179,1503
180,6695
181,7639
182,9763
183,3155
184,5751
185,16843
186,21799
187,42803
188,1267
189,5515
190,21563
191,22743
192,21327
193,38555
194,26991
195,16135
196,5987
197,16843
198,43275
199,22507
200,11179
201,18023
202,2683
203,14955
204,6931
205,10707
206,5987
207,1503
208,9527
209,1267
210,1267
211,15427
212,1267
213,5987
214,5043
215,12123
216,5751
217,7167
218,9763
219,14955
220,17315
221,11179
222,1267
223,22035
224,11415
225,1739
226,27227
227,16371
228,1267
229,35487
230,6459
231,21327
232,6223
233,11415
234,7167
235,25575
236,13775
237,3155
238,2447
239,48467
240,38555
241,1739
242,63099
243,5987
244,16371
245,5751
246,1503
247,42803
248,21799
249,59795
250,9999
251,11887
252,6223
253,16607
254,3627
255,18495
256,20383
257,1267
258,21799
259,4807
260,16607
261,2683
262,16843
263,1739
264,2683
265,4099
266,3391
267,12595
268,24395
269,5751
270,2447
271,8819
272,7875
273,20619
274,3155
275,3391
276,14247
277,2211
278,1975
279,54603
280,19911
281,13775
282,21799
283,17315
284,3155
285,2211
286,42095
287,23215
288,17315
289,1267
290,2683
291,2211
292,8111
293,6931
294,13067
295,4335
296,12595
297,27227
298,16371
299,27463
300,37847
301,42095
302,22743
303,37611
304,12123
305,17079
306,21563
307,21563
308,22035
309,5279
310,1267
311,21563
312,16607
313,49175
314,21799
315,38555
316,21799
317,5279
318,59559
319,6459
320,64515
321,32891
322,5987
323,38083
324,3155
325,11651
326,5279
327,1975
328,5515
329,2919
330,5043
331,1267
332,1739
333,6223
334,8347
335,2211
336,6223
337,2211
338,7167
339,3155
340,4099
341,1739
342,1503
343,1739
344,2211
345,1739
346,2211
347,1503
348,5279
349,1975
350,5279
351,1739
352,6223
353,9527
354,1975
355,4807
356,82215
357,21799
358,1267
359,1267
360,4099
361,11179
362,1267
363,3391
364,21563
365,10943
366,11887
367,13539
368,2447
369,13539
370,20855
371,1267
372,1739
373,1267
374,35959
375,109355
376,1267
377,1267
378,11651
379,1267
380,9763
381,7167
382,23215
383,9763
384,97555
385,1267
386,49883
387,31711
388,48467
389,15899
390,62863
391,1267
392,1267
393,1267
394,1267
395,11179
396,8583
397,1267
398,1267
399,1267
400,7167
401,10707
402,16371
403,20147
404,12595
405,21327
406,1503
407,11651
408,32183
409,3391
410,1739
411,27699
412,11887
413,42803
414,7403
415,5515
416,34307
417,1267
418,1503
419,1503
420,19911
421,18259
422,5043
423,1267
424,15427
425,25103
426,5043
427,1975
428,12123
429,2919
430,2447
431,8111
432,5987
433,9999
434,1975
435,2683
436,4807
437,10471
438,1503
439,5987
440,14247
441,6223
442,1503
443,13303
444,1503
445,1267
446,1975
447,1739
448,22035
449,3155
450,2919
451,15899
452,1975
453,17551
454,4335
455,5751
456,16607
457,14719
458,12831
459,16843
460,20855
461,22979
462,21563
463,21799
464,43511
465,22743
466,48703
467,65223
468,59087
469,27463
470,21563
471,27699
472,11179
473,3627
474,1267
475,5043
476,2447
477,11179
478,17787
479,8819
480,12831
481,1267
482,1267
483,1975
484,1267
485,1975
486,1975
487,7639
488,1267
489,10707
490,3391
491,16135
492,5043
493,8111
494,9291
495,3391
496,1975
497,1739
498,14719
499,3155
500,3863
501,4807
502,2919
503,14011
504,3155
505,4571
506,12595
507,2683
508,17315
509,2447
510,2683
511,7875
512,4335
513,8111
514,2919
515,1503
516,1739
517,9291
518,1267
519,11651
520,4335
521,2211
522,14483
523,1503
524,18495
525,4807
526,4807
527,1739
528,11651
529,1503
530,4807
531,9527
532,12831
533,5515
534,37847
535,27227
536,16607
537,5987
538,21563
539,38555
540,43511
541,26991
542,16135
543,5987
544,33363
545,27227
546,32891
547,12123
548,6459
549,3155
550,20383
551,1267
552,10471
553,5279
554,1267
555,1267
556,2683
557,7639
558,8583
559,9055
560,6459
561,4807
562,1267
563,11415
564,10707
565,2211
566,4807
567,5751
568,14719
569,3391
570,16371
571,3863
572,5751
573,1503
574,17787
575,4335
576,11415
577,1739
578,27227
579,9527
580,5751
581,21327
582,17551
583,26519
584,6459
585,42803
586,16843
587,1975
588,49175
589,20855
590,18259
591,1503
592,20147
593,43983
594,5515
595,21563
596,31947
597,12359
598,16607
599,64987
600,9999
601,11887
602,22035
603,3627
604,18731
605,20855
606,5515
607,17315
608,5279
609,1975
610,14719
611,5987
612,13539
613,1739
614,2683
615,3863
616,3391
617,12595
618,24395
619,5987
620,2211
621,8583
622,8111
623,21799
624,4571
625,14011
626,1503
627,1739
628,23451
629,43983
630,9291
631,13067
632,22507
633,5515
634,13775
635,1739
636,43275
637,23687
638,17315
639,2919
640,2447
641,9055
642,18731
643,4335
644,12595
645,22035
646,1503
647,20383
648,43511
649,22035
650,6223
651,95431
652,7403
653,5987
654,37375
655,27227
656,21327
657,17079
658,5987
659,16607
660,48939
661,36903
662,36903
663,13067
664,59795
665,65223
666,26991
667,16843
668,38319
669,3155
670,11651
671,5279
672,1975
673,5515
674,2919
675,5279
676,1739
677,7639
678,7403
679,1739
680,1975
681,5279
682,2211
683,7167
684,2211
685,3863
686,1975
687,1267
688,1975
689,1739
690,1975
691,3391
692,1503
693,5279
694,1975
695,5043
696,1267
697,1267
698,10471
699,4571
700,1267
701,1739
702,4571
703,103927
704,1267
705,1267
706,4099
707,10943
708,1267
709,3627
710,21327
711,11179
712,11651
713,13539
714,2447
715,13539
716,21091
717,1267
718,1739
719,1267
720,48467
721,97083
722,1267
723,10235
724,2683
725,1267
726,9291
727,1267
728,6695
729,23215
730,9527
731,16607
732,81507
733,1267
734,42095
735,39499
736,48467
737,15899
738,63335
739,1267
740,1267
741,1267
742,1267
743,10471
744,8347
745,1267
746,1267
747,1267
748,1267
749,6931
750,10707
