,0
0,48467
1,10235
2,10471
3,20147
4,39735
5,19911
6,1267
7,9527
8,10471
9,39735
10,20147
11,20147
12,20147
13,20147
14,19911
15,39735
16,1267
17,32891
18,26283
19,2683
20,17787
21,1739
22,8111
23,21327
24,71123
25,18023
26,27935
27,2683
28,11179
29,156791
30,10471
31,29587
32,177323
33,111951
34,66875
35,37847
36,1739
37,32655
38,7639
39,28643
40,11651
41,19911
42,59323
43,20383
44,11887
45,8583
46,39735
47,20383
48,98499
49,39735
50,153487
51,24867
52,111951
53,203047
54,112423
55,65459
56,2447
57,21091
58,7403
59,30059
60,1267
61,13067
62,6695
63,4099
64,6931
65,9763
66,3155
67,17551
68,20147
69,1503
70,19203
71,2447
72,57435
73,1739
74,12359
75,7167
76,4099
77,35959
78,39735
79,1503
80,7403
81,2211
82,10471
83,20147
84,1267
85,18967
86,20147
87,1503
88,1267
89,26755
90,11887
91,1267
92,19203
93,20147
94,20147
95,20147
96,1267
97,19203
98,10235
99,10471
100,1267
101,19203
102,8583
103,11887
104,1267
105,19439
106,39971
107,20147
108,39499
109,20147
110,20147
111,1267
112,176615
113,157971
114,157735
115,111951
116,203283
117,1267
118,212959
119,20619
120,19675
121,39735
122,20147
123,19911
124,39735
125,20147
126,20147
127,30295
128,9999
129,10471
130,10235
131,39735
132,33127
133,26755
134,2447
135,16607
136,1975
137,9055
138,92127
139,18023
140,30059
141,167411
142,39971
143,177087
144,111951
145,66403
146,38083
147,24395
148,10471
149,7403
150,28643
151,11651
152,19911
153,20383
154,39735
155,1267
156,19439
157,10235
158,9999
159,39735
160,79147
161,39735
162,10707
163,206823
164,112187
165,203047
166,112187
167,65695
168,2447
169,16843
170,4571
171,7875
172,29587
173,1739
174,12595
175,10235
176,14011
177,5279
178,8347
179,29587
180,20147
181,2683
182,37611
183,20383
184,10471
185,3627
186,7167
187,3863
188,35959
189,39499
190,1267
191,8111
192,11887
193,20147
194,1267
195,1503
196,18259
197,3155
198,17551
199,1267
200,18967
201,9055
202,11887
203,1267
204,19203
205,20147
206,20147
207,20147
208,1503
209,18967
210,10471
211,10235
212,1267
213,19203
214,8583
215,11887
216,1267
217,19439
218,20147
219,20147
220,22271
221,38555
222,9527
223,10235
224,19911
225,1267
226,19439
227,315383
228,157263
229,157971
230,157735
231,213195
232,10471
233,10235
234,20147
235,39971
236,20147
237,1739
238,18495
239,1267
240,39263
241,19911
242,20147
243,39971
244,19911
245,39735
246,1267
247,32891
248,26283
249,2683
250,8347
251,9999
252,9055
253,21563
254,71123
255,18023
256,27935
257,2683
258,11179
259,156791
260,10471
261,29587
262,177323
263,111951
264,66875
265,37847
266,1739
267,32655
268,7639
269,28643
270,11651
271,19911
272,59323
273,20383
274,11887
275,8583
276,39735
277,20383
278,98499
279,39735
280,153487
281,24867
282,111951
283,203047
284,112423
285,65459
286,2447
287,21091
288,7403
289,30059
290,1267
291,13067
292,6695
293,4099
294,6931
295,9763
296,3155
297,17551
298,20147
299,1503
300,19203
301,2447
302,57435
303,1739
304,12359
305,7167
306,4099
307,35959
308,39735
309,1503
310,7639
311,11651
312,10471
313,10235
314,1267
315,1267
316,18731
317,2919
318,17551
319,1267
320,19203
321,9055
322,11651
323,1267
324,19439
325,19911
326,20147
327,20147
328,1267
329,19203
330,19911
331,1267
332,7875
333,12359
334,8583
335,2211
336,10235
337,19911
338,39735
339,22271
340,27935
341,10471
342,19911
343,20147
344,1267
345,19439
346,255911
347,187235
348,30059
349,157971
350,157735
351,213195
352,10235
353,10471
354,20147
355,39735
356,19911
357,1267
358,9527
359,10471
360,20147
361,20147
362,20147
363,19911
364,39735
365,20147
366,39735
367,1267
368,32655
369,26519
370,2683
371,17787
372,1739
373,8111
374,21327
375,71123
376,18023
377,27935
378,2683
379,167647
380,15191
381,24867
382,177323
383,111951
384,66167
385,1267
386,37611
387,1739
388,39499
389,28643
390,12595
391,19439
392,20147
393,39735
394,20147
395,11887
396,8583
397,39735
398,39971
399,78911
400,39735
401,153487
402,24867
403,111951
404,203047
405,128471
406,49647
407,2211
408,18259
409,3391
410,7639
411,20147
412,10235
413,1267
414,9527
415,9763
416,4571
417,6695
418,9999
419,2683
420,8111
421,29823
422,20147
423,2683
424,37611
425,20383
426,1503
427,12359
428,7403
429,3863
430,35959
431,39499
432,1267
433,8111
434,11887
435,19911
436,1267
437,1267
438,18731
439,3155
440,17551
441,1267
442,9291
443,18495
444,12123
445,1267
446,19439
447,19911
448,20147
449,20147
450,1267
451,19203
452,19911
453,1267
454,19439
455,8819
456,2211
457,10235
458,19911
459,39735
460,22271
461,27935
462,10471
463,19675
464,20383
465,20147
466,315147
467,118323
468,39735
469,157735
470,157735
471,213667
472,39499
473,39735
474,20147
475,1267
476,19675
477,39735
478,19911
479,20147
480,39971
481,19911
482,39735
483,1267
484,32891
485,26283
486,2683
487,17787
488,9291
489,27463
490,60739
491,6695
492,35959
493,10471
494,9999
495,138383
496,59087
497,177323
498,111951
499,66167
500,38319
501,1975
502,32655
503,8583
504,38791
505,19911
506,20383
507,39735
508,19911
509,12123
510,38083
511,10471
512,39735
513,88823
514,39735
515,167647
516,112423
517,203283
518,127999
519,49647
520,2211
521,8583
522,10235
523,3391
524,17079
525,20147
526,1739
527,9291
528,4099
529,6459
530,4099
531,6931
532,9999
533,2919
534,17551
535,20147
536,1503
537,19203
538,2447
539,37847
540,20147
541,1503
542,12359
543,6931
544,4335
545,75135
546,1267
547,1267
548,7403
549,11651
550,20383
551,1267
552,9291
553,10471
554,2919
555,17551
556,1267
557,19203
558,9055
559,11651
560,1267
561,19439
562,20147
563,19911
564,20147
565,1267
566,1267
567,18495
568,10471
569,10235
570,1267
571,19439
572,8347
573,11887
574,1267
575,19439
576,20147
577,20147
578,22271
579,38555
580,9527
581,10235
582,19911
583,1267
584,19439
585,315383
586,157499
587,157735
588,157735
589,213195
590,10471
591,10235
592,20147
593,39971
594,20147
595,1739
596,18495
597,1267
598,39263
599,19911
600,20147
601,39971
602,19911
603,39735
604,1267
605,32891
606,26283
607,2683
608,8347
609,9999
610,9055
611,21563
612,71123
613,18023
614,27935
615,2683
616,11179
617,156791
618,10471
619,29587
620,177323
621,111951
622,66875
623,39027
624,22979
625,17079
626,28643
627,11887
628,19911
629,20383
630,39735
631,20147
632,11887
633,8583
634,39735
635,20383
636,98499
637,39735
638,153487
639,24867
640,111951
641,203047
642,112423
643,65459
644,2447
645,21091
646,7403
647,30059
648,1267
649,13067
650,6695
651,4099
652,6931
653,9763
654,3155
655,17551
656,20147
657,1503
658,19203
659,2447
660,57435
661,1739
662,12359
663,7167
664,4099
665,35959
666,39735
667,1267
668,7639
669,2211
670,10471
671,20147
672,1267
673,18967
674,3391
675,17315
676,1267
677,1267
678,26755
679,12123
680,19675
681,20147
682,20383
683,20147
684,1267
685,19203
686,10235
687,10471
688,1267
689,19203
690,8583
691,11887
692,1267
693,19675
694,39735
695,20147
696,39499
697,20147
698,20147
699,1267
700,176615
701,157971
702,157735
703,111951
704,203519
705,213195
706,10471
707,10943
708,19675
709,59087
710,1267
711,19675
712,39735
713,19911
714,20147
715,30295
716,9999
717,10471
718,10235
719,39735
720,33363
721,26519
722,2447
723,8111
724,10471
725,9055
726,92127
727,18023
728,197147
729,39499
730,20383
731,157735
732,111951
733,66167
734,38083
735,24395
736,10471
737,35251
738,12595
739,19439
740,20147
741,39735
742,31711
743,8583
744,59323
745,98735
746,20147
747,167647
748,30295
749,111951
750,203047
751,112187
752,65695
753,2447
754,16135
755,1267
756,4571
757,7875
758,29823
759,1267
760,9527
761,9763
762,4571
763,6695
764,9999
765,2919
766,8111
767,29587
768,20147
769,2683
770,37611
771,20383
772,10471
773,3627
774,7167
775,3863
776,35959
777,39499
778,1267
779,8111
780,11887
781,20147
782,1267
783,1503
784,18259
785,3155
